TIC,logg_pred
TIC_41365728,1.5421976552661978
TIC_167365628,1.8601119315225216
TIC_349830677,2.133901509735713
TIC_141870891,2.5110050311233554
TIC_300244632,2.451851969513459
TIC_149628790,2.110103165164352
TIC_376996491,1.6862708059827647
TIC_235674325,1.598097291166244
TIC_264246989,1.449640077312811
TIC_259269226,1.6266106869858938
TIC_258353319,1.738735024774299
TIC_278900338,1.4397334716798125
TIC_349057484,1.86678193418
TIC_142085458,1.4585612676915505
TIC_55383827,1.4844356092653463
TIC_55499986,1.926021322122929
TIC_260075032,1.9118234549745523
TIC_167525731,1.6530704727300314
TIC_260241434,1.5799262651152766
TIC_278777377,1.580277557648792
TIC_287299171,2.200334194752941
TIC_33839638,1.4833909727799832
TIC_40798725,1.436778006856346
TIC_394123107,1.6081311899069781
TIC_237198680,2.1322173490327034
TIC_229769073,1.784361013565054
TIC_233721326,2.4166161830242006
TIC_271721460,1.4593271088427935
TIC_40599682,1.9036970005015728
TIC_141481825,1.4930344018650867
TIC_220436419,1.7922665272912228
TIC_260708266,1.6093943592429425
TIC_356701107,1.639208409485497
TIC_219864092,1.8366801078012458
TIC_366489765,1.4279160377087108
TIC_424461950,1.4278885746762646
TIC_219088867,2.0613888217106644
TIC_177080533,1.66039099783379
TIC_300603298,1.6359426514423563
TIC_294626591,1.4583416935885343
TIC_41256189,2.108759624157604
TIC_141542821,1.7080357147441543
TIC_141810356,1.4907118883533972
TIC_300239628,1.4999968662946324
TIC_150105627,1.5215717464902818
TIC_382032738,1.501599874387547
TIC_260265771,1.480678249925767
TIC_260654680,1.7445927203915141
TIC_389968727,1.5249390266438865
TIC_375088588,1.7070137254988178
TIC_404854160,1.7010084323517742
TIC_232633340,1.4492699120792736
TIC_258957518,1.5329233501622166
TIC_229613314,1.939601791667478
TIC_150103650,1.6849188698784203
TIC_150064083,1.5088424357167312
TIC_260305135,1.7740676477381536
TIC_230016440,1.6851450819655822
TIC_229959860,1.4328773451531505
TIC_229411040,1.5700092469581277
TIC_219109618,1.6736138622520575
TIC_389917432,2.518212840653189
TIC_272288724,1.5693600260773664
TIC_229609655,1.8722461014626157
TIC_229591541,2.522914746089738
TIC_459981584,1.7487078800922027
TIC_233084796,1.5619766353590514
TIC_233056394,1.7940091933643014
TIC_230383622,2.9427374049167954
TIC_25063444,1.7236190983872595
TIC_300602257,2.1339506438340465
TIC_404929770,1.615448200783836
TIC_38712000,1.668530858431613
TIC_177166877,2.0621907162267776
TIC_350098795,1.6183749010093378
TIC_300599402,1.877926068308243
TIC_300328166,1.4991077668887618
TIC_272429612,1.9160145610232613
TIC_373841637,1.6258681438574367
TIC_141911607,1.5360101429465267
TIC_177286531,1.7814283912164421
TIC_306579203,1.4714833403184306
TIC_294750246,1.6593043207821707
TIC_382518513,1.46417374836503
TIC_167364920,1.7333617067648932
TIC_349831129,1.5636095794588976
TIC_349832080,1.6571512711010246
TIC_149572590,1.5578078511589895
TIC_149270225,1.6932451146585308
TIC_177252723,1.5309180281674508
TIC_150030461,1.5738804932805994
TIC_279088950,1.5783176602906313
TIC_150439807,1.9293520282854562
TIC_293974041,1.460036722363626
TIC_260708047,1.619259835405548
TIC_391925768,1.4423463644587393
TIC_350716053,1.5404738618931415
TIC_373526942,1.6858537843905514
TIC_257720280,1.3890980175204233
TIC_229741557,1.6144280337302257
TIC_236767465,1.9039663594856817
TIC_367854093,1.9163152226580966
TIC_219854763,1.817164304256287
TIC_294667838,1.5681042756648589
TIC_350098154,1.6786490986179632
TIC_349762983,1.8634809037113005
TIC_25133036,1.509076327040454
TIC_41229395,1.7334359610777388
TIC_309619087,1.4329355251318394
TIC_55500200,1.5934762129484104
TIC_261375241,1.6942853258211301
TIC_167570745,1.816898264264251
TIC_233615871,1.6136425389396492
TIC_236815446,1.8252510609809445
TIC_229750589,1.4627262773516079
TIC_165551273,1.6911123693994776
TIC_389962223,1.535030584737102
TIC_394129650,1.5024346985112846
TIC_229645843,1.8501004847869864
TIC_264173583,1.714136933269931
TIC_229607785,1.733742219444305
TIC_229791699,1.7995670733642684
TIC_229763330,2.1315715122222905
TIC_258701001,1.482858502326255
TIC_229782694,1.433883715612262
TIC_198241903,1.5535975470188788
TIC_165470849,1.6684433932287517
TIC_198479664,1.6498891862890588
TIC_349094313,1.6345948803476722
TIC_349641698,1.6673979758040773
TIC_271890159,1.9655050930740663
TIC_167890610,1.5256069900681182
TIC_167417444,1.5383960426989802
TIC_281632735,1.9772485330454261
TIC_391746588,1.9135444499817433
TIC_231794283,1.5394954750926835
TIC_140830607,1.8031418881398404
TIC_141825707,1.7035311266402502
TIC_142082626,1.7680959349814944
TIC_141526636,1.4762560509192009
TIC_391950855,1.4563773709076098
TIC_141544297,1.5875523978028416
TIC_306576984,1.8450295855258663
TIC_30536425,2.0661487118910746
TIC_300937161,1.7005759221298877
TIC_262615135,1.7047276558216538
TIC_391894351,1.5543214777604175
TIC_349682806,1.7047381985023558
TIC_176958543,1.5478435861735094
TIC_300088258,1.998862134815259
TIC_41533147,1.5176061366676996
TIC_382157562,1.6091669757468137
TIC_350336282,1.447776625959591
TIC_149347890,1.5233859986668925
TIC_38587354,1.8055712601806209
TIC_149663985,1.5098032513826858
TIC_349518570,1.478273607629843
TIC_177018598,1.6757788863359762
TIC_150034013,1.4604594708441216
TIC_260041998,1.3972186149485684
TIC_278988074,1.630028077411971
TIC_293974343,1.5323718768519146
TIC_349153298,1.8207863007819145
TIC_167812223,1.8078053973935861
TIC_350559708,1.7011341635808872
TIC_150166002,1.7420336473467886
TIC_260356083,1.6221023243419854
TIC_233572897,1.68512412676073
TIC_349642874,1.487345389139104
TIC_31311393,1.8303090096651524
TIC_308021840,1.7406950522890117
TIC_287151487,1.8856598404642104
TIC_230009045,1.7729762850506667
TIC_377254572,1.5854398268093295
TIC_229763584,1.9597437783835159
TIC_259273575,1.627944661486079
TIC_229778426,1.4616472795365494
TIC_264219387,1.569896010757995
TIC_389918279,2.720984326661317
TIC_260606699,1.8325464658701907
TIC_350143114,2.5670890663182733
TIC_350620309,1.7665466815445048
TIC_300011151,2.7707398574517437
TIC_177112605,1.814045883429871
TIC_177176467,1.6136795034003824
TIC_294874446,1.4706572366836685
TIC_140576110,1.9000862625176826
TIC_220411853,1.6839338450938168
TIC_349412438,1.4647109044546254
TIC_149301705,1.8711511594699521
TIC_41488282,1.8792850979446647
TIC_229943521,1.7822041242656277
TIC_230013675,2.733606827714484
TIC_229965898,1.6397475179233707
TIC_230018427,1.5337645519569965
TIC_376976834,1.7702930426554506
TIC_232639056,2.127819749614442
TIC_236776985,2.797847367276296
TIC_229914874,1.7344017877709406
TIC_389964394,1.9485194027410406
TIC_341817240,1.6621147912068464
TIC_390018514,1.8262394698358966
TIC_329247550,1.6751995595235725
TIC_298663072,1.5761418332129067
TIC_332478347,1.6916980738829233
TIC_288315625,1.8204961818277812
TIC_272786619,1.5322594215910932
TIC_198176586,1.614489077153056
TIC_420134778,1.7172129230604354
TIC_420175299,1.7758128518639937
TIC_229584481,1.8502536139702692
TIC_229585201,2.0118492206398018
TIC_259264490,1.588130943675934
TIC_264174612,1.6839089851924083
TIC_236762385,1.7670466128602635
TIC_219088125,1.5446361382656095
TIC_229745848,1.8881446591960902
TIC_356869373,1.6058032098201098
TIC_229777214,1.6653343436740706
TIC_233569039,1.6613825304459875
TIC_424438498,1.6262657721234204
TIC_198419265,1.8040706202157573
TIC_462620448,1.4080288975212476
TIC_233131156,1.6220821500764444
TIC_392571769,1.495502951027982
TIC_236779907,1.6164289304022277
TIC_233575364,1.8702301717088718
TIC_370038521,1.8351909866912233
TIC_167339584,1.6146167607304471
TIC_370235129,1.786691661861236
TIC_278863010,1.6557243648227993
TIC_38762657,1.6091374302095378
TIC_350097285,1.8140270758081247
TIC_300033808,2.1176048031100474
TIC_391904942,1.758988815968399
TIC_300710875,1.4844029399708252
TIC_358178947,1.4880337871419804
TIC_391746847,1.6137998982108683
TIC_31314164,1.6269497448035328
TIC_141606660,1.7975270646484274
TIC_140761131,1.6893992488636753
TIC_177284635,1.597621048342927
TIC_32150368,1.912435516159753
TIC_300865295,2.9457482676226543
TIC_284194254,1.4782743885691545
TIC_349790610,1.623402197825579
TIC_41336633,1.6354235871134717
TIC_140608731,1.511730869915981
TIC_300707382,1.509941477640779
TIC_350522041,1.4261965395018663
TIC_149935345,1.5389577983768805
TIC_38876103,1.8616736799884914
TIC_149388425,1.7269496743932347
TIC_388180239,1.6080628577172429
TIC_375090840,1.6141760506457923
TIC_167814925,2.731075941698024
TIC_167718274,1.8045059288035095
TIC_349269925,1.687372060568194
TIC_364326438,1.8225523299560549
TIC_260474891,1.7357210545807638
TIC_260298009,2.1191595231222156
TIC_278821710,1.5447672059133495
TIC_25116373,1.5695181662878965
TIC_349272010,1.9642986069164443
TIC_149971045,1.587592355864268
TIC_41486454,1.6328721282270309
TIC_373609344,1.7331545626125813
TIC_33864766,1.6657563112152554
TIC_279218854,1.4851591495372294
TIC_150246037,1.551082141497308
TIC_271698614,1.7964345956302494
TIC_233578382,1.692433588557579
TIC_329247619,1.678354424184514
TIC_307983613,1.4813989267535088
TIC_259232364,1.6243566358204915
TIC_420113870,1.9068516048494106
TIC_420136702,1.5174956337551562
TIC_288469498,1.6469367150662855
TIC_287079645,1.5770434276477574
TIC_233613266,1.7759147644441131
TIC_233540918,1.5371904025589456
TIC_229764153,1.8613281143432583
TIC_258460238,1.9293824849185954
TIC_41229962,2.093300930491197
TIC_149388265,1.888211624742031
TIC_271812636,1.9235519920207222
TIC_141269766,2.026612618006083
TIC_140597729,1.5881115503497045
TIC_149120568,1.559010627854883
TIC_55606231,1.8301515202373815
TIC_279476440,1.4534311471993266
TIC_349092906,1.8783968445563815
TIC_341815029,1.806474286337542
TIC_233616393,1.867854944793672
TIC_376993546,1.66610200701704
TIC_25078579,1.7352303643801883
TIC_30313176,1.7857045545718024
TIC_350619098,1.6011691159470884
TIC_381949424,1.5681896583628903
TIC_233548213,1.8763274204598164
TIC_424391036,1.585825871142196
TIC_229492072,1.545908678873309
TIC_416194170,2.112166471902979
TIC_243355778,1.4466158898299537
TIC_376975597,1.5959218545581753
TIC_232616284,1.5619070016037973
TIC_233747683,1.6341220215947037
TIC_353937528,1.740540491383658
TIC_233009941,1.6400873566803211
TIC_441792326,1.7394974167769173
TIC_237101983,1.6287883362553446
TIC_230113277,1.789817631767661
TIC_362257918,1.5131969533163212
TIC_376881889,2.116298291642308
TIC_420134025,1.458962280027883
TIC_229590367,1.5685961372744015
TIC_420132903,1.561145455618766
TIC_394121101,1.7948699186418626
TIC_394121571,1.9921847132343238
TIC_229775183,1.8609473413507427
TIC_219884818,1.6705566150050233
TIC_259006268,1.6348027403610195
TIC_259265773,1.7426274215364503
TIC_259266152,1.6189764845921122
TIC_229703373,1.5078743312838716
TIC_233727406,1.973821641191062
TIC_230132227,1.6104137453572416
TIC_219895385,1.4742813157141261
TIC_233657062,1.5141062269877326
TIC_287149721,1.9224773544501517
TIC_233728336,2.2106587981522923
TIC_219794624,1.7688501271213444
TIC_233078266,1.8854575771825939
TIC_199682232,1.680095398222418
TIC_198408228,1.6603270909668184
TIC_284899662,1.9076979478279896
TIC_198407360,1.575676783853051
TIC_300557426,1.8387278608319235
TIC_272236946,1.6561648145943504
TIC_38571325,1.7951068035662783
TIC_349641411,1.8835183096379056
TIC_349196184,2.0124154667187417
TIC_177035609,1.418394304999612
TIC_300605491,1.7383367457255559
TIC_177387321,1.5474919031703382
TIC_271972303,1.8796621614754518
TIC_25116865,1.5142242789802849
TIC_30105206,1.8352435048599056
TIC_140630886,1.6301354565672694
TIC_364589246,1.8737783043913092
TIC_306633874,1.905311852840708
TIC_306772498,1.712973789244084
TIC_41226795,1.7793456911515855
TIC_306578354,2.313034377665987
TIC_410446028,1.6262085032405946
TIC_41484066,1.9203332204928092
TIC_41108450,1.5845715524517594
TIC_141128705,1.6148026242865272
TIC_41108761,1.8271173757783057
TIC_262577473,1.9172359501060732
TIC_370225823,1.9773048257541128
TIC_141423550,1.866364652274683
TIC_349787086,2.0120950863662967
TIC_388181085,1.7273858940768498
TIC_349763637,1.619105730048126
TIC_220425551,1.8184523985719359
TIC_38826459,2.7784282131058906
TIC_55498668,1.7673943911668784
TIC_149422570,1.5580637389399792
TIC_149664821,1.8375751293302267
TIC_149159443,1.6774313539186039
TIC_149305792,1.5292184439130436
TIC_306510207,1.7018990936362672
TIC_300599447,1.614267290388658
TIC_177114172,1.8045132175704144
TIC_38583502,1.7914822039096134
TIC_300450031,2.057538921062701
TIC_149602455,1.8455842476716893
TIC_260162183,1.6164130513028987
TIC_260372864,1.650943454359261
TIC_279571863,1.5202084867659242
TIC_294151953,1.9162445476504275
TIC_348963387,1.503928114787519
TIC_350712145,1.6976445362685184
TIC_233619512,1.6439470190696757
TIC_259167644,1.6976941259147835
TIC_350743646,1.6939922132663037
TIC_177113581,1.718548784830623
TIC_233541589,1.6100024506533108
TIC_150102401,1.892875654621984
TIC_284565098,1.6835635497037273
TIC_389970227,1.6437408510915028
TIC_229437306,1.6084770158653148
TIC_341815024,1.8393895116633892
TIC_258351697,1.4781118230358603
TIC_259040053,1.6987047915401068
TIC_219087549,1.6021460710254756
TIC_219737890,1.7129791907409868
TIC_229508625,1.4446949092808041
TIC_198162093,1.6080999523345278
TIC_424731804,1.5583667433927484
TIC_229937944,1.4567998590750018
TIC_233618355,1.7820051148978082
TIC_233533841,1.7147970222227742
TIC_232628072,1.6541007919946882
TIC_359493330,1.6390440217604767
TIC_329247591,1.655250464817416
TIC_356891385,1.8324875700304664
TIC_233537533,1.595722584877252
TIC_269596704,1.6570757803009362
TIC_219866146,1.9531199162236779
TIC_219895936,1.7526867658830765
TIC_219892128,1.5980946880352065
TIC_33835925,1.6407501138424776
TIC_306778128,1.6488638129733735
TIC_287434920,2.1156631276691495
TIC_141868133,1.6664555122119373
TIC_141940592,1.60382535085779
TIC_141979205,1.6241682992899258
TIC_141121509,1.7917726482551264
TIC_364589401,1.656682967827372
TIC_177036365,1.7604162428728318
TIC_350027819,1.7816617619139572
TIC_358180950,1.7692686455139044
TIC_141944392,1.9917520728558853
TIC_300287726,1.6858379052912225
TIC_149976558,1.59585143986361
TIC_349274634,1.986427954023089
TIC_142019840,1.8611556569120218
TIC_348960324,1.8698598763187824
TIC_350767892,1.5021579856819947
TIC_260159935,1.8490769987413032
TIC_150360385,1.6742699814300683
TIC_350344325,1.8146989439289127
TIC_348996104,1.70893835043142
TIC_276867861,1.5818327982871678
TIC_243277031,1.6133431788703325
TIC_230016087,1.4311681293139042
TIC_307955745,2.0267122528465444
TIC_258462964,1.5316919390249102
TIC_176937437,1.6280581579993156
TIC_300741607,1.6173495276936523
TIC_300741405,1.637906843966729
TIC_41258569,2.1956594269574583
TIC_407663378,1.691266214443796
TIC_141414207,1.7099127023787697
TIC_350522393,2.0065877721867342
TIC_260542795,1.886414618308544
TIC_349524532,1.5874949987634641
TIC_349972696,1.6319045444203788
TIC_262615782,1.5517990437850453
TIC_300514281,2.0260608193044014
TIC_382571748,1.6553246540519857
TIC_300557567,1.675290669109886
TIC_271697536,1.830616894988617
TIC_272126549,1.8200627605100315
TIC_306742146,1.8763295029646465
TIC_30467817,1.5362606943088897
TIC_389371963,1.5594643535947255
TIC_370103779,1.411280989126441
TIC_141002480,1.768928806756954
TIC_142081770,1.7941611511386175
TIC_141430228,1.534881555485203
TIC_167044275,1.6709036123723269
TIC_306667932,2.018454795804101
TIC_41228076,1.748034580249344
TIC_140970753,1.6876440877616168
TIC_349831400,1.6266049600976114
TIC_271796128,1.915654417844218
TIC_141624016,1.8304980620567535
TIC_348895630,1.6386668280731378
TIC_382257883,1.6394624750747606
TIC_350341386,1.733779183905038
TIC_231081842,1.5780729659731028
TIC_167163636,1.8020600919589165
TIC_55480935,2.0114384465620785
TIC_167205833,1.4992009589799056
TIC_300448329,1.4723330022890824
TIC_142081466,1.9101447608467215
TIC_38571016,1.5623184264642798
TIC_38571299,1.8956993359366752
TIC_348960654,1.8970965665210726
TIC_150301147,1.7163876654432606
TIC_167657452,1.9752186114623558
TIC_348963463,1.8222055278235791
TIC_349191126,3.156014241100909
TIC_150321365,1.619100393629499
TIC_260352014,1.807621746498888
TIC_256459022,1.823921251490419
TIC_219795383,1.7882633022251482
TIC_229507898,1.7906473797858755
TIC_229940128,1.6186054082627115
TIC_400406422,2.067848361223758
TIC_229998952,1.9804846153947389
TIC_229936646,1.8093835455850922
TIC_232639052,2.208907281433686
TIC_219879444,1.8036099311003895
TIC_232617338,1.710360180604122
TIC_399788347,2.081845982517072
TIC_441714664,2.3264782153702033
TIC_160585744,1.7329849035472098
TIC_272786721,1.6865723787134632
TIC_230120239,1.8346406847898882
TIC_362257791,1.5380008874074824
TIC_321600811,1.9464556404544822
TIC_424390769,1.6056724024854736
TIC_258874883,1.9184853879258144
TIC_264174805,2.049831765921592
TIC_356822205,1.651396659472896
TIC_229700995,1.8043977687088997
TIC_264391545,1.51323430824671
TIC_229798588,2.3081511966918113
TIC_264172468,1.9492026595601177
TIC_229748006,1.7823515265606282
TIC_258956083,2.790573763609489
TIC_269660325,1.7740664112509108
TIC_280030668,1.9138123772437816
TIC_198279525,1.8276744458203384
TIC_219753364,2.8633059362549247
TIC_459979772,1.5387604810442352
TIC_219788686,1.9441190049569141
TIC_219798961,1.6122417941283511
TIC_199710296,1.6554998447708118
TIC_233046765,1.996821345160107
TIC_306734398,1.5603111521212358
TIC_271597127,1.6972951960832812
TIC_167894973,1.6200371303333563
TIC_271797208,1.6476812105430207
TIC_389570311,1.642657688266784
TIC_41462328,1.529797900881999
TIC_233502379,1.7726842137482552
TIC_230120592,1.632453674912747
TIC_259001560,1.4771724832009654
TIC_233096169,1.5728901320773687
TIC_150067238,1.6362867853655185
TIC_229489781,1.6245615022331457
TIC_229402125,1.6196510860004896
TIC_280031438,1.6804309418131564
TIC_233525080,1.5804519674283068
TIC_229790291,1.5675194822772764
TIC_237253071,1.8287649624902382
TIC_420137220,1.6638955931496247
TIC_229639784,1.576636167796935
TIC_362225249,1.7650576905910342
TIC_306511739,1.5720808186377988
TIC_177168016,1.6493378431353087
TIC_382517899,1.8287526626960857
TIC_453100125,1.8719047659053187
TIC_306738596,1.7057031791779702
TIC_306778509,1.6605102212353091
TIC_306741847,1.708372039274204
TIC_29779993,1.8413739435315786
TIC_33833667,1.6081971792787797
TIC_177163009,1.8111541953168242
TIC_300656077,1.6753936229424207
TIC_55366146,2.209583509798962
TIC_177160911,1.9270751997234754
TIC_38516125,1.6840528081822321
TIC_260659894,1.7761502827247342
TIC_229968200,1.751813480498259
TIC_275692081,1.7755404342009156
TIC_353732844,1.9248057900849516
TIC_165529642,1.909108844850334
TIC_441716077,1.745586856134749
TIC_229591747,1.7682404087540775
TIC_219897434,1.486486486053269
TIC_416192852,1.7804649724194501
TIC_219093026,1.8915444134093882
TIC_219800364,1.6076346426615682
TIC_198239942,1.7132751016616787
TIC_219752123,1.5849521302094471
TIC_229685146,1.8437890634299285
TIC_348894651,1.674846314641779
TIC_149543201,2.106010001920931
TIC_258353833,1.5956901758958346
TIC_232646011,1.8186995007856739
TIC_258461374,1.4656627393185004
TIC_359494053,1.6782397562623106
TIC_219872901,1.6507631875349116
TIC_441801352,1.632521226163171
TIC_229782122,1.6404701470993908
TIC_272234478,1.6069934914870232
TIC_404763144,1.8929931859883289
TIC_149601333,1.952184741398443
TIC_279161461,2.513171226616241
TIC_167723609,1.648266394400259
TIC_349306638,1.6800098853678351
TIC_177038251,1.9128310619209066
TIC_299898247,1.7987524235060715
TIC_349761832,1.8817325617461558
TIC_300746674,1.491500246588115
TIC_453080756,1.7699362184684804
TIC_306511151,1.518428726075561
TIC_391947568,1.7973286409850913
TIC_272468596,1.822598730766799
TIC_179038340,1.73871498066531
TIC_31272427,1.721695644863624
TIC_30400723,2.060036950684596
TIC_41595262,1.5817891958422892
TIC_41259186,1.8699546302885488
TIC_364542134,1.8148520731121958
TIC_142051887,2.1766412769886005
TIC_306573955,1.8878090505270761
TIC_30719826,1.6800097552112832
TIC_142016788,1.7939955920046302
TIC_300814850,1.9198824883536598
TIC_300445033,1.6481164540524968
TIC_177354128,2.019115079991772
TIC_278899512,2.498722287479294
TIC_260606661,1.7170076661781257
TIC_260042668,1.5269873003007717
TIC_260605619,1.9742948253354102
TIC_219854241,1.8547746668779856
TIC_349568926,1.762277611721222
TIC_349060722,1.8275952455585214
TIC_149446655,1.780657343803124
TIC_177243139,1.6172988967949722
TIC_233208641,1.5883302133568575
TIC_350742114,1.4630532306099224
TIC_25063314,1.8308791604406487
TIC_350743475,1.7519588653667055
TIC_176936887,2.0268282223342666
TIC_150246191,1.8537657583661127
TIC_150298011,1.697544576036677
TIC_233008631,2.1332787757132587
TIC_329153604,2.4769013137831837
TIC_256516778,1.9537671196778854
TIC_229511009,1.9094578596441916
TIC_229444187,1.9752965752369298
TIC_229478885,1.748449974884659
TIC_230016748,1.8774515825983762
TIC_229977124,1.6709505988875544
TIC_229999937,1.8086286375842069
TIC_243336413,2.089918617255851
TIC_243335271,1.9114322043796106
TIC_232647162,1.6774731341717564
TIC_416401803,1.600356027967514
TIC_359557736,1.7591884110407021
TIC_357031640,1.8785974808810995
TIC_230121248,1.7545087623745237
TIC_198207306,2.1771578683429995
TIC_334780518,1.8724491456835435
TIC_394119137,2.6987435736810506
TIC_420111755,1.4720391087949447
TIC_229638943,1.627987092521991
TIC_441804022,1.922259277147482
TIC_394120946,1.8477795331539193
TIC_229645022,1.9371600547542691
TIC_441808507,1.4757187646730534
TIC_229797284,1.8951387516677418
TIC_406855347,1.8644529779189924
TIC_259265877,1.7997962790521234
TIC_376847823,1.8534460287964274
TIC_229779055,1.6138293135915924
TIC_406857021,1.576343445711764
TIC_269660295,1.8368029755862176
TIC_264249530,1.9687202202185268
TIC_233198532,1.740728437444568
TIC_198243006,1.7645534641090637
TIC_233055655,1.7127337154841473
TIC_219793621,1.6862182227358065
TIC_198364614,1.584373324023251
TIC_233747635,1.7825826195184855
TIC_219757081,1.5144525735722767
TIC_264252150,1.5424958439265475
TIC_264253376,1.5033776827296321
TIC_237206838,1.892075907688977
TIC_229616358,1.8729459532420571
TIC_238230719,2.194660475421804
TIC_300089265,2.0178468345502845
TIC_391892028,2.261307430662559
TIC_364394344,1.5357736484917666
TIC_177115801,1.7360371397669967
TIC_410446439,2.453531379502325
TIC_300745939,1.738701053914259
TIC_306633151,2.190776994383456
TIC_276870585,1.8984147920784809
TIC_40411144,1.5943930356998306
TIC_30400801,1.662432893819633
TIC_141976275,1.5016298103944785
TIC_271976118,2.2571498073868206
TIC_271721872,1.7540614143057232
TIC_410446191,1.7926798394217076
TIC_140577305,1.6347882929837612
TIC_41533298,2.127563276128969
TIC_350297750,2.003772746282743
TIC_149059678,1.543987177697952
TIC_374861272,1.921833339831465
TIC_142048779,1.982419002068732
TIC_150099534,2.4642071778177774
TIC_150190232,1.7188871918655024
TIC_260190934,1.6506292564430303
TIC_229451714,1.6594006366305594
TIC_377293225,1.9576882159597258
TIC_233742212,1.710955972220338
TIC_392572073,1.8779079765475322
TIC_229939317,1.7901723734498012
TIC_349410292,1.4683256122133477
TIC_177162115,1.8280727899473574
TIC_300137576,1.6618199866168453
TIC_400406044,1.9797135029031447
TIC_198364227,1.6328384176800947
TIC_233232318,1.901270101435278
TIC_348958235,1.860417929575984
TIC_348841318,1.6647440837113094
TIC_150269907,2.1861801903625473
TIC_232617161,1.6942481010472934
TIC_298289697,1.8039251051907592
TIC_259233160,1.648914964498261
TIC_441732536,1.6520689180633394
TIC_219886076,2.173936168292669
TIC_229402910,1.7001072283865792
TIC_233545738,1.8851081068408047
TIC_233534983,1.4001997206127546
TIC_376994950,1.9124223703480134
