KIC,logg_pred
KIC_5196152,3.0686207870389244
KIC_5196297,2.890886199080247
KIC_5196300,3.4595460556791573
KIC_5197228,1.6656926646613874
KIC_5197249,2.7485138202966235
KIC_5199437,2.6632583584296894
KIC_5199906,2.9642263167099303
KIC_5200152,2.87033697691774
KIC_5201670,2.9812152772263216
KIC_5202286,2.832256765413335
KIC_5206349,3.2854579906213517
KIC_5207710,1.4100866726064196
KIC_5210624,2.7064363302536076
KIC_5211720,2.8257050018484526
KIC_5211724,3.3416004661080625
KIC_5211806,3.224181717719827
KIC_5211826,1.6361095121418625
KIC_5212400,1.3723387995876632
KIC_5214140,3.186867168401406
KIC_5215820,3.1233213882439435
KIC_5215966,1.6711185008394756
KIC_5216870,3.5415118839104656
KIC_5219135,1.212335007547584
KIC_5219465,2.705169386377639
KIC_5219637,2.9167823012025598
KIC_5219773,2.6619622106773932
KIC_5219779,3.1822037893042125
KIC_5262610,3.158199667224334
KIC_5262724,1.7902376469605674
KIC_5262768,2.7165059976417543
KIC_5262788,2.728821589545596
KIC_5262811,1.5015168345074494
KIC_5262944,2.667726852494801
KIC_5262973,2.6473237798704825
KIC_5263007,2.7259316504112148
KIC_5263777,2.7140317785340677
KIC_5264406,2.5600231436995546
KIC_5264460,2.620662218931798
KIC_5264655,2.697684937231576
KIC_5264769,2.732135773960819
KIC_5264795,2.6337840005179642
KIC_5265226,3.0245649743508727
KIC_5265256,2.907184085249664
KIC_5265577,3.249707467508559
KIC_5265923,2.611908474957048
KIC_5265982,3.5343960950628093
KIC_5266369,3.1558752013643665
KIC_5266416,2.6978440210771075
KIC_5268494,2.7159031857065217
KIC_5269165,2.6651375424561174
KIC_5270662,2.667465018186347
KIC_5270737,1.2792003329432504
KIC_5270814,2.666158685683867
KIC_5270933,2.71014701219977
KIC_5271191,2.7818212439198056
KIC_5271329,2.651135983927109
KIC_5271626,2.648908387080876
KIC_5272829,1.9115240298269598
KIC_5282288,2.9312329161051123
KIC_5282322,2.7935761173307694
KIC_5282875,2.8272025261908555
KIC_5283798,2.9607488753047306
KIC_5283958,2.941595557756749
KIC_5284127,2.6929424473551946
KIC_5284269,1.0952525511502602
KIC_5284948,3.3858913740679415
KIC_5285332,2.639752020082464
KIC_5285357,2.7120629085086123
KIC_5285490,3.0841912851833935
KIC_5286020,1.7016724910794496
KIC_5286794,2.7514331951486897
KIC_5287034,3.366100940198523
KIC_5287065,3.411134065895479
KIC_5287144,1.6126016769942906
KIC_5287316,2.7994457609127075
KIC_5287551,2.7509928267249837
KIC_5287610,3.0184101638648606
KIC_5287706,3.1632969882654853
KIC_5288019,1.1630848095698194
KIC_5288332,2.867106043887011
KIC_5288607,2.925636680596264
KIC_5288716,2.7633807531325303
KIC_5288939,1.4919462930913967
KIC_5289959,1.502557956765912
KIC_5290071,2.771020296012331
KIC_5295280,3.4890412223696137
KIC_5295586,2.6509761842205424
KIC_5295898,3.324700321168758
KIC_5297572,3.597939044315269
KIC_5297605,1.9374253138069941
KIC_5300269,3.231971554810515
KIC_5300767,2.8684630398273097
KIC_3323943,2.655916422573147
KIC_3324004,3.410800344496467
KIC_3324929,2.8576026917234727
KIC_3326392,3.2670351116425027
KIC_3326790,2.604264348126186
KIC_3328801,3.5853212777066767
KIC_3336055,1.7076984791182415
KIC_3336212,0.9167691318747135
KIC_3336731,2.80373102213478
KIC_3337536,3.2990854141419903
KIC_3337740,3.3582074008751266
KIC_3338252,2.952413812418231
KIC_3339203,2.8084118227627064
KIC_3339443,2.70311989250308
KIC_3339519,2.946646136326207
KIC_3339894,2.5309783837568682
KIC_3340127,1.520658828435418
KIC_3341327,2.742359286393284
KIC_3342658,2.746254310690827
KIC_3343630,3.186332094816641
KIC_3343931,3.1198328021839896
KIC_3346227,3.0111769412682734
KIC_3346398,2.859595278713116
KIC_3346501,2.477871761033977
KIC_3346779,2.5082082922149027
KIC_3346914,3.1865308113322186
KIC_3347135,3.447235653767822
KIC_3347146,1.6232551209219581
KIC_3347431,3.0613851728156964
KIC_3347458,2.6584923183522027
KIC_3348070,3.175698792615376
KIC_3348134,2.730172614554077
KIC_3353773,2.6725441173102356
KIC_3355015,2.617001435753711
KIC_3355034,2.7404741517719997
KIC_3356438,2.9502547592661292
KIC_3424072,3.4174799136605083
KIC_3424105,2.8654256577240056
KIC_3425279,1.9470129057313428
KIC_3425476,2.8229735161138048
KIC_3425675,2.7237718813980782
KIC_3426673,3.452225205184019
KIC_3426898,2.986147315716158
KIC_3427629,2.7128465973770313
KIC_3427850,2.628276019286073
KIC_3428530,3.488730538680284
KIC_3428926,2.7767449594313516
KIC_3429364,3.5407956324054877
KIC_3429668,1.465261596825616
KIC_3429738,2.967195252736516
KIC_3431022,2.736235949388473
KIC_3431143,1.7015720102214007
KIC_3432732,3.050470602305826
KIC_3432802,3.3739040207183644
KIC_3437742,2.8349516812242976
KIC_3438609,3.08203130466586
KIC_3438740,1.3078433646885694
KIC_3439353,3.1364811592736888
KIC_3439356,3.2336309857686683
KIC_3441184,2.8379481128224673
KIC_3441207,3.469804799863258
KIC_3441473,2.970057102460045
KIC_3442661,1.9130494646149558
KIC_3443483,3.282527027768776
KIC_3443934,0.9947608901075677
KIC_3444029,2.9534789485605146
KIC_3444374,2.915079389821295
KIC_3444382,1.591131312509798
KIC_3445572,2.738977274144964
KIC_3445799,2.8582200242490243
KIC_3445822,2.6693100361179076
KIC_3446207,3.5894717749111997
KIC_3446775,3.565595531643541
KIC_3448150,1.5255475085239105
KIC_3448282,2.676105818813206
KIC_3448546,1.6768076437220103
KIC_3448729,2.6175853180454305
KIC_3449224,2.6580988550958793
KIC_3449870,3.227383699052548
KIC_3449907,2.9139621178452004
KIC_3452915,2.9162100679222336
KIC_3453419,2.8330450341654236
KIC_3454626,3.2707698562811935
KIC_3455146,2.913804441317386
KIC_3455303,1.0031997203050518
KIC_3455760,2.8308754464674046
KIC_3455784,3.244979302987668
KIC_3455843,2.6045861602007014
KIC_3455906,2.8194355803837285
KIC_3456215,3.570497943248256
KIC_3456313,3.1268995220115885
KIC_3456449,2.9507023513784647
KIC_3457190,2.6667736184479933
KIC_3457392,2.7585784075118545
KIC_3457618,2.640643397227992
KIC_3457951,2.6718775367993675
KIC_3458643,2.975436423940406
KIC_3458703,2.6056021459750824
KIC_3459109,2.9394244000453233
KIC_3459199,2.838756116561734
KIC_3459347,2.705227948691199
KIC_3526061,3.26127607469161
KIC_3526625,2.700094525476471
KIC_3526897,1.281183788637301
KIC_3526964,2.626118300238628
KIC_3527032,2.746568256428738
KIC_3527156,2.692918750727969
KIC_3527518,3.579956094481763
KIC_3527708,1.9599100533785383
KIC_3527781,1.6763669336373554
KIC_3527891,2.5923101196190617
KIC_3528656,2.452623700248674
KIC_5559592,1.2823356741214105
KIC_5559631,2.526399004444342
KIC_5559777,1.3651644402916623
KIC_5559850,1.2898613259509268
KIC_5559993,2.0689367953888276
KIC_5562913,2.925457756011356
KIC_5563343,3.1949946966659386
KIC_5563915,2.931499549936416
KIC_5564915,3.0834908151603306
KIC_5564922,3.3455404676290628
KIC_5565067,3.3121248879786633
KIC_5565654,3.119687775246061
KIC_5566037,2.669694372146031
KIC_5566078,2.051687993586183
KIC_5566146,3.0458207432204585
KIC_5566273,2.783614209399096
KIC_5566644,2.885105588680881
KIC_5607690,3.306033203420312
KIC_5610200,3.343815144916522
KIC_5610212,3.2114482093974783
KIC_5611192,3.1262874282872497
KIC_5611769,2.84526276054443
KIC_5612549,2.626099248573347
KIC_5612606,3.5845804916916695
KIC_5613099,3.470925447774918
KIC_5613241,3.053171399565976
KIC_5615331,2.8501393076018524
KIC_5615439,2.3052343558251147
KIC_5616050,2.6760254227380686
KIC_5616250,1.6578421420783866
KIC_5616489,2.6505958016976825
KIC_5616851,2.9643202572012473
KIC_5616896,0.9319029547876361
KIC_5617000,2.7381776248293708
KIC_5617324,3.4459092283476456
KIC_5617601,1.251377417631307
KIC_5620302,2.7036773855539065
KIC_5620305,3.568909187297772
KIC_5620596,2.7673873378646
KIC_5620636,3.364767551402821
KIC_5620654,1.83963160284988
KIC_5620671,1.8811689838765293
KIC_5620720,2.956123859851203
KIC_5621122,2.6775063195809694
KIC_5621757,2.4783679178097313
KIC_5622103,2.65623859257818
KIC_5622780,2.900111410759817
KIC_5623097,3.532083082979407
KIC_5623391,3.292056179401332
KIC_5623444,3.3470335910530555
KIC_5623562,1.518674721958608
KIC_5623569,2.6972946465412044
KIC_5623720,1.6791544965089007
KIC_5623833,3.403911418518732
KIC_5628775,2.82067603740139
KIC_5628779,2.712872620552622
KIC_5629459,2.817594748815637
KIC_5629807,2.684796379916804
KIC_5630003,2.678379116878717
KIC_5630116,2.6968408638578705
KIC_5630175,2.7869890406664055
KIC_5630215,3.1107555215604124
KIC_5630244,1.8005643979430244
KIC_5630500,2.890386511808023
KIC_5630622,2.7739079289353086
KIC_5631694,2.738811584854425
KIC_5631956,2.888371802271953
KIC_5633306,2.906243378770975
KIC_5633342,3.4885413561321306
KIC_5636540,2.7232682812945135
KIC_5637392,3.0833344320632508
KIC_5638865,2.869429671864176
KIC_5639284,3.5626016706372705
KIC_5639438,3.426408783275808
KIC_5639562,2.0876798594852937
KIC_5640750,2.5261028982888223
KIC_5640843,2.6942145486845317
KIC_5641247,1.9535083684527543
KIC_5641322,2.91614170319336
KIC_5644684,1.1322131071867139
KIC_5645576,3.3080235574116115
KIC_5645845,3.0855286112147895
KIC_5646434,1.6959837386665706
KIC_5647719,3.4511369011755013
KIC_5647777,3.1268669503344815
KIC_5648159,3.4789849367019565
KIC_5649027,3.0711251780622923
KIC_5650420,2.6850128709364975
KIC_5651823,1.2630338479477374
KIC_5652188,1.2970304789848528
KIC_5652753,1.298153209401342
KIC_5653072,1.124782209326964
KIC_5653921,0.9738654271127152
KIC_5653970,3.1989993209149463
KIC_5693324,3.0271647375876287
KIC_5693454,3.312789922880478
KIC_5693554,1.338093569536463
KIC_5694017,3.4384290011547343
KIC_5694720,2.6550792881706133
KIC_5695038,3.4801773659519757
KIC_5695096,2.7355779063339294
KIC_5695112,2.6809428836940947
KIC_5696036,2.831177873350475
KIC_5696081,3.571313308967488
KIC_5696179,1.1989767803153646
KIC_5696539,3.0504032950989366
KIC_5697390,2.9996062353108233
KIC_5697921,3.438203439850332
KIC_5698093,3.442753127199461
KIC_5698156,1.977968103542477
KIC_5698599,2.697800784697531
KIC_5700488,1.7759048725461706
KIC_5701821,2.6503565576857637
KIC_5701850,2.801698813533313
KIC_5702180,2.862940887800833
KIC_5702251,3.3549612313930433
KIC_5702382,2.820785887497478
KIC_5702782,3.461915425549522
KIC_5703348,2.7667031170735608
KIC_5705748,2.7080743016502704
KIC_5706094,3.5613731229441052
KIC_5706341,3.0643273779404403
KIC_5706724,3.231836907857599
KIC_5706760,2.8022467197406153
KIC_5707098,2.7928877193278927
KIC_5707115,3.1621240499591097
KIC_5707145,2.711711339392424
KIC_5707338,3.0460570261708217
KIC_5707416,2.8276779229965854
KIC_5707560,2.633597209596452
KIC_5707854,2.345945698295278
KIC_5708077,2.6603714698394927
KIC_5709182,2.6709957505647557
KIC_5709265,2.78949862168228
KIC_5709564,2.638351860975649
KIC_5709667,3.1774213495011896
KIC_5709787,2.468718859453759
KIC_5715911,3.145519588166531
KIC_5717058,2.89642107390967
KIC_5717420,3.1279468592454034
KIC_5717541,3.410107521170827
KIC_5718171,1.914079393409957
KIC_5718385,1.329471088444281
KIC_5721762,2.7238873058552393
KIC_5721975,3.1196449862796314
KIC_5722012,2.876440164061364
KIC_5722826,2.8284313708036546
KIC_5723238,2.0520732569797384
KIC_5723909,2.768754416870277
KIC_5723982,3.483760445668592
KIC_5724184,1.0300991748814292
KIC_5725087,1.7609119441006547
KIC_5725149,3.4755825142793455
KIC_5725715,1.3947537101691256
KIC_5725850,1.187683226465567
KIC_5726033,3.5647857626560393
KIC_5726892,2.8812783352729436
KIC_5726966,1.951546648902867
KIC_5727396,1.1401473204325716
KIC_5728791,2.8052956206987605
KIC_5730219,1.3325418719727102
KIC_5730384,2.765044654154762
KIC_5730703,2.9068369333214554
KIC_5730952,2.811090591026452
KIC_5731004,3.1101253035362246
KIC_5731852,3.573057797232293
KIC_5731954,3.1244458757738833
KIC_5731994,1.565073189884752
KIC_5732418,2.6894553906347256
KIC_5733555,2.855042898750319
KIC_5733975,3.1435827285180524
KIC_5734838,2.9227492144363687
KIC_5736093,3.241232551407067
KIC_5736841,2.9592445746868457
KIC_5737282,2.930501232913952
KIC_5737717,3.5121306042029015
KIC_5737842,1.007454668142456
KIC_5738153,1.3870526073076794
KIC_5738998,1.317970845990103
KIC_5739098,3.0231577705206876
KIC_5778968,1.3186635391591912
KIC_5779177,2.814873728481239
KIC_5779724,1.8610494491656902
KIC_5780142,2.6689534722440413
KIC_5780424,2.159490548147795
KIC_5780561,1.6510184245331418
KIC_5780614,3.421257967891836
KIC_5780782,2.120101661322976
KIC_5780839,1.8924757486163426
KIC_5781782,2.772708198716207
KIC_5782127,2.6395510258272283
KIC_5782671,2.4743942057417945
KIC_5782792,2.6915267833491376
KIC_5783113,2.67567827080986
KIC_5784094,2.5258090698729605
KIC_5784288,2.7425266799211743
KIC_5785268,3.1347418447318214
KIC_5785573,1.8976574111031097
KIC_5785620,2.6599411234702814
KIC_5785710,2.290605345098646
KIC_5785879,2.6811067263885544
KIC_5787509,2.645477492912541
KIC_5788076,2.6967827814965957
KIC_5788154,2.6433424048355545
KIC_5788354,2.7669114651739775
KIC_5790744,2.8860585217406625
KIC_5791045,3.2532445694232246
KIC_5791135,2.8023732441112164
KIC_5791353,2.7263282862334903
KIC_5791844,2.9366275797890258
KIC_5791860,2.5916436529951765
KIC_5791889,3.2974280331495294
KIC_5792113,2.6777521853074644
KIC_5792421,2.8535901401269776
KIC_5792500,2.852243918708739
KIC_5792558,2.2617895305307107
KIC_5792581,3.04665662486618
KIC_5792848,2.676432283984451
KIC_5792889,3.3876227815992825
KIC_5793098,2.6526294164729123
KIC_5793223,2.680520647705022
KIC_5793427,3.2141346731673535
KIC_5793628,2.799994535508254
KIC_5794100,2.756035656912213
KIC_5795250,2.9016838971413166
KIC_5795475,3.502194387954351
KIC_5795583,2.744352231313445
KIC_5795626,2.7835477766815395
KIC_5795961,1.2640549260972107
KIC_5801502,1.330341445306681
KIC_5801629,1.9145532283370645
KIC_5801717,2.8087839586477874
KIC_5801925,1.4598774107441286
KIC_5802400,2.6804877425017506
KIC_5802797,3.329848370726003
KIC_5806522,2.9430003536907243
KIC_4821839,2.4375840781401727
KIC_4824195,1.5789133868285712
KIC_4825646,0.9327260648217048
KIC_4826087,2.856407053300971
KIC_4826170,2.640458884046138
KIC_4826423,3.139301423978893
KIC_4826652,2.731609843873823
KIC_4826855,3.5211260488944864
KIC_4827618,2.6573120262006458
KIC_4828553,2.857696587473475
KIC_4828670,2.84029212656957
KIC_4828684,1.2874087860439125
KIC_4829511,2.4411674832481687
KIC_4829525,2.987402220111078
KIC_4829682,3.4864077648554903
KIC_4829836,3.562975089784605
KIC_4829985,2.753663814067362
KIC_4830268,3.462400584096643
KIC_4830765,1.8479041580523412
KIC_4830861,2.5725476205995896
KIC_4830883,2.8319460003761603
KIC_4830896,3.015514115507326
KIC_4831826,2.83564094151433
KIC_4831859,2.65146235148094
KIC_4831888,2.888733792047076
KIC_4832196,2.232024256455972
KIC_4832376,2.969403862995744
KIC_4832708,2.6107524570024165
KIC_4832773,3.3353312805520887
KIC_4833377,3.344479724270405
KIC_4833670,3.265463015730659
KIC_4839483,1.7373387703640406
KIC_4839885,1.056104584102965
KIC_4840401,2.8193402976529702
KIC_4840514,2.7852993401751562
KIC_4840815,2.854167115986663
KIC_4841140,2.657942504537937
KIC_4842225,2.8038104530940013
KIC_4842346,2.6868336878841936
KIC_4842689,2.724343341873878
KIC_4842850,2.734057112440486
KIC_4842860,2.730563246905397
KIC_4843143,2.7173465974624817
KIC_4844527,2.6930483459797157
KIC_4844727,2.720623256116842
KIC_4844801,1.8007299570770117
KIC_4845081,2.609627790507218
KIC_4845694,2.7130977507134464
KIC_4847030,0.9936009349172419
KIC_4849836,2.6564886558534733
KIC_4850315,3.0623620790853767
KIC_4850368,2.83340288333524
KIC_4850665,2.7232580396008377
KIC_4851496,1.0128316956135903
KIC_4851832,2.975200645346681
KIC_4851882,2.909311884559746
KIC_4851948,2.949699527685392
KIC_4852302,2.599591695374671
KIC_4852480,2.8822309917500526
KIC_4856592,3.518564828266655
KIC_4857279,3.3953269431396977
KIC_4857853,2.7098623272816775
KIC_4858315,3.0111742405198223
KIC_4862353,2.944143860346807
KIC_4863282,2.9805394718698395
KIC_4863352,3.050422818581718
KIC_4906950,2.8603131978489147
KIC_4907665,3.483175457046182
KIC_4908025,1.9179061912699624
KIC_4908121,3.5974691140847175
KIC_4908161,1.2362191252866317
KIC_4908338,1.2229599471903907
KIC_4908844,2.2534493264604114
KIC_4912124,2.9433675578627065
KIC_4912702,3.0831010613657353
KIC_4912918,3.2292132120848662
KIC_4913049,3.532654470242146
KIC_4913771,2.917317716448274
KIC_4914234,2.8084326417099184
KIC_4914456,2.7123878931490797
KIC_4914533,2.701693392964079
KIC_4915387,2.928229968544564
KIC_4915716,2.859838325736784
KIC_4917014,2.7374620973202126
KIC_4918371,2.8490135591803165
KIC_4918748,2.832784908161713
KIC_4918925,1.8099148446298532
KIC_4918972,2.7431264047056927
KIC_4919067,2.7452990673522493
KIC_4919205,2.7233354908839886
KIC_4919239,2.200909096242581
KIC_4919374,3.5340351709444553
KIC_4920044,2.0138030657183004
KIC_4920497,2.725697580122233
KIC_4920600,3.254845462472171
KIC_4920981,2.7090641829012156
KIC_4920997,2.6038677285734795
KIC_4921047,2.8916537404014493
KIC_4921373,2.725555847772024
KIC_4921436,2.7082997246633362
KIC_4922182,2.654588630509176
KIC_4922201,2.707405850138969
KIC_4927595,1.2355850025658879
KIC_4927763,2.717672143403079
KIC_4928332,1.5635623326305663
KIC_4928515,2.866542836150079
KIC_4928958,3.2427173773508775
KIC_4929301,2.842520162694166
KIC_4930018,3.257280821714338
KIC_4930269,3.1225385616626804
KIC_4930617,2.8808294741342277
KIC_4930906,2.715152768106676
KIC_4931389,3.5031034663909346
KIC_4931949,2.800075252907379
KIC_4932311,2.8799605245895448
KIC_4932357,3.072343492196566
KIC_4932498,2.732148431685489
KIC_4933594,2.7533368567416554
KIC_4934147,2.848294850970422
KIC_4934347,1.709873134786999
KIC_4934550,3.4889717187709115
KIC_4935341,1.079202556268677
KIC_5979965,1.6204026099310262
KIC_5981154,3.59014312240578
KIC_5981329,2.7374203740105516
KIC_5981444,1.2673520518693537
KIC_5981666,3.1625268194088925
KIC_5983299,3.0079971841667854
KIC_5984619,1.4794390293953479
KIC_5984633,3.130835358522929
KIC_5985647,2.5679752697408644
KIC_5987871,3.372620937429963
KIC_5989157,1.2480662349515614
KIC_5990694,1.6690180344052878
KIC_5990753,3.170043588053743
KIC_6032639,2.8706746843611537
KIC_6032844,1.4434805486517936
KIC_6032981,2.790559978200319
KIC_6033295,2.6310739458730614
KIC_6033640,1.1626417566672307
KIC_6033938,3.4229951673897356
KIC_6034166,3.216486992529423
KIC_6034893,3.554311739535134
KIC_6035800,2.6461388671613344
KIC_6036653,1.438498025689398
KIC_6037102,2.8599306555407717
KIC_6037660,2.6964752215645107
KIC_6037811,2.769540204513095
KIC_6037858,2.782150234941635
KIC_6037983,1.6465116237678559
KIC_6038057,1.463113883563097
KIC_6038302,3.0175633653383502
KIC_6038732,1.3300929764491483
KIC_6039118,1.7221100633247999
KIC_6041223,2.9375709870161666
KIC_6041575,2.339185464608211
KIC_6042991,1.5045596343772252
KIC_6043187,3.010074482734739
KIC_6044054,3.0949099050044135
KIC_6044646,2.524592236269464
KIC_6045299,2.616609843497821
KIC_6045509,2.9755744386941023
KIC_6046859,2.7936369634850755
KIC_6047033,2.6979118163710663
KIC_6047339,2.4385645149063224
KIC_6047683,2.7284809047710583
KIC_6048066,2.6205942121334425
KIC_6048148,2.689895946158475
KIC_6048345,2.6837098492913056
KIC_6048411,2.57291148950993
KIC_6048671,2.041609255913327
KIC_6048862,2.7539557389436524
KIC_6049343,2.6216191299011964
KIC_6049399,1.5255095028107624
KIC_6049459,2.371767879630909
KIC_6057532,2.844435794622512
KIC_6058104,3.4564209968685953
KIC_6058700,2.884718926104393
KIC_6058941,3.1828568498032546
KIC_6060703,3.299701900649955
KIC_6060867,3.0372739481631927
KIC_6060903,2.6871848909350797
KIC_6061176,3.322904258370272
KIC_6061867,3.290527490699539
KIC_6063745,3.0400514564411054
KIC_6066486,1.4325203257313524
KIC_6067314,3.092899799756366
KIC_6067538,1.384399235841119
KIC_6067958,2.368635499514304
KIC_6067987,2.7260865773818708
KIC_6068108,1.2518035501821518
KIC_6070366,3.0441904022516497
KIC_6070419,3.2563061118364707
KIC_6071633,3.2623571875506365
KIC_6071666,1.7276250567409235
KIC_6113813,3.4636320603122255
KIC_6114042,1.7017931462030393
KIC_6114108,3.170544625700193
KIC_6114200,2.7537608010354715
KIC_6114481,1.73948166783414
KIC_6115458,3.4188658206248923
KIC_6115575,2.892465510545936
KIC_6115916,2.655682742753821
KIC_6116517,3.226497300395129
KIC_6116806,2.7073855294473073
KIC_6117196,3.3106482618976214
KIC_6117517,3.2884722862062667
KIC_6118479,2.939569117861441
KIC_6118670,3.3363140275970347
KIC_6119774,3.251826741564493
KIC_6122562,2.631324822626804
KIC_6122627,2.7527572167400485
KIC_6122692,2.8320981228798625
KIC_6122831,3.4103139494621035
KIC_6122976,1.4502071694093384
KIC_6123047,2.005460681525757
KIC_6123202,2.8985539086513525
KIC_6123671,1.5444366082715824
KIC_6123710,1.5275749571324952
KIC_6124244,1.7283001787755083
KIC_6125893,1.8947566120314314
KIC_6126808,3.4077794760056825
KIC_6127825,3.226567454776591
KIC_6128314,2.973969933800841
KIC_6128337,3.059995214728635
KIC_6128428,2.8265769287242595
KIC_6128579,1.5489232347713273
KIC_6128774,2.7848826277047536
KIC_6128903,3.0167388235822106
KIC_6128995,1.281696084825488
KIC_6129108,1.094981304896149
KIC_6129411,3.1328428281008005
KIC_6129632,3.3437373763767755
KIC_6130752,3.172364637304224
KIC_6131884,2.6079906000498667
KIC_6131901,2.5649202514247813
KIC_6139471,3.549199320333965
KIC_6139561,3.143105672216286
KIC_6140030,2.7477717245813134
KIC_6140132,2.6387217333569453
KIC_4454663,1.0220911628706575
KIC_4455406,2.9232797813505256
KIC_4455528,2.6101637914574156
KIC_4455785,2.7882210131038416
KIC_4456143,3.595616660960131
KIC_4456508,3.5840881745341955
KIC_4456739,2.6944005261275947
KIC_4457331,3.0894838410523597
KIC_4457395,2.667947199402344
KIC_4457761,2.9141152877024057
KIC_4459025,2.7241031949008807
KIC_4459359,3.54835499478194
KIC_4459408,2.838062467555468
KIC_4459786,2.821776718484513
KIC_4464180,2.74664813594506
KIC_4464406,3.5007230332136596
KIC_4465237,2.8340173280122967
KIC_4465563,1.3921678899529892
KIC_4466582,3.248165047290543
KIC_4469602,2.601702379098181
KIC_4469886,2.952267923193146
KIC_4470280,3.0945400326231174
KIC_4470597,3.2308916458995935
KIC_4470796,2.6851508287467025
KIC_4470809,2.791431413938512
KIC_4470856,2.6582493811481247
KIC_4471217,3.2752385862550555
KIC_4471811,2.9741526085214
KIC_4472610,3.2388043833143914
KIC_4472729,3.5290386561527325
KIC_4473030,3.511670630948569
KIC_4474383,2.825215914200422
KIC_4475934,2.7433347772104626
KIC_4476237,2.6951880952882163
KIC_4476248,3.328144816696763
