kic,logg_pred,logg_true,logg_err
KIC003973247,3.1062554563966858,3.094,0.012255456396685904
KIC003973315,2.8554050715580934,2.846,0.009405071558093336
KIC004048951,2.9957774037546945,2.993,0.002777403754694596
KIC004058403,2.648398840449847,2.642,0.006398840449846954
KIC004066278,3.0028321491795205,3.005,-0.0021678508204794333
KIC004077249,3.1158378745980975,3.112,0.0038378745980973683
KIC004249357,2.5945448099973722,2.595,-0.0004551900026279476
KIC004261269,2.8958660701028984,2.902,-0.006133929897101709
KIC004262252,3.08488801320559,3.091,-0.0061119867944103845
KIC004262505,2.8517788083379996,2.867,-0.015221191662000422
KIC004276837,2.925040099905952,2.922,0.0030400999059518874
KIC004279009,3.2823374547509676,3.284,-0.001662545249032199
KIC004280299,3.1099011088756168,3.112,-0.0020988911243833286
KIC004357662,2.5916306861486955,2.603,-0.011369313851304685
KIC004376913,2.940709403142865,2.943,-0.0022905968571351742
KIC004446215,3.1932209557160998,3.198,-0.004779044283900191
KIC004457331,2.801810097385168,2.802,-0.00018990261483198267
KIC004466582,2.9891608629008997,2.987,0.002160862900899563
KIC004470280,2.8040762782768844,2.812,-0.007923721723115396
KIC004471217,2.9477442671543916,2.963,-0.015255732845608438
KIC004472729,3.264201701125559,3.271,-0.0067982988744410555
KIC004476248,3.0862893111822336,3.077,0.00928931118223364
KIC004570555,3.2030283495174303,3.204,-0.0009716504825698635
KIC004571448,3.2711883095954772,3.271,0.00018830959547733173
KIC004586817,3.128954791583137,3.132,-0.0030452084168630655
KIC004587050,3.1901058864208944,3.204,-0.013894113579105749
KIC004633376,3.0505377793561634,3.046,0.004537779356163618
KIC004645513,2.7146613539102806,2.722,-0.007338646089719347
KIC004662555,3.2594530369477477,3.269,-0.009546963052252444
KIC004669118,3.0756623215737346,3.067,0.008662321573734477
KIC004732137,3.203893858048273,3.191,0.012893858048273366
KIC004736611,2.866531553203988,2.883,-0.016468446796011893
KIC004750456,2.6602432005576184,2.672,-0.011756799442381727
KIC004755372,3.0712396344800994,3.087,-0.015760365519900787
KIC004756746,3.092933477764164,3.095,-0.0020665222358360325
KIC004763631,3.0820645922040026,3.071,0.011064592204002466
KIC004814689,2.8611689324361897,2.848,0.013168932436189884
KIC004818593,2.8424534452591526,2.845,-0.0025465547408476397
KIC004826423,2.8240068228780664,2.826,-0.001993177121933698
KIC004829525,2.6780322822071034,2.674,0.004032282207103499
KIC004858315,2.7412878905343336,2.75,-0.008712109465666362
KIC004904166,2.9492325097076892,2.951,-0.0017674902923108249
KIC004912918,2.9239703188017234,2.925,-0.0010296811982763998
KIC004928958,2.9493327465222032,2.954,-0.004667253477796951
KIC004937204,2.502967506114446,2.509,-0.006032493885554047
KIC004950323,2.6707941217963294,2.651,0.019794121796329556
KIC004952516,3.0336296297889183,3.035,-0.0013703702110818838
KIC004953262,3.2002518499527945,3.199,0.0012518499527947036
KIC004990126,2.825593730198775,2.832,-0.006406269801225051
KIC004991732,2.9202774113596766,2.932,-0.011722588640323384
KIC004995788,3.1453766111942945,3.146,-0.0006233888057054493
KIC004997023,2.6240174758739228,2.638,-0.013982524126077145
KIC005000089,3.1354099383126046,3.132,0.003409938312604499
KIC005002732,3.2003835358441557,3.207,-0.0066164641558441595
KIC005003442,2.832523574142506,2.83,0.0025235741425060354
KIC005003549,3.1142272523468977,3.105,0.009227252346897696
KIC005006817,3.0805159895497725,3.078,0.0025159895497726126
KIC005034206,3.0915346527620065,3.079,0.012534652762006271
KIC005035304,3.059877976214532,3.065,-0.0051220237854678885
KIC005080831,3.276900750500798,3.278,-0.0010992494992021484
KIC005105190,2.999551520750328,2.981,0.018551520750328176
KIC005107886,2.9498469625195303,2.941,0.008846962519530432
KIC005109052,2.858004281629504,2.869,-0.010995718370496288
KIC005112361,2.7505871897636673,2.75,0.0005871897636673395
KIC005113441,3.1436173501608518,3.104,0.03961735016085166
KIC005119742,3.283610125515219,3.295,-0.011389874484780904
KIC005165979,2.742368682069373,2.742,0.0003686820693729054
KIC005168382,3.242026994460585,3.254,-0.011973005539414938
KIC005176520,3.1042663388926286,3.102,0.0022663388926287276
KIC005215820,2.8372287212906753,2.835,0.0022287212906753062
KIC005252534,3.1559547595567015,3.152,0.003954759556701326
KIC005254812,2.8727870845241914,2.877,-0.0042129154758083764
KIC005265226,2.727714323354426,2.728,-0.00028567664557410666
KIC005284948,3.1096535185748095,3.11,-0.000346481425190337
KIC005295280,3.2088261405816443,3.225,-0.016173859418355807
KIC005295898,3.066510054506707,3.069,-0.0024899454932927334
KIC005300767,2.638442921753256,2.641,-0.0025570782467441155
KIC005305259,2.653515245695417,2.654,-0.0004847543045829461
KIC005307203,2.605772699866748,2.593,0.012772699866748116
KIC005308777,2.847507798368615,2.845,0.002507798368614811
KIC005340720,2.892065848583829,2.893,-0.0009341514161707032
KIC005343454,2.984505943979578,2.976,0.008505943979578046
KIC005345094,3.100003093575042,3.086,0.014003093575042147
KIC005350163,2.7822655231411564,2.795,-0.012734476858843546
KIC005356201,3.238221802588191,3.246,-0.0077781974118091846
KIC005370902,3.0007905623154882,3.003,-0.0022094376845118724
KIC005371202,2.587635628406251,2.6,-0.012364371593748924
KIC005371756,2.999529556832199,2.984,0.01552955683219892
KIC005377645,3.2798537423497787,3.292,-0.012146257650221148
KIC005380775,2.721351669124636,2.73,-0.008648330875363985
KIC005384777,3.2448050884429813,3.241,0.0038050884429812193
KIC005390372,3.1460432405138694,3.155,-0.008956759486130395
KIC005393453,3.0281232267052185,3.028,0.000123226705218471
KIC005428360,2.896058173038684,2.896,5.817303868393964e-05
KIC005440198,3.056752006308107,3.058,-0.0012479936918929901
KIC005450937,2.839858204962574,2.845,-0.005141795037426178
KIC005461921,2.83499190366622,2.84,-0.0050080963337797435
KIC005468123,2.890814198102706,2.895,-0.004185801897294006
KIC005470218,3.148242007683862,3.15,-0.0017579923161377131
KIC005472717,2.8987929736980123,2.894,0.004792973698012126
KIC005472964,3.0895934979473156,3.082,0.007593497947315786
KIC005479483,2.8908196321387467,2.896,-0.005180367861253199
KIC005513771,3.160552604830025,3.161,-0.0004473951699748291
KIC005514079,2.8525671828422863,2.851,0.0015671828422862966
KIC005522071,2.974605179121845,2.972,0.0026051791218448805
KIC005525484,2.9905302725223333,2.989,0.001530272522333398
KIC005544444,2.8695033892812454,2.876,-0.006496610718754514
KIC005545719,2.959341866709374,2.957,0.0023418667093739742
KIC005546141,2.8206557655184357,2.821,-0.0003442344815645093
KIC005552283,3.025504981238096,3.029,-0.0034950187619040562
KIC005602062,2.9520144758475038,2.955,-0.0029855241524963105
KIC005610212,2.885318898999838,2.888,-0.002681101000161945
KIC005637392,2.822534487895844,2.831,-0.008465512104156137
KIC005645845,2.752679541750324,2.76,-0.007320458249675976
KIC005647719,3.143456248888766,3.147,-0.0035437511112337283
KIC005653970,2.9661302630203528,2.972,-0.005869736979647211
KIC005685237,2.932147086916788,2.942,-0.009852913083212123
KIC005698093,3.1860177342047202,3.187,-0.0009822657952796021
KIC005707115,2.8643008651396475,2.87,-0.0056991348603525616
KIC005773365,3.288745452269518,3.308,-0.019254547730481963
KIC005780614,3.1551814344037252,3.158,-0.0028185655962746914
KIC005791045,2.9563014910053766,2.959,-0.0026985089946234275
KIC005806522,2.680762454174056,2.682,-0.001237545825944153
KIC005856737,3.083156410439421,3.071,0.012156410439420728
KIC005857981,2.6377432652086426,2.64,-0.002256734791357573
KIC005866537,2.9199221653208975,2.93,-0.010077834679102615
KIC005866737,2.736513923109359,2.735,0.001513923109359272
KIC005869538,3.2277389288217577,3.232,-0.0042610711782424815
KIC005894271,3.14190966366109,3.15,-0.008090336338909765
KIC005937398,2.9949657312276217,2.992,0.0029657312276216707
KIC005940068,2.8718545046952095,2.866,0.005854504695209428
KIC005940587,2.92475845739726,2.923,0.0017584573972597717
KIC005954815,3.113494047951038,3.118,-0.00450595204896187
KIC005961985,3.2933055521427974,3.333,-0.039694447857202775
KIC005967194,3.141156480234517,3.144,-0.002843519765483027
KIC006026983,2.843223540902685,2.84,0.0032235409026850625
KIC006033938,3.129873826995939,3.134,-0.004126173004060707
KIC006058104,3.166717111979152,3.173,-0.0062828880208480875
KIC006060867,2.727536854895942,2.736,-0.00846314510405799
KIC006061867,2.966766305550237,2.969,-0.0022336944497629574
KIC006063745,2.768628669371595,2.778,-0.009371330628404895
KIC006100524,2.843939751733741,2.848,-0.004060248266259059
KIC006101471,2.9331470553005037,2.926,0.007147055300503524
KIC006117517,2.9912723926419966,2.993,-0.001727607358003258
KIC006118670,3.0381475101306825,3.044,-0.005852489869317523
KIC006119774,2.9533904909139452,2.965,-0.011609509086054626
KIC006122692,2.564069841053956,2.557,0.0070698410539562495
KIC006126808,3.1338730172089058,3.128,0.005873017208905651
KIC006142964,2.686863737778108,2.683,0.0038637377781083337
KIC006144777,3.0237594191817383,3.03,-0.00624058081826151
KIC006185317,2.966082511835383,2.967,-0.0009174881646170086
KIC006191190,2.998216098258503,3.007,-0.008783901741497235
KIC006196950,3.2616660562601707,3.259,0.0026660562601708016
KIC006201050,2.6248877188493402,2.631,-0.006112281150659538
KIC006207510,2.898276545039303,2.896,0.0022765450393031905
KIC006222530,3.288763381334539,3.295,-0.006236618665460991
KIC006225344,2.9249316225547473,2.929,-0.004068377445252569
KIC006228590,3.069327667272167,3.067,0.0023276672721670444
KIC006231096,2.9446735649738076,2.95,-0.005326435026192566
KIC006262579,2.9138099811056253,2.91,0.0038099811056251376
KIC006276645,2.903038989542044,2.899,0.004038989542043847
KIC006277049,2.721782202593891,2.717,0.004782202593891061
KIC006304807,3.2187690273534786,3.223,-0.0042309726465212805
KIC006310248,2.800135748249104,2.796,0.004135748249104232
KIC006312478,2.708887226934155,2.7,0.008887226934154668
KIC006341990,3.0097004778829213,3.015,-0.005299522117078848
KIC006347518,2.9400400730748384,2.943,-0.002959926925161671
KIC006350696,3.190638226718071,3.201,-0.01036177328192922
KIC006358695,2.9389868787961895,2.933,0.005986878796189643
KIC006359890,2.8872431009236466,2.885,0.002243100923646768
KIC006369548,2.982218833049999,2.98,0.002218833049998814
KIC006380975,3.107008639823259,3.105,0.0020086398232588287
KIC006391933,3.1639182905658694,3.161,0.0029182905658693414
KIC006424157,2.9138487189493776,2.913,0.0008487189493777691
KIC006425301,2.6875339870767823,2.684,0.003533987076782097
KIC006435786,3.08215804460825,3.07,0.012158044608250318
KIC006441442,3.101904192710893,3.096,0.005904192710892708
KIC006443407,2.7698977771002387,2.777,-0.007102222899761479
KIC006469446,3.0802310443185763,3.079,0.0012310443185761244
KIC006502800,2.821821112037184,2.82,0.0018211120371840472
KIC006504978,3.2334342216013687,3.2,0.03343422160136855
KIC006507794,3.2299610590928123,3.232,-0.002038940907187925
KIC006521522,2.8610378119123507,2.865,-0.003962188087649476
KIC006579495,2.851165628619931,2.833,0.018165628619930985
KIC006590195,2.964255065038326,2.962,0.002255065038325732
KIC006592034,3.097519478791267,3.089,0.008519478791267243
KIC006612102,3.062642517645964,3.063,-0.00035748235403598727
KIC006630816,3.190915232399602,3.19,0.0009152323996022282
KIC006665058,2.93699154631678,2.948,-0.011008453683219788
KIC006678433,2.9505366132792186,2.949,0.0015366132792187237
KIC006678472,3.0027093790119626,3.011,-0.008290620988037567
KIC006689517,3.246784281509958,3.252,-0.005215718490041876
KIC006696387,2.8119946360651307,2.81,0.001994636065130617
KIC006720334,3.2339964328272006,3.24,-0.006003567172799595
KIC006751420,2.8412592670304675,2.846,-0.004740732969532591
KIC006752116,2.8349333657570135,2.833,0.0019333657570133056
KIC006757558,3.039629423821645,3.04,-0.0003705761783550088
KIC006764026,2.8296643417858873,2.818,0.011664341785887267
KIC006764229,2.6856022279381806,2.681,0.0046022279381805475
KIC006764685,2.996707648900527,2.997,-0.0002923510994730094
KIC006768319,2.6469298122575204,2.64,0.006929812257520318
KIC006776396,3.0778335280938673,3.081,-0.0031664719061326174
KIC006781023,2.9211186619631633,2.912,0.009118661963163355
KIC006786177,2.8951410330306686,2.896,-0.0008589669693312985
KIC006837573,3.0536349683950545,3.048,0.005634968395054507
KIC006851499,2.631789676751832,2.634,-0.0022103232481680557
KIC006861403,2.6904432951330395,2.706,-0.01555670486696048
KIC006863899,2.918832657364275,2.921,-0.0021673426357247116
KIC006876162,2.8166630790656706,2.824,-0.00733692093432925
KIC006879830,3.201899566821279,3.199,0.0028995668212790093
KIC006925158,2.871564694862887,2.877,-0.005435305137112767
KIC006936091,2.8760833317396095,2.886,-0.009916668260390615
KIC006937017,2.881570601810183,2.888,-0.006429398189816915
KIC006950753,2.8582908009414996,2.871,-0.012709199058500431
KIC006975038,3.019007810211941,3.003,0.016007810211940754
KIC007009245,2.9402352753635155,2.95,-0.0097647246364847
KIC007009365,3.2389651266559594,3.252,-0.01303487334404041
KIC007018515,2.9262788974275775,2.93,-0.003721102572422641
KIC007032312,2.644730833583131,2.642,0.002730833583131087
KIC007041245,2.96828441903219,2.97,-0.0017155809678102152
KIC007042040,3.0837736128084208,3.077,0.006773612808420815
KIC007049467,2.7759644634658454,2.776,-3.5536534154445576e-05
KIC007049771,3.1651487580681743,3.158,0.007148758068174388
KIC007092127,2.9777947630429997,2.971,0.006794763042999641
KIC007102068,2.6556252135578915,2.654,0.0016252135578915805
KIC007121616,2.621095379936444,2.633,-0.01190462006355597
KIC007128663,2.868266958981907,2.87,-0.0017330410180931288
KIC007173885,2.747688241355461,2.739,0.008688241355461201
KIC007174636,2.8043487643229947,2.804,0.00034876432299491
KIC007188662,2.9563042242929662,2.957,-0.0006957757070336079
KIC007189418,2.980999168541499,2.985,-0.00400083145850072
KIC007198587,3.1834030517732055,3.168,0.015403051773205334
KIC007204026,2.821282084947155,2.818,0.003282084947155095
KIC007218915,2.9750809013189543,2.978,-0.002919098681045895
KIC007255313,2.7936112982400023,2.792,0.001611298240002501
KIC007258771,2.833478827649564,2.827,0.0064788276495639785
KIC007264736,2.742426101445712,2.758,-0.015573898554288146
KIC007267119,2.8429595630785176,2.845,-0.0020404369214825913
KIC007283405,2.748508012060496,2.75,-0.0014919879395041136
KIC007295725,2.8481254074768394,2.86,-0.011874592523160477
KIC007302117,3.243729865167927,3.248,-0.004270134832073058
KIC007345128,2.911741508778846,2.912,-0.00025849122115406686
KIC007348314,2.8418831521249275,2.826,0.015883152124927413
KIC007368013,2.8447833654921224,2.857,-0.0122166345078778
KIC007376659,2.9714002367275683,2.972,-0.0005997632724317192
KIC007382908,2.8187220997897184,2.815,0.0037220997897184915
KIC007385745,2.6822750197329848,2.676,0.00627501973298461
KIC007428217,2.634957003902616,2.645,-0.010042996097384016
KIC007446648,3.0863621663121465,3.077,0.009362166312146591
KIC007450230,3.250249797321091,3.262,-0.011750202678908916
KIC007468893,2.8659038325586397,2.877,-0.011096167441360105
KIC007501656,3.1722541343916806,3.168,0.004254134391680431
KIC007501667,3.1638379188950854,3.169,-0.005162081104914673
KIC007501722,3.0374524090653847,3.026,0.011452409065384916
KIC007502157,2.7213229207962404,2.723,-0.0016770792037594795
KIC007504619,3.277678240663434,3.288,-0.010321759336565872
KIC007515137,2.747750370772021,2.753,-0.0052496292279791135
KIC007516156,3.1232408213383316,3.119,0.004240821338331369
KIC007516687,2.4439362710371055,2.448,-0.0040637289628944195
KIC007518143,3.1136177292144587,3.118,-0.004382270785541209
KIC007531119,2.717228952209154,2.711,0.006228952209154315
KIC007533995,2.943053538911735,2.946,-0.0029464610882650177
KIC007540174,2.700029984096309,2.705,-0.00497001590369095
KIC007546098,3.131420802693271,3.122,0.009420802693270947
KIC007550955,2.9506177170806067,2.952,-0.0013822829193932407
KIC007581822,3.1260427665088595,3.123,0.0030427665088592626
KIC007591451,3.0175095944128563,3.033,-0.015490405587143652
KIC007610274,3.179124708295601,3.178,0.0011247082956011845
KIC007611069,3.1232694232406066,3.124,-0.0007305767593934753
KIC007612755,2.8785144202199175,2.872,0.00651442021991766
KIC007617227,2.7830013286343576,2.792,-0.008998671365642252
KIC007617399,2.7682897254409387,2.777,-0.008710274559061482
KIC007619745,3.1511524058012412,3.153,-0.0018475941987587952
KIC007619946,3.1551860224221793,3.148,0.007186022422179139
KIC007621561,2.9817059023486214,2.982,-0.0002940976513787774
KIC007621593,3.0147409367804707,3.03,-0.015259063219529079
KIC007622649,2.6781779924669293,2.678,0.00017799246692939974
KIC007630302,3.07505481586785,3.082,-0.006945184132149951
KIC007630743,3.169838786719365,3.163,0.006838786719365331
KIC007672292,2.6407062791121176,2.632,0.008706279112117521
KIC007687390,2.8312058204025985,2.839,-0.007794179597401474
KIC007691952,2.8314800358530494,2.836,-0.004519964146950439
KIC007696229,2.788837894148854,2.803,-0.014162105851145856
KIC007698688,2.822736033282729,2.832,-0.009263966717270922
KIC007728958,2.8929768061556302,2.894,-0.0010231938443698851
KIC007730215,2.9579886290395105,2.966,-0.00801137096048965
KIC007733106,3.143231435984537,3.144,-0.0007685640154631024
KIC007733619,3.039750713458425,3.035,0.004750713458424816
KIC007746983,3.199152645333057,3.179,0.020152645333057162
KIC007762104,3.2173675016028693,3.217,0.0003675016028692468
KIC007762794,2.905144865607919,2.91,-0.004855134392081073
KIC007767409,2.9858351840351887,2.98,0.0058351840351886786
KIC007769544,3.285770333806718,3.298,-0.012229666193281918
KIC007771045,3.1953660658475815,3.183,0.012366065847581709
KIC007798570,2.824157684490172,2.829,-0.004842315509828055
KIC007802323,3.2530786523587194,3.279,-0.025921347641280512
KIC007809050,2.930154154198804,2.929,0.0011541541988040471
KIC007818152,2.8167149911929084,2.816,0.0007149911929085206
KIC007849791,2.832997449743536,2.827,0.005997449743535999
KIC007871690,2.760496886614773,2.766,-0.005503113385227021
KIC007878388,2.9274922086693884,2.929,-0.0015077913306114077
KIC007937449,3.043637415871432,3.036,0.007637415871431852
KIC007946636,2.5783903644829076,2.576,0.0023903644829075255
KIC007950550,2.701129237524754,2.701,0.00012923752475391126
KIC007976673,3.2149259273853503,3.215,-7.407261464953407e-05
KIC007983015,3.0611701216528577,3.05,0.011170121652857912
KIC007983431,2.9530697526309826,2.968,-0.01493024736901738
KIC007985382,2.7840239523928845,2.79,-0.005976047607115564
KIC007985438,3.1496719075627806,3.156,-0.006328092437219546
KIC008004637,2.856937343632455,2.862,-0.005062656367544882
KIC008004863,2.8960941531904933,2.901,-0.004905846809506453
KIC008017898,2.794161727247345,2.788,0.006161727247345095
KIC008026963,2.883494445803474,2.879,0.004494445803473912
KIC008027609,3.260406824159901,3.255,0.005406824159901014
KIC008039063,2.8197153966333026,2.813,0.006715396633302451
KIC008040267,3.2184893209234953,3.217,0.0014893209234951854
KIC008053949,2.751464050386269,2.764,-0.012535949613730946
KIC008054055,3.0108683563533427,3.011,-0.0001316436466574089
KIC008057047,2.9281910924094756,2.935,-0.006808907590524438
KIC008073887,3.1993634989470974,3.203,-0.0036365010529024744
KIC008077790,3.085835422746701,3.075,0.010835422746700907
KIC008087067,2.9140552529928527,2.92,-0.0059447470071472
KIC008091492,2.8147517697584346,2.813,0.001751769758434385
KIC008098454,3.2451219871076633,3.282,-0.03687801289233672
KIC008098590,3.0225028227516435,3.02,0.0025028227516434853
KIC008098608,3.015834300624943,3.017,-0.001165699375056839
KIC008115488,3.1256627093773792,3.122,0.0036627093773793362
KIC008123432,3.0890897920915528,3.082,0.0070897920915529156
KIC008127582,3.060361686770013,3.053,0.007361686770013254
KIC008127707,3.2709514246710616,3.278,-0.007048575328938433
KIC008142438,2.9020549165272262,2.901,0.001054916527226446
KIC008144467,3.06336729440509,3.057,0.006367294405090096
KIC008154693,3.0729541541988343,3.075,-0.0020458458011658465
KIC008158382,2.8781218761942418,2.875,0.0031218761942417572
KIC008165094,3.000966989521557,3.005,-0.004033010478442733
KIC008172679,3.088913072033242,3.099,-0.010086927966758363
KIC008173581,2.912360549609141,2.908,0.004360549609141007
KIC008175027,3.0424917779018124,3.044,-0.0015082220981876837
KIC008176259,2.790891580487971,2.788,0.0028915804879710016
KIC008176893,2.7605306012291013,2.771,-0.010469398770898586
KIC008188772,3.02241796067982,3.029,-0.006582039320179867
KIC008192892,2.9887361946112634,2.991,-0.002263805388736717
KIC008195153,2.7740896742567394,2.756,0.018089674256739574
KIC008195595,2.7274328760805617,2.732,-0.004567123919438476
KIC008213138,2.6870758929576675,2.681,0.006075892957667417
KIC008214394,3.1843956907160935,3.182,0.002395690716093579
KIC008235144,3.1181735013823886,3.125,-0.006826498617611421
KIC008248041,2.7885971492691968,2.789,-0.0004028507308033724
KIC008262338,3.275314792916179,3.28,-0.004685207083820586
KIC008264074,3.167514353398535,3.154,0.013514353398535128
KIC008277043,2.8343739732340083,2.815,0.019373973234008357
KIC008283356,3.051611229248198,3.045,0.006611229248198125
KIC008283646,2.7309755421878203,2.73,0.0009755421878203663
KIC008299489,3.0672688021258727,3.063,0.004268802125872551
KIC008307149,2.7719785939624852,2.768,0.003978593962485455
KIC008312512,2.921865597875246,2.931,-0.009134402124753915
KIC008315796,2.9148889057076235,2.919,-0.004111094292376549
KIC008316412,2.9324947106624975,2.936,-0.003505289337502493
KIC008323295,3.034076375883666,3.033,0.0010763758836662696
KIC008328390,2.838081722590361,2.838,8.172259036109963e-05
KIC008346038,2.6617792919132994,2.655,0.006779291913299623
KIC008366239,3.1799599228889943,3.186,-0.006040077111005626
KIC008366262,2.729543348299675,2.715,0.014543348299675074
KIC008391175,2.85134089661921,2.86,-0.008659103380789901
KIC008391545,3.125216207326166,3.121,0.0042162073261660105
KIC008418309,2.9786704400544575,2.974,0.00467044005445727
KIC008423708,3.093469071975137,3.088,0.00546907197513713
KIC008426672,3.217307466893316,3.217,0.0003074668933158442
KIC008431479,2.7131920735396347,2.727,-0.013807926460365216
KIC008432800,3.0529938009509405,3.053,-6.199049059407713e-06
KIC008440248,3.1157197900664073,3.105,0.010719790066407331
KIC008451486,3.0289663157700004,3.035,-0.006033684229999725
KIC008458124,3.104043348180126,3.103,0.0010433481801257471
KIC008458459,3.2413064803285327,3.247,-0.00569351967146714
KIC008459085,3.2079839951518636,3.204,0.003983995151863429
KIC008475025,2.9653766077762795,2.97,-0.004623392223720657
KIC008480097,3.2200674040367256,3.222,-0.0019325959632743306
KIC008494160,3.224014499089803,3.233,-0.008985500910196897
KIC008505072,2.939049923376005,2.935,0.004049923376004738
KIC008507484,2.887486509945225,2.886,0.001486509945225034
KIC008510560,2.9034731185860445,2.897,0.006473118586044713
KIC008538793,3.024705120418106,3.022,0.0027051204181063326
KIC008540034,3.197222423668724,3.21,-0.012777576331275853
KIC008543569,2.907648142165812,2.905,0.0026481421658122173
KIC008544483,2.6487821026864173,2.645,0.0037821026864173213
KIC008555599,2.710855332289868,2.713,-0.0021446677101319978
KIC008560280,3.1445905957775104,3.145,-0.0004094042224895844
KIC008564157,3.143996496196469,3.144,-3.5038035313128546e-06
KIC008564966,2.812713210051081,2.8,0.01271321005108117
KIC008564976,2.9305304693294176,2.933,-0.0024695306705821984
KIC008574234,2.994646506014575,2.996,-0.0013534939854249473
KIC008583313,3.091324612626415,3.097,-0.0056753873735848615
KIC008605197,2.9566865266249662,2.955,0.001686526624966156
KIC008607365,2.838702410714516,2.827,0.011702410714515832
