kic,logg_pred,logg_true,logg_err
KIC006579968,2.619321362403932,2.639,-0.019678637596067805
KIC010253921,2.588409246411469,2.597,-0.008590753588531008
KIC008278491,2.9274648269847874,2.908,0.019464826984787464
KIC006665526,3.217945331614926,3.274,-0.056054668385074
KIC009569462,2.3714772400505684,2.352,0.0194772400505685
KIC007584122,3.2777001395032874,3.311,-0.03329986049671252
KIC007800848,2.674443101402118,2.676,-0.001556898597882217
KIC007800907,2.4633292393362307,2.469,-0.005670760663769148
KIC011121489,2.331484882372972,2.319,0.012484882372972184
KIC006838375,3.166535380893594,3.174,-0.007464619106405834
KIC011026472,2.8726609221515003,2.867,0.0056609221515002695
KIC011659003,2.7029277244890184,2.698,0.004927724489018459
KIC004918748,2.5370201044688683,2.532,0.005020104468868247
KIC008948617,2.5278320280805056,2.533,-0.005167971919494363
KIC005094348,2.9879995898754856,2.984,0.003999589875485654
KIC006280589,2.735414791702682,2.728,0.007414791702681889
KIC004830883,2.6137493116093795,2.606,0.007749311609379639
KIC005443741,2.65992239719638,2.645,0.01492239719638011
KIC012059907,2.6600266525944334,2.659,0.0010266525944335747
KIC012458539,2.9980190575085306,2.996,0.0020190575085305973
KIC008161920,2.379363555685335,2.393,-0.013636444314664597
KIC005358184,2.7099791183826336,2.701,0.008979118382633544
KIC002155869,2.88989281987197,2.886,0.003892819871969877
KIC006038302,2.700791700911815,2.708,-0.0072082990881852105
KIC008815290,2.55850794247045,2.562,-0.0034920575295496192
KIC008093877,2.4571194377070507,2.459,-0.001880562292949417
KIC007749249,2.7570485758728407,2.751,0.0060485758728408
KIC003440249,2.6236786620998185,2.619,0.004678662099818265
KIC001864183,2.645561004610139,2.644,0.0015610046101390829
KIC010727789,3.123455156640135,3.134,-0.010544843359864942
KIC011134982,2.919462240875272,2.923,-0.0035377591247280904
KIC012207049,3.0792863029867785,3.079,0.00028630298677834176
KIC002156155,2.9551835601117378,2.958,-0.002816439888262412
KIC005007078,2.6988675803358513,2.708,-0.009132419664148905
KIC008621445,2.310877618523113,2.316,-0.005122381476887039
KIC012011417,2.651622167457076,2.647,0.0046221674570761095
KIC010858520,2.4398234216152126,2.427,0.012823421615212549
KIC001717618,2.9988535562408885,3.0,-0.0011464437591115484
KIC011188192,3.237452642444875,3.259,-0.021547357555125046
KIC005701850,2.530673199181855,2.531,-0.00032680081814495665
KIC005529992,2.8870027912549596,2.892,-0.0049972087450402825
KIC007956671,2.535653086474075,2.533,0.002653086474075028
KIC004831888,2.6365597679519954,2.63,0.006559767951995532
KIC011811826,3.094968768305,3.08,0.014968768304999713
KIC007523875,2.838438192914206,2.848,-0.009561807085793905
KIC001864855,3.0113281994511234,3.016,-0.0046718005488766146
KIC008949653,2.185821023357643,2.179,0.006821023357643341
KIC007880509,2.6673926592782884,2.661,0.0063926592782883596
KIC008223014,2.568025412552475,2.539,0.029025412552474705
KIC003222240,2.3075072146122633,2.3,0.0075072146122634464
KIC005693454,3.008854362678308,3.0,0.008854362678308192
KIC005607690,3.0134895303428824,3.013,0.0004895303428824604
KIC009579569,3.2770398227764783,3.315,-0.03796017722352163
KIC003633751,3.184171333359796,3.174,0.01017133335979592
KIC005262768,2.487525049477885,2.491,-0.0034749505221149946
KIC005779177,2.521770702537879,2.519,0.002770702537878922
KIC009579860,2.6395316487705673,2.641,-0.001468351229432674
KIC009762752,2.4500817102513825,2.441,0.009081710251382713
KIC003533464,3.209781359515868,3.207,0.0027813595158683313
KIC009146423,2.1778297364637877,2.149,0.028829736463787725
KIC012454554,2.4975686123425964,2.481,0.016568612342596545
KIC009210256,2.9761311508056174,2.963,0.013131150805617331
KIC007022581,3.183803348248502,3.209,-0.02519665175149788
KIC007433813,2.291282549638061,2.274,0.017282549638061084
KIC004763296,2.9518801542859667,2.968,-0.016119845714033243
KIC010743686,2.1763699005779373,2.148,0.0283699005779372
KIC008179978,2.5199381633657296,2.526,-0.006061836634270179
KIC005808398,3.0206223371596965,3.02,0.0006223371596965066
KIC011247648,2.3667091825465274,2.343,0.02370918254652743
KIC003962670,2.676013635435339,2.675,0.0010136354353393884
KIC003553529,2.9588087454728864,2.967,-0.008191254527113667
KIC011033569,2.876830739469193,2.888,-0.011169260530806913
KIC006211353,2.695241906887633,2.701,-0.005758093112366858
KIC004065939,2.3405309905023755,2.328,0.012530990502375605
KIC004065977,2.7225460995316406,2.723,-0.00045390046835924736
KIC006212600,3.109809185810854,3.117,-0.007190814189145911
KIC003454626,2.998655636934191,2.994,0.004655636934190799
KIC011407805,3.14161420828833,3.134,0.007614208288329927
