sample_id,logg_pred,logg_true,logg_err
121,2.9239703188017234,2.925,-0.0010296811982763998
122,2.9493327465222032,2.954,-0.004667253477796951
123,2.502967506114446,2.509,-0.006032493885554047
124,2.6707941217963294,2.651,0.019794121796329556
125,3.0336296297889183,3.035,-0.0013703702110818838
126,3.2002518499527945,3.199,0.0012518499527947036
127,2.825593730198775,2.832,-0.006406269801225051
128,2.9202774113596766,2.932,-0.011722588640323384
129,3.1453766111942945,3.146,-0.0006233888057054493
130,2.6240174758739228,2.638,-0.013982524126077145
131,3.1354099383126046,3.132,0.003409938312604499
132,3.2003835358441557,3.207,-0.0066164641558441595
133,2.832523574142506,2.83,0.0025235741425060354
134,3.1142272523468977,3.105,0.009227252346897696
135,3.0805159895497725,3.078,0.0025159895497726126
136,3.0915346527620065,3.079,0.012534652762006271
137,3.059877976214532,3.065,-0.0051220237854678885
138,3.276900750500798,3.278,-0.0010992494992021484
139,2.999551520750328,2.981,0.018551520750328176
140,2.9498469625195303,2.941,0.008846962519530432
141,2.858004281629504,2.869,-0.010995718370496288
142,2.7505871897636673,2.75,0.0005871897636673395
143,3.1436173501608518,3.104,0.03961735016085166
144,3.283610125515219,3.295,-0.011389874484780904
145,2.742368682069373,2.742,0.0003686820693729054
146,3.242026994460585,3.254,-0.011973005539414938
147,3.1042663388926286,3.102,0.0022663388926287276
148,2.8372287212906753,2.835,0.0022287212906753062
149,3.1559547595567015,3.152,0.003954759556701326
150,2.8727870845241914,2.877,-0.0042129154758083764
151,2.727714323354426,2.728,-0.00028567664557410666
152,3.1096535185748095,3.11,-0.000346481425190337
153,3.2088261405816443,3.225,-0.016173859418355807
154,3.066510054506707,3.069,-0.0024899454932927334
155,2.638442921753256,2.641,-0.0025570782467441155
156,2.653515245695417,2.654,-0.0004847543045829461
157,2.605772699866748,2.593,0.012772699866748116
158,2.847507798368615,2.845,0.002507798368614811
159,2.892065848583829,2.893,-0.0009341514161707032
160,2.984505943979578,2.976,0.008505943979578046
161,3.100003093575042,3.086,0.014003093575042147
162,2.7822655231411564,2.795,-0.012734476858843546
163,3.238221802588191,3.246,-0.0077781974118091846
164,3.0007905623154882,3.003,-0.0022094376845118724
165,2.587635628406251,2.6,-0.012364371593748924
166,2.999529556832199,2.984,0.01552955683219892
167,3.2798537423497787,3.292,-0.012146257650221148
168,2.721351669124636,2.73,-0.008648330875363985
169,3.2448050884429813,3.241,0.0038050884429812193
170,3.1460432405138694,3.155,-0.008956759486130395
171,3.0281232267052185,3.028,0.000123226705218471
172,2.896058173038684,2.896,5.817303868393964e-05
173,3.056752006308107,3.058,-0.0012479936918929901
174,2.839858204962574,2.845,-0.005141795037426178
175,2.83499190366622,2.84,-0.0050080963337797435
176,2.890814198102706,2.895,-0.004185801897294006
177,3.148242007683862,3.15,-0.0017579923161377131
178,2.8987929736980123,2.894,0.004792973698012126
179,3.0895934979473156,3.082,0.007593497947315786
180,2.8908196321387467,2.896,-0.005180367861253199
181,3.160552604830025,3.161,-0.0004473951699748291
182,2.8525671828422863,2.851,0.0015671828422862966
183,2.974605179121845,2.972,0.0026051791218448805
184,2.9905302725223333,2.989,0.001530272522333398
185,2.8695033892812454,2.876,-0.006496610718754514
186,2.959341866709374,2.957,0.0023418667093739742
187,2.8206557655184357,2.821,-0.0003442344815645093
188,3.025504981238096,3.029,-0.0034950187619040562
189,2.9520144758475038,2.955,-0.0029855241524963105
190,2.885318898999838,2.888,-0.002681101000161945
191,2.822534487895844,2.831,-0.008465512104156137
192,2.752679541750324,2.76,-0.007320458249675976
193,3.143456248888766,3.147,-0.0035437511112337283
194,2.9661302630203528,2.972,-0.005869736979647211
195,2.932147086916788,2.942,-0.009852913083212123
196,3.1860177342047202,3.187,-0.0009822657952796021
197,2.8643008651396475,2.87,-0.0056991348603525616
198,3.288745452269518,3.308,-0.019254547730481963
199,3.1551814344037252,3.158,-0.0028185655962746914
200,2.9563014910053766,2.959,-0.0026985089946234275
201,2.680762454174056,2.682,-0.001237545825944153
202,3.083156410439421,3.071,0.012156410439420728
203,2.6377432652086426,2.64,-0.002256734791357573
204,2.9199221653208975,2.93,-0.010077834679102615
205,2.736513923109359,2.735,0.001513923109359272
206,3.2277389288217577,3.232,-0.0042610711782424815
207,3.14190966366109,3.15,-0.008090336338909765
208,2.9949657312276217,2.992,0.0029657312276216707
209,2.8718545046952095,2.866,0.005854504695209428
210,2.92475845739726,2.923,0.0017584573972597717
211,3.113494047951038,3.118,-0.00450595204896187
212,3.2933055521427974,3.333,-0.039694447857202775
213,3.141156480234517,3.144,-0.002843519765483027
214,2.843223540902685,2.84,0.0032235409026850625
215,3.129873826995939,3.134,-0.004126173004060707
216,3.166717111979152,3.173,-0.0062828880208480875
217,2.727536854895942,2.736,-0.00846314510405799
218,2.966766305550237,2.969,-0.0022336944497629574
219,2.768628669371595,2.778,-0.009371330628404895
220,2.843939751733741,2.848,-0.004060248266259059
221,2.9331470553005037,2.926,0.007147055300503524
222,2.9912723926419966,2.993,-0.001727607358003258
223,3.0381475101306825,3.044,-0.005852489869317523
224,2.9533904909139452,2.965,-0.011609509086054626
225,2.564069841053956,2.557,0.0070698410539562495
226,3.1338730172089058,3.128,0.005873017208905651
227,2.686863737778108,2.683,0.0038637377781083337
228,3.0237594191817383,3.03,-0.00624058081826151
229,2.966082511835383,2.967,-0.0009174881646170086
230,2.998216098258503,3.007,-0.008783901741497235
231,3.2616660562601707,3.259,0.0026660562601708016
232,2.6248877188493402,2.631,-0.006112281150659538
233,2.898276545039303,2.896,0.0022765450393031905
234,3.288763381334539,3.295,-0.006236618665460991
235,2.9249316225547473,2.929,-0.004068377445252569
236,3.069327667272167,3.067,0.0023276672721670444
237,2.9446735649738076,2.95,-0.005326435026192566
238,2.9138099811056253,2.91,0.0038099811056251376
239,2.903038989542044,2.899,0.004038989542043847
240,2.721782202593891,2.717,0.004782202593891061
241,3.2187690273534786,3.223,-0.0042309726465212805
242,2.800135748249104,2.796,0.004135748249104232
243,2.708887226934155,2.7,0.008887226934154668
244,3.0097004778829213,3.015,-0.005299522117078848
245,2.9400400730748384,2.943,-0.002959926925161671
246,3.190638226718071,3.201,-0.01036177328192922
247,2.9389868787961895,2.933,0.005986878796189643
248,2.8872431009236466,2.885,0.002243100923646768
249,2.982218833049999,2.98,0.002218833049998814
250,3.107008639823259,3.105,0.0020086398232588287
251,3.1639182905658694,3.161,0.0029182905658693414
252,2.9138487189493776,2.913,0.0008487189493777691
253,2.6875339870767823,2.684,0.003533987076782097
254,3.08215804460825,3.07,0.012158044608250318
255,3.101904192710893,3.096,0.005904192710892708
256,2.7698977771002387,2.777,-0.007102222899761479
257,3.0802310443185763,3.079,0.0012310443185761244
258,2.821821112037184,2.82,0.0018211120371840472
259,3.2334342216013687,3.2,0.03343422160136855
260,3.2299610590928123,3.232,-0.002038940907187925
261,2.8610378119123507,2.865,-0.003962188087649476
262,2.851165628619931,2.833,0.018165628619930985
263,2.964255065038326,2.962,0.002255065038325732
264,3.097519478791267,3.089,0.008519478791267243
265,3.062642517645964,3.063,-0.00035748235403598727
266,3.190915232399602,3.19,0.0009152323996022282
267,2.93699154631678,2.948,-0.011008453683219788
268,2.9505366132792186,2.949,0.0015366132792187237
269,3.0027093790119626,3.011,-0.008290620988037567
270,3.246784281509958,3.252,-0.005215718490041876
271,2.8119946360651307,2.81,0.001994636065130617
272,3.2339964328272006,3.24,-0.006003567172799595
273,2.8412592670304675,2.846,-0.004740732969532591
274,2.8349333657570135,2.833,0.0019333657570133056
275,3.039629423821645,3.04,-0.0003705761783550088
276,2.8296643417858873,2.818,0.011664341785887267
277,2.6856022279381806,2.681,0.0046022279381805475
278,2.996707648900527,2.997,-0.0002923510994730094
279,2.6469298122575204,2.64,0.006929812257520318
280,3.0778335280938673,3.081,-0.0031664719061326174
281,2.9211186619631633,2.912,0.009118661963163355
282,2.8951410330306686,2.896,-0.0008589669693312985
283,3.0536349683950545,3.048,0.005634968395054507
284,2.631789676751832,2.634,-0.0022103232481680557
285,2.6904432951330395,2.706,-0.01555670486696048
286,2.918832657364275,2.921,-0.0021673426357247116
287,2.8166630790656706,2.824,-0.00733692093432925
288,3.201899566821279,3.199,0.0028995668212790093
289,2.871564694862887,2.877,-0.005435305137112767
290,2.8760833317396095,2.886,-0.009916668260390615
291,2.881570601810183,2.888,-0.006429398189816915
292,2.8582908009414996,2.871,-0.012709199058500431
293,3.019007810211941,3.003,0.016007810211940754
294,2.9402352753635155,2.95,-0.0097647246364847
295,3.2389651266559594,3.252,-0.01303487334404041
296,2.9262788974275775,2.93,-0.003721102572422641
297,2.644730833583131,2.642,0.002730833583131087
298,2.96828441903219,2.97,-0.0017155809678102152
299,3.0837736128084208,3.077,0.006773612808420815
300,2.7759644634658454,2.776,-3.5536534154445576e-05
301,3.1651487580681743,3.158,0.007148758068174388
302,2.9777947630429997,2.971,0.006794763042999641
303,2.6556252135578915,2.654,0.0016252135578915805
304,2.621095379936444,2.633,-0.01190462006355597
305,2.868266958981907,2.87,-0.0017330410180931288
306,2.747688241355461,2.739,0.008688241355461201
307,2.8043487643229947,2.804,0.00034876432299491
308,2.9563042242929662,2.957,-0.0006957757070336079
309,2.980999168541499,2.985,-0.00400083145850072
310,3.1834030517732055,3.168,0.015403051773205334
311,2.821282084947155,2.818,0.003282084947155095
312,2.9750809013189543,2.978,-0.002919098681045895
313,2.7936112982400023,2.792,0.001611298240002501
314,2.833478827649564,2.827,0.0064788276495639785
315,2.742426101445712,2.758,-0.015573898554288146
316,2.8429595630785176,2.845,-0.0020404369214825913
317,2.748508012060496,2.75,-0.0014919879395041136
318,2.8481254074768394,2.86,-0.011874592523160477
319,3.243729865167927,3.248,-0.004270134832073058
320,2.911741508778846,2.912,-0.00025849122115406686
321,2.8418831521249275,2.826,0.015883152124927413
322,2.8447833654921224,2.857,-0.0122166345078778
323,2.9714002367275683,2.972,-0.0005997632724317192
324,2.8187220997897184,2.815,0.0037220997897184915
325,2.6822750197329848,2.676,0.00627501973298461
326,2.634957003902616,2.645,-0.010042996097384016
327,3.0863621663121465,3.077,0.009362166312146591
328,3.250249797321091,3.262,-0.011750202678908916
329,2.8659038325586397,2.877,-0.011096167441360105
330,3.1722541343916806,3.168,0.004254134391680431
331,3.1638379188950854,3.169,-0.005162081104914673
332,3.0374524090653847,3.026,0.011452409065384916
333,2.7213229207962404,2.723,-0.0016770792037594795
334,3.277678240663434,3.288,-0.010321759336565872
335,2.747750370772021,2.753,-0.0052496292279791135
336,3.1232408213383316,3.119,0.004240821338331369
337,2.4439362710371055,2.448,-0.0040637289628944195
338,3.1136177292144587,3.118,-0.004382270785541209
339,2.717228952209154,2.711,0.006228952209154315
340,2.943053538911735,2.946,-0.0029464610882650177
341,2.700029984096309,2.705,-0.00497001590369095
342,3.131420802693271,3.122,0.009420802693270947
343,2.9506177170806067,2.952,-0.0013822829193932407
344,3.1260427665088595,3.123,0.0030427665088592626
345,3.0175095944128563,3.033,-0.015490405587143652
346,3.179124708295601,3.178,0.0011247082956011845
347,3.1232694232406066,3.124,-0.0007305767593934753
348,2.8785144202199175,2.872,0.00651442021991766
349,2.7830013286343576,2.792,-0.008998671365642252
350,2.7682897254409387,2.777,-0.008710274559061482
351,3.1511524058012412,3.153,-0.0018475941987587952
352,3.1551860224221793,3.148,0.007186022422179139
353,2.9817059023486214,2.982,-0.0002940976513787774
354,3.0147409367804707,3.03,-0.015259063219529079
355,2.6781779924669293,2.678,0.00017799246692939974
356,3.07505481586785,3.082,-0.006945184132149951
357,3.169838786719365,3.163,0.006838786719365331
358,2.6407062791121176,2.632,0.008706279112117521
359,2.8312058204025985,2.839,-0.007794179597401474
360,2.8314800358530494,2.836,-0.004519964146950439
361,2.788837894148854,2.803,-0.014162105851145856
362,2.822736033282729,2.832,-0.009263966717270922
363,2.8929768061556302,2.894,-0.0010231938443698851
364,2.9579886290395105,2.966,-0.00801137096048965
365,3.143231435984537,3.144,-0.0007685640154631024
366,3.039750713458425,3.035,0.004750713458424816
367,3.199152645333057,3.179,0.020152645333057162
368,3.2173675016028693,3.217,0.0003675016028692468
369,2.905144865607919,2.91,-0.004855134392081073
370,2.9858351840351887,2.98,0.0058351840351886786
371,3.285770333806718,3.298,-0.012229666193281918
372,3.1953660658475815,3.183,0.012366065847581709
373,2.824157684490172,2.829,-0.004842315509828055
374,3.2530786523587194,3.279,-0.025921347641280512
375,2.930154154198804,2.929,0.0011541541988040471
376,2.8167149911929084,2.816,0.0007149911929085206
377,2.832997449743536,2.827,0.005997449743535999
378,2.760496886614773,2.766,-0.005503113385227021
379,2.9274922086693884,2.929,-0.0015077913306114077
380,3.043637415871432,3.036,0.007637415871431852
381,2.5783903644829076,2.576,0.0023903644829075255
382,2.701129237524754,2.701,0.00012923752475391126
383,3.2149259273853503,3.215,-7.407261464953407e-05
384,3.0611701216528577,3.05,0.011170121652857912
385,2.9530697526309826,2.968,-0.01493024736901738
386,2.7840239523928845,2.79,-0.005976047607115564
387,3.1496719075627806,3.156,-0.006328092437219546
388,2.856937343632455,2.862,-0.005062656367544882
389,2.8960941531904933,2.901,-0.004905846809506453
390,2.794161727247345,2.788,0.006161727247345095
391,2.883494445803474,2.879,0.004494445803473912
392,3.260406824159901,3.255,0.005406824159901014
393,2.8197153966333026,2.813,0.006715396633302451
394,3.2184893209234953,3.217,0.0014893209234951854
395,2.751464050386269,2.764,-0.012535949613730946
396,3.0108683563533427,3.011,-0.0001316436466574089
397,2.9281910924094756,2.935,-0.006808907590524438
398,3.1993634989470974,3.203,-0.0036365010529024744
399,3.085835422746701,3.075,0.010835422746700907
400,2.9140552529928527,2.92,-0.0059447470071472
401,2.8147517697584346,2.813,0.001751769758434385
402,3.2451219871076633,3.282,-0.03687801289233672
403,3.0225028227516435,3.02,0.0025028227516434853
404,3.015834300624943,3.017,-0.001165699375056839
405,3.1256627093773792,3.122,0.0036627093773793362
406,3.0890897920915528,3.082,0.0070897920915529156
407,3.060361686770013,3.053,0.007361686770013254
408,3.2709514246710616,3.278,-0.007048575328938433
409,2.9020549165272262,2.901,0.001054916527226446
410,3.06336729440509,3.057,0.006367294405090096
411,3.0729541541988343,3.075,-0.0020458458011658465
412,2.8781218761942418,2.875,0.0031218761942417572
413,3.000966989521557,3.005,-0.004033010478442733
414,3.088913072033242,3.099,-0.010086927966758363
415,2.912360549609141,2.908,0.004360549609141007
416,3.0424917779018124,3.044,-0.0015082220981876837
417,2.790891580487971,2.788,0.0028915804879710016
418,2.7605306012291013,2.771,-0.010469398770898586
419,3.02241796067982,3.029,-0.006582039320179867
420,2.9887361946112634,2.991,-0.002263805388736717
421,2.7740896742567394,2.756,0.018089674256739574
422,2.7274328760805617,2.732,-0.004567123919438476
423,2.6870758929576675,2.681,0.006075892957667417
424,3.1843956907160935,3.182,0.002395690716093579
425,3.1181735013823886,3.125,-0.006826498617611421
426,2.7885971492691968,2.789,-0.0004028507308033724
427,3.275314792916179,3.28,-0.004685207083820586
428,3.167514353398535,3.154,0.013514353398535128
429,2.8343739732340083,2.815,0.019373973234008357
430,3.051611229248198,3.045,0.006611229248198125
431,2.7309755421878203,2.73,0.0009755421878203663
432,3.0672688021258727,3.063,0.004268802125872551
433,2.7719785939624852,2.768,0.003978593962485455
434,2.921865597875246,2.931,-0.009134402124753915
435,2.9148889057076235,2.919,-0.004111094292376549
436,2.9324947106624975,2.936,-0.003505289337502493
437,3.034076375883666,3.033,0.0010763758836662696
438,2.838081722590361,2.838,8.172259036109963e-05
439,2.6617792919132994,2.655,0.006779291913299623
440,3.1799599228889943,3.186,-0.006040077111005626
441,2.729543348299675,2.715,0.014543348299675074
442,2.85134089661921,2.86,-0.008659103380789901
443,3.125216207326166,3.121,0.0042162073261660105
444,2.9786704400544575,2.974,0.00467044005445727
445,3.093469071975137,3.088,0.00546907197513713
446,3.217307466893316,3.217,0.0003074668933158442
447,2.7131920735396347,2.727,-0.013807926460365216
448,3.0529938009509405,3.053,-6.199049059407713e-06
449,3.1157197900664073,3.105,0.010719790066407331
450,3.0289663157700004,3.035,-0.006033684229999725
451,3.104043348180126,3.103,0.0010433481801257471
452,3.2413064803285327,3.247,-0.00569351967146714
453,3.2079839951518636,3.204,0.003983995151863429
454,2.9653766077762795,2.97,-0.004623392223720657
455,3.2200674040367256,3.222,-0.0019325959632743306
456,3.224014499089803,3.233,-0.008985500910196897
457,2.939049923376005,2.935,0.004049923376004738
458,2.887486509945225,2.886,0.001486509945225034
459,2.9034731185860445,2.897,0.006473118586044713
460,3.024705120418106,3.022,0.0027051204181063326
461,3.197222423668724,3.21,-0.012777576331275853
462,2.907648142165812,2.905,0.0026481421658122173
463,2.6487821026864173,2.645,0.0037821026864173213
464,2.710855332289868,2.713,-0.0021446677101319978
465,3.1445905957775104,3.145,-0.0004094042224895844
466,3.143996496196469,3.144,-3.5038035313128546e-06
467,2.812713210051081,2.8,0.01271321005108117
468,2.9305304693294176,2.933,-0.0024695306705821984
469,2.994646506014575,2.996,-0.0013534939854249473
470,3.091324612626415,3.097,-0.0056753873735848615
471,2.9566865266249662,2.955,0.001686526624966156
472,2.838702410714516,2.827,0.011702410714515832
473,2.940731546026253,2.948,-0.007268453973746869
474,3.1534011205480166,3.162,-0.008598879451983343
475,3.076703704145301,3.076,0.0007037041453008541
476,2.995654178039205,2.994,0.0016541780392049787
477,2.8908940328777133,2.888,0.002894032877713393
478,3.092226988000577,3.088,0.00422698800057697
479,3.043899193236394,3.033,0.010899193236394211
480,3.013490018429952,3.02,-0.006509981570048229
481,2.7693497671744343,2.771,-0.001650232825565645
482,3.1398970203602814,3.135,0.004897020360281612
483,2.9097906084923335,2.915,-0.005209391507666528
484,2.9223282800128145,2.93,-0.007671719987185632
485,3.077132732679425,3.074,0.003132732679425043
486,2.653376775393789,2.643,0.010376775393789117
487,3.145188046889763,3.124,0.021188046889762724
488,3.047877802444595,3.035,0.0128778024445948
489,2.8051146227606547,2.8,0.0051146227606548855
490,2.8706714629864947,2.866,0.004671462986494568
491,3.122012143488615,3.114,0.00801214348861512
492,3.060432670899493,3.065,-0.004567329100507056
493,2.8941914270977445,2.895,-0.0008085729022555554
494,2.730477538815986,2.732,-0.0015224611840141122
495,2.6926942388107658,2.697,-0.004305761189234314
496,2.891083264234573,2.894,-0.0029167357654271697
497,2.7111279858616966,2.705,0.006127985861696494
498,2.9816271739043048,2.991,-0.009372826095695341
499,3.1148424047502057,3.106,0.008842404750205812
500,2.784957483991652,2.776,0.008957483991652193
501,2.712297100819361,2.715,-0.00270289918063904
502,2.6003604975874692,2.601,-0.0006395024125307458
503,3.0335233244251727,3.058,-0.024476675574827134
504,2.963613897594212,2.966,-0.002386102405788293
505,2.7239359193273653,2.721,0.002935919327365255
506,2.7829108779655876,2.79,-0.007089122034412476
507,3.155865407083838,3.14,0.01586540708383799
508,3.174562200526112,3.189,-0.014437799473888013
509,3.2066267226288923,3.196,0.010626722628892082
510,2.686490351169912,2.682,0.004490351169911921
511,2.7771779536729153,2.779,-0.0018220463270846032
512,2.564990535962795,2.569,-0.004009464037205035
513,2.9624026769920153,2.963,-0.0005973230079847625
514,3.121241649240642,3.116,0.005241649240641966
515,2.651999084561742,2.658,-0.00600091543825787
516,2.788972411962067,2.792,-0.0030275880379329045
517,3.1720218374857185,3.172,2.1837485718378957e-05
518,3.088919319547732,3.088,0.0009193195477319449
519,2.925940669357957,2.92,0.005940669357956896
520,3.005284640277828,3.017,-0.011715359722171748
521,2.916910245093055,2.917,-8.975490694496102e-05
522,2.9642119181413786,2.963,0.001211918141378554
523,2.905456688167078,2.909,-0.0035433118329217805
524,3.15564586551996,3.154,0.0016458655199600436
525,2.8864514155620715,2.889,-0.0025485844379282696
526,3.2497488247529174,3.261,-0.011251175247082745
527,2.825367658436645,2.823,0.0023676584366452147
528,2.9806640967682614,2.991,-0.010335903231738719
529,2.9722610108138365,2.971,0.0012610108138364495
530,2.673977206024675,2.677,-0.003022793975325122
531,3.1580026427439307,3.151,0.00700264274393092
532,3.041861462260211,3.039,0.0028614622602107787
533,2.7956650603342994,2.809,-0.013334939665700762
534,3.2650249413161796,3.275,-0.009975058683820315
535,3.1334238794875167,3.128,0.0054238794875165475
536,2.5293973883907896,2.532,-0.0026026116092103813
537,2.7745364427221446,2.771,0.003536442722144706
538,2.9319705376889513,2.93,0.0019705376889511683
539,2.9358651715168382,2.944,-0.008134828483161716
540,3.118694908529207,3.114,0.004694908529207176
541,3.0568478991477024,3.052,0.004847899147702339
542,2.785108796067449,2.787,-0.0018912039325509333
543,2.706062642658385,2.705,0.0010626426583848492
544,2.898353939378963,2.906,-0.007646060621037343
545,3.039166684740585,3.035,0.004166684740584792
546,3.1853368852818527,3.177,0.008336885281852613
547,3.0667968056600605,3.057,0.009796805660060581
548,3.1530210634165363,3.146,0.0070210634165364105
549,3.006534517375932,3.007,-0.000465482624067981
550,2.720327174365676,2.717,0.0033271743656757558
551,2.9734720524507745,2.973,0.0004720524507746404
552,2.599787971454901,2.594,0.005787971454901175
553,3.0641348438610763,3.063,0.0011348438610760958
554,2.9634349648745193,2.961,0.0024349648745194408
555,2.8374782232658387,2.841,-0.0035217767341615414
556,2.91481237365512,2.92,-0.005187626344879792
557,3.0293113607890256,3.031,-0.0016886392109745074
558,2.9127064406457537,2.918,-0.005293559354246469
559,3.0427037866552507,3.045,-0.002296213344749276
560,2.858672005077593,2.859,-0.00032799492240709327
561,3.1532751940840757,3.157,-0.0037248059159242786
562,3.1545545353716107,3.159,-0.004445464628389129
563,3.2321971811931935,3.233,-0.0008028188068065489
564,3.1959442212510183,3.188,0.007944221251018124
565,2.801216319636538,2.789,0.012216319636537687
566,2.850928491517196,2.85,0.000928491517195873
567,2.8397432360533443,2.842,-0.0022567639466557488
568,3.2321128722867156,3.22,0.012112872286715426
569,2.824813850443194,2.831,-0.006186149556806075
