TIC,age_pred
TIC_349830677,4.081603017007421
TIC_141870891,6.049696175757158
TIC_300244632,6.181805730227678
TIC_149628790,5.763464772461418
TIC_376996491,3.8704516739615
TIC_235674325,3.8608042768593505
TIC_264246989,3.7018962128935473
TIC_259269226,5.189668296107241
TIC_258353319,3.8432420015706756
TIC_278900338,3.8533415740767634
TIC_349057484,4.133751730754055
TIC_142085458,3.8432570836244784
TIC_55383827,3.8056649448587767
TIC_55499986,3.831222339405369
TIC_260075032,3.8609426749357456
TIC_167525731,4.548874946060696
TIC_260241434,4.0499563196660935
TIC_278777377,3.835695480835816
TIC_287299171,5.524180308672645
TIC_33839638,4.065451538059263
TIC_40798725,3.8207883594310545
TIC_394123107,3.8220396107135652
TIC_237198680,6.114986157743025
TIC_229769073,3.768985856098763
TIC_233721326,6.122371109856333
TIC_271721460,4.860724150383811
TIC_40599682,3.9400985081036564
TIC_141481825,3.9092236335287924
TIC_220436419,3.628758414795387
TIC_260708266,4.121459468343265
TIC_356701107,3.837404499660211
TIC_219864092,6.066831533719498
TIC_366489765,5.70664556435272
TIC_424461950,3.7915091526068303
TIC_219088867,4.582557941108423
TIC_177080533,5.858245804784189
TIC_300603298,6.102832063941893
TIC_294626591,3.7793997633894434
TIC_41256189,6.017596437228978
TIC_141542821,3.9744037173121356
TIC_141810356,3.897213136411866
TIC_300239628,4.180402397442563
TIC_150105627,4.776224806801539
TIC_382032738,3.9282789162529443
TIC_260265771,3.7956079703532315
TIC_260654680,3.7205751665800273
TIC_389968727,5.585729022722565
TIC_375088588,5.406851411604286
TIC_404854160,4.28149518841335
TIC_232633340,3.8289493394910323
TIC_258957518,3.754080484703511
TIC_229613314,3.883072147052912
TIC_150103650,3.785529260707314
TIC_150064083,3.7489814349507697
TIC_260305135,3.918148835697811
TIC_230016440,3.6464599339253363
TIC_229959860,3.945431347129902
TIC_229411040,4.489908066449395
TIC_219109618,4.465139695464787
TIC_389917432,6.000114900245639
TIC_272288724,4.0227573126566325
TIC_229609655,4.314897291368321
TIC_229591541,4.233626058731669
TIC_459981584,3.9278510557694566
TIC_233084796,3.819767272063527
TIC_233056394,3.8700907333551084
TIC_230383622,6.183693958500783
TIC_25063444,5.093839292404943
TIC_300602257,4.058970922136847
TIC_404929770,4.047885186589272
TIC_38712000,5.96669121562883
TIC_177166877,4.274630008289795
TIC_350098795,5.963289670898848
TIC_300599402,5.787586215905638
TIC_300328166,3.7205267025762074
TIC_272429612,3.765609142080542
TIC_373841637,3.826879224360879
TIC_141911607,4.592295283195258
TIC_177286531,3.739979295596353
TIC_306579203,3.897809126997323
TIC_294750246,3.9971552309846943
TIC_382518513,3.834406755765358
TIC_167364920,3.612075864493237
TIC_349831129,3.8282707071703204
TIC_349832080,3.8528109547862
TIC_149572590,3.7626673599535656
TIC_149270225,3.79922857811826
TIC_177252723,3.9274846328416646
TIC_150030461,4.074647024956349
TIC_279088950,6.140013092817536
TIC_150439807,5.52218938562012
TIC_293974041,3.9517936277930743
TIC_260708047,3.7301606071380444
TIC_391925768,4.78880366242348
TIC_350716053,3.8384863775547657
TIC_373526942,5.919236186068593
TIC_257720280,3.8398499172092273
TIC_229741557,3.702375524105633
TIC_236767465,3.789659230472304
TIC_367854093,3.928649688637784
TIC_219854763,3.841577002688667
TIC_294667838,3.8183948718905207
TIC_350098154,3.8008922691642337
TIC_349762983,4.138843755261382
TIC_25133036,5.424873229938977
TIC_41229395,5.8144457503213625
TIC_309619087,5.9798387300523865
TIC_55500200,4.083608244780836
TIC_261375241,6.02685078890386
TIC_167570745,3.8893714494661333
TIC_233615871,4.410347381363678
TIC_236815446,3.72341625990211
TIC_229750589,3.882951010625239
TIC_165551273,5.509163601517079
TIC_389962223,3.92176411651513
TIC_394129650,3.892914731357024
TIC_229645843,5.543202645052761
TIC_264173583,3.886491263039586
TIC_229607785,4.656168741000863
TIC_229791699,5.35308129252229
TIC_229763330,5.944533791611244
TIC_258701001,3.8213372515391675
TIC_229782694,3.852885664001861
TIC_198241903,5.40442524822324
TIC_165470849,3.8880566125154474
TIC_198479664,3.737082923225284
TIC_349094313,3.9131913472259487
TIC_349641698,3.7239279533683054
TIC_271890159,6.2163905030190625
TIC_167890610,3.8306467624637888
TIC_167417444,5.935654964509645
TIC_281632735,3.9231225664235208
TIC_391746588,4.48387750914392
TIC_231794283,3.8651359280456465
TIC_140830607,5.176193785970251
TIC_141825707,4.121735180243497
TIC_142082626,3.8295638106600096
TIC_141526636,3.900212521921622
TIC_391950855,3.910766541933625
TIC_141544297,5.081415359121579
TIC_306576984,4.180312376919203
TIC_30536425,5.53865992186609
TIC_300937161,3.842928206886475
TIC_262615135,3.6410060931725243
TIC_391894351,3.941718335415453
TIC_349682806,3.840105207415656
TIC_176958543,3.8985425119767494
TIC_300088258,3.8008797348729093
TIC_41533147,5.6562548498086755
TIC_382157562,4.05117540720858
TIC_350336282,3.705923085431364
TIC_149347890,3.8087708431819634
TIC_38587354,5.524229586549977
TIC_149663985,5.248773136717644
TIC_349518570,3.727990225045098
TIC_177018598,3.7913327341744925
TIC_150034013,4.234426398992841
TIC_260041998,3.8475710777569496
TIC_278988074,3.7422231740745873
TIC_293974343,4.473432085038945
TIC_349153298,3.8245070194401114
TIC_167812223,3.79768408794697
TIC_350559708,4.422279498824535
TIC_150166002,3.861024290110217
TIC_260356083,5.674235471028995
TIC_233572897,3.713486016435526
TIC_349642874,4.054656964866253
TIC_31311393,3.8935881310027036
TIC_308021840,3.658166298007373
TIC_287151487,3.958570308304097
TIC_230009045,5.354925334615643
TIC_377254572,3.904858025891656
TIC_229763584,3.811806870659741
TIC_259273575,4.5247821854222545
TIC_229778426,3.8513138995027414
TIC_264219387,3.79048801495775
TIC_389918279,6.124194329124018
TIC_260606699,3.8571270235392734
TIC_350143114,5.999637613308334
TIC_350620309,3.8274303798796763
TIC_300011151,6.107049004314128
TIC_177112605,4.9164644495831515
TIC_177176467,3.7429100046873267
TIC_294874446,3.9141159451282603
TIC_140576110,3.8128703411156515
TIC_220411853,4.48584093558648
TIC_349412438,3.877506977570864
TIC_149301705,5.980300094594975
TIC_41488282,3.8790699876870978
TIC_229943521,3.8299113727396583
TIC_230013675,5.901050521930244
TIC_229965898,4.625724208530112
TIC_230018427,3.7719560876679346
TIC_376976834,3.626498616424919
TIC_232639056,4.876925104717452
TIC_236776985,6.187166288024469
TIC_229914874,3.766248100213534
TIC_389964394,4.590737820653803
TIC_341817240,3.7950098355143487
TIC_390018514,3.997291728099977
TIC_329247550,5.908070046833087
TIC_298663072,3.9373107264237106
TIC_332478347,3.701558315031986
TIC_288315625,3.6310420129952297
TIC_272786619,3.9431406517332936
TIC_198176586,3.8137135084527545
TIC_420134778,3.872118589124497
TIC_420175299,3.80811562903969
TIC_229584481,4.6032636350643115
TIC_229585201,3.8913955485598577
TIC_259264490,3.570702963068906
TIC_264174612,4.102366449221091
TIC_236762385,3.7756373059941355
TIC_219088125,3.76249923183292
TIC_229745848,3.885649432147914
TIC_356869373,3.7565201251427904
TIC_229777214,4.946287173146952
TIC_233569039,3.9562594596761946
TIC_424438498,5.806902523411801
TIC_198419265,4.773150827778463
TIC_462620448,3.9055405751695367
TIC_233131156,3.758995192344117
TIC_392571769,3.96806509747905
TIC_236779907,4.759690456091258
TIC_233575364,5.163694295804637
TIC_370038521,3.840341897872715
TIC_167339584,3.8260366790615405
TIC_370235129,3.818053013557618
TIC_278863010,4.848243079395419
TIC_38762657,3.964423214558541
TIC_350097285,3.849180664584777
TIC_300033808,5.7433349895590124
TIC_391904942,3.830026812762806
TIC_300710875,3.8485582230276
TIC_358178947,4.9005399643745875
TIC_391746847,4.153148390608106
TIC_31314164,3.7133818038432165
TIC_141606660,3.7649572557281625
TIC_140761131,4.0119735641097565
TIC_177284635,3.7821233817964757
TIC_32150368,3.7893288170987165
TIC_300865295,6.1442092232516945
TIC_284194254,3.8534077795512536
TIC_349790610,5.647459813963141
TIC_41336633,3.8055572669447133
TIC_140608731,3.799137870503848
TIC_300707382,3.862895036414503
TIC_350522041,3.781224352102908
TIC_149935345,4.757751432594029
TIC_38876103,4.310839990246178
TIC_149388425,5.119247646351953
TIC_388180239,3.793608048732319
TIC_375090840,5.292387947765097
TIC_167814925,6.010373593353259
TIC_167718274,3.741958595877872
TIC_349269925,3.7494369201114686
TIC_364326438,3.927513126859436
TIC_260474891,5.478366637676379
TIC_260298009,4.360321123226792
TIC_278821710,3.7624213122701726
TIC_25116373,3.789593495410247
TIC_349272010,5.821815328840843
TIC_149971045,3.8865125386442916
TIC_41486454,3.997309523818189
TIC_373609344,5.266499967851329
TIC_33864766,3.9006793061437515
TIC_279218854,3.9245573270064127
TIC_150246037,3.7170124760937964
TIC_271698614,3.6679356682683286
TIC_233578382,3.6570519080401533
TIC_329247619,3.755913534512808
TIC_307983613,4.049940626798712
TIC_259232364,3.6899306581556788
TIC_420113870,4.162318698466729
TIC_420136702,3.7900705378966637
TIC_288469498,4.245713847354406
TIC_287079645,3.6548953781067013
TIC_233613266,3.7217231505061763
TIC_233540918,3.8373862769075053
TIC_229764153,5.527127438470175
TIC_258460238,4.137653001907024
TIC_41229962,5.796325413092766
TIC_149388265,4.1431030694864495
TIC_271812636,4.578602374423856
TIC_141269766,3.922453760149712
TIC_140597729,3.8573626006689743
TIC_149120568,3.810915991536368
TIC_55606231,4.043289926694526
TIC_279476440,3.7417517837845
TIC_349092906,3.7240153915872027
TIC_341815029,5.464616080978988
TIC_233616393,3.704909847923513
TIC_376993546,4.200324824088215
TIC_25078579,3.743214397964494
TIC_30313176,4.004011613835464
TIC_350619098,3.774875628941557
TIC_381949424,3.9006528076656446
TIC_233548213,4.778826427233943
TIC_424391036,3.9394477236297307
TIC_229492072,3.794665565865316
TIC_416194170,4.300065679724167
TIC_243355778,4.114731554667714
TIC_376975597,3.7614288475745106
TIC_232616284,3.8895077932173847
TIC_233747683,3.88802519933927
TIC_353937528,3.9166535162422216
TIC_233009941,3.6899704490077716
TIC_441792326,3.7528882382995334
TIC_237101983,5.839514645054156
TIC_230113277,3.8149433201932217
TIC_362257918,4.178725067030463
TIC_376881889,6.0078907855538
TIC_420134025,5.461165440130143
TIC_229590367,3.7325784253071026
TIC_420132903,5.35294036818807
TIC_394121101,3.644205696240409
TIC_394121571,3.8962428063261596
TIC_229775183,4.061583251108063
TIC_219884818,4.091819419022933
TIC_259006268,3.9237410226169676
TIC_259265773,4.857797911932204
TIC_259266152,3.87861768466336
TIC_229703373,4.17443167837143
TIC_233727406,3.8287288812708606
TIC_230132227,3.7590211003801968
TIC_219895385,3.7289878856274425
TIC_233657062,3.7574679255205097
TIC_287149721,5.692345850219426
TIC_233728336,5.804780083605102
TIC_219794624,3.9736476749179053
TIC_233078266,5.6896665700097415
TIC_199682232,3.8254805519212174
TIC_198408228,3.7653005684728256
TIC_284899662,5.8284592990423265
TIC_198407360,4.2241494544282725
TIC_300557426,3.717806001652447
TIC_272236946,3.727002418068225
TIC_38571325,3.701303203050634
TIC_349641411,5.935575200260208
TIC_349196184,5.551702421803676
TIC_177035609,3.940675456253691
TIC_300605491,4.909448227368491
TIC_177387321,5.1789585645851846
TIC_271972303,5.488300033183492
TIC_25116865,3.793966860834686
TIC_30105206,3.84836265196063
TIC_140630886,4.604450091618016
TIC_364589246,3.72986969845711
TIC_306633874,5.3599769799569446
TIC_306772498,5.7163268587067915
TIC_41226795,3.69090304067184
TIC_306578354,6.011814672863424
TIC_410446028,3.6439498504717536
TIC_41484066,3.8636584195500276
TIC_41108450,3.713938781237999
TIC_141128705,4.055850248953612
TIC_41108761,3.921174161330884
TIC_262577473,5.304076199144335
TIC_370225823,4.642842890526412
TIC_141423550,5.862950445876747
TIC_349787086,3.824979879561681
TIC_388181085,3.7629115623677687
TIC_349763637,3.907907240252921
TIC_220425551,3.6395034807744615
TIC_38826459,6.164614381890411
TIC_55498668,4.985449153016793
TIC_149422570,3.8885166843514742
TIC_149664821,3.839709616128515
TIC_149159443,4.5459023532392235
TIC_149305792,3.7266061887919397
TIC_306510207,4.5391601397737045
TIC_300599447,3.9658133118557934
TIC_177114172,5.58765802179797
TIC_38583502,3.5339006963714317
TIC_300450031,5.399576799071008
TIC_149602455,5.866934206006207
TIC_260162183,5.812772683419972
TIC_260372864,4.000940254006831
TIC_279571863,3.840596587525839
TIC_294151953,3.8336171672100576
TIC_348963387,3.7425770026040786
TIC_350712145,3.7669182223255433
TIC_233619512,4.030232721467839
TIC_259167644,3.746839023402816
TIC_350743646,3.6649187513900094
TIC_177113581,4.622798351853798
TIC_233541589,3.986630277871852
TIC_150102401,3.879972192955915
TIC_284565098,3.827787468035792
TIC_389970227,3.779918028570328
TIC_229437306,4.283125844050432
TIC_341815024,3.5974160132918893
TIC_258351697,3.8894318608301885
TIC_259040053,5.284850858969087
TIC_219087549,3.672533521851336
TIC_219737890,3.795668302222306
TIC_229508625,3.8145167342531394
TIC_198162093,3.7275383286420163
TIC_424731804,3.8828449873395456
TIC_229937944,3.862579254958631
TIC_233618355,5.1539118135472295
TIC_233533841,3.9990814511684634
TIC_232628072,3.7293643216378927
TIC_359493330,3.783102718049817
TIC_329247591,3.8222619526258597
TIC_356891385,3.66374153132274
TIC_233537533,3.915473940874497
TIC_269596704,3.7195811060311335
TIC_219866146,5.952810444103201
TIC_219895936,3.8752824280195526
TIC_219892128,5.064014360872499
TIC_33835925,4.017739278142309
TIC_306778128,3.870119449108604
TIC_287434920,3.984672867568383
TIC_141868133,6.0786253665757295
TIC_141940592,4.213402912009935
TIC_141979205,4.82987276501747
TIC_141121509,5.5562803722509555
TIC_364589401,3.8321158172125718
TIC_177036365,3.8159728077393313
TIC_350027819,3.8132438016331824
TIC_358180950,4.524525393614564
TIC_141944392,3.775896918852411
TIC_300287726,3.8231063142674513
TIC_149976558,3.847606985660809
TIC_349274634,5.257502776413292
TIC_142019840,5.909880022254074
TIC_348960324,3.6788359269826456
TIC_350767892,5.564908314556354
TIC_260159935,3.7111210740371474
TIC_150360385,4.9023738141752755
TIC_350344325,5.518356730088559
TIC_348996104,3.727293348949599
TIC_276867861,4.001775720347507
TIC_243277031,3.800253323649634
TIC_230016087,3.878984281423858
TIC_307955745,3.855585696796074
TIC_258462964,3.8309423728305436
TIC_176937437,3.7418785103638617
TIC_300741607,3.9295664057833113
TIC_300741405,5.272810787472966
TIC_41258569,3.89119780064094
TIC_407663378,5.650210984999211
TIC_141414207,4.550688548058712
TIC_350522393,5.57442638322666
TIC_260542795,5.2488610456922595
TIC_349524532,5.409274226858743
TIC_349972696,4.23028614641012
TIC_262615782,3.8719113506018763
TIC_300514281,3.8469996415938286
TIC_382571748,3.8516179636023318
TIC_300557567,3.8134266471564695
TIC_271697536,5.572003371241235
TIC_272126549,3.854506117674469
TIC_306742146,5.949076864377154
TIC_30467817,3.745166880484402
TIC_389371963,3.885485034339152
TIC_370103779,4.836903985060292
TIC_141002480,3.8065876109364063
TIC_142081770,4.610327820540996
TIC_141430228,3.8637208524133455
TIC_167044275,4.0885981196560515
TIC_306667932,3.820191925590763
TIC_41228076,3.9569439472352292
TIC_140970753,4.025116426984174
TIC_349831400,3.9781057346119235
TIC_271796128,3.8512967537459537
TIC_141624016,3.972641152177175
TIC_348895630,3.7524617853051487
TIC_382257883,3.744821328184104
TIC_350341386,3.9150210081053816
TIC_231081842,3.8111659646741307
TIC_167163636,3.992652189226001
TIC_55480935,3.833292654905926
TIC_167205833,3.89202376322047
TIC_300448329,3.7879659790406843
TIC_142081466,3.797448022930742
TIC_38571016,4.198300148949183
TIC_38571299,5.439935566755525
TIC_348960654,3.666886865508995
TIC_150301147,3.7070949103330433
TIC_167657452,4.242939713650893
TIC_348963463,3.68145490191506
TIC_349191126,6.28110487950618
TIC_150321365,5.791077361973006
TIC_260352014,3.8559012879718044
TIC_256459022,3.632890939576635
TIC_219795383,4.168780581559692
TIC_229507898,4.870793905438114
TIC_229940128,3.9796458417071805
TIC_400406422,4.989298327907059
TIC_229998952,5.29529389385415
TIC_229936646,4.672617747592646
TIC_232639052,4.1347125570538354
TIC_219879444,3.6750853520690665
TIC_232617338,4.307942183910984
TIC_399788347,6.026145071831612
TIC_441714664,5.799322083646208
TIC_160585744,4.000935306253892
TIC_272786721,3.889889145003659
TIC_230120239,3.7002718266513392
TIC_362257791,5.308841980945509
TIC_321600811,5.453990513084022
TIC_424390769,3.726791270797675
TIC_258874883,4.488730141877854
TIC_264174805,3.8937639145405947
TIC_356822205,4.128302324439431
TIC_229700995,4.6678243796168735
TIC_264391545,3.8760385447179746
TIC_229798588,5.999184797138196
TIC_264172468,5.425310764045227
TIC_229748006,5.715312958947102
TIC_258956083,6.239601873652437
TIC_269660325,3.639712563284088
TIC_280030668,5.796794698204391
TIC_198279525,3.8826823727079507
TIC_219753364,6.196022680588348
TIC_459979772,3.883057164858652
TIC_219788686,4.298789345023749
TIC_219798961,4.8876768563847355
TIC_199710296,3.775334758136913
TIC_233046765,3.9452649404266684
TIC_306734398,3.967407731259181
TIC_271597127,3.8804270852874723
TIC_167894973,5.0193231903303
TIC_271797208,3.762888481583384
TIC_389570311,3.6421792509185433
TIC_41462328,4.158697724762351
TIC_233502379,4.75361932556302
TIC_230120592,5.356290214165993
TIC_259001560,3.9406736369150455
TIC_233096169,4.3297563574577485
TIC_150067238,5.856382358055056
TIC_229489781,4.020594481083677
TIC_229402125,3.8939942813151407
TIC_280031438,3.909136874296428
TIC_233525080,3.849704436256321
TIC_229790291,3.651799829485239
TIC_237253071,3.89963043833666
TIC_420137220,3.7189626971618868
TIC_229639784,3.7249339853628936
TIC_362225249,3.747789448426172
TIC_306511739,3.9926117677101014
TIC_177168016,3.658061225208145
TIC_382517899,4.327378521034375
TIC_453100125,3.8994181267761743
TIC_306738596,3.845031729236987
TIC_306778509,3.808310033895496
TIC_306741847,5.120205065677258
TIC_29779993,3.8061751386268123
TIC_33833667,4.212033885179373
TIC_177163009,3.931343696904974
TIC_300656077,3.813815002908465
TIC_55366146,5.348203694362843
TIC_177160911,4.440777701197906
TIC_38516125,3.977334494595867
TIC_260659894,4.681473761130174
TIC_229968200,3.7498417598277616
TIC_275692081,3.814272075846858
TIC_353732844,3.8701324669870445
TIC_165529642,5.090903169510664
TIC_441716077,3.704267492322899
TIC_229591747,3.608708345079895
TIC_219897434,3.811402882454141
TIC_416192852,5.6654364377080935
TIC_219093026,3.7297021748734807
TIC_219800364,4.458295181400789
TIC_198239942,3.9949196091671664
TIC_219752123,3.80408032891592
TIC_229685146,3.818818869107241
TIC_348894651,3.7553417171491574
TIC_149543201,3.952002144394087
TIC_258353833,3.8196100702716542
TIC_232646011,4.764763137416201
TIC_258461374,3.7350981956392384
TIC_359494053,3.6753458079538515
TIC_219872901,3.841409275685606
TIC_441801352,3.8034259216720945
TIC_229782122,3.944870874670917
TIC_272234478,6.053701617575039
TIC_404763144,5.167385932940995
TIC_149601333,3.8239733089280072
TIC_279161461,6.128863691146914
TIC_167723609,3.8456773157098922
TIC_349306638,3.908908318701761
TIC_177038251,3.8868170745215957
TIC_299898247,3.8797472616860165
TIC_349761832,3.8417297875860856
TIC_300746674,3.8297598156289414
TIC_453080756,3.649290763653736
TIC_306511151,4.4496217310130515
TIC_391947568,3.8296966686028933
TIC_272468596,4.515774917939231
TIC_179038340,3.633504022698986
TIC_31272427,3.6504135024871984
TIC_30400723,5.9478465229216555
TIC_41595262,4.097841839265566
TIC_41259186,4.446229890566822
TIC_364542134,3.864913258867207
TIC_142051887,4.913560860410975
TIC_306573955,3.779815566470188
TIC_30719826,3.763864574894378
TIC_142016788,5.808432442026124
TIC_300814850,3.93168039952858
TIC_300445033,5.478517311585871
TIC_177354128,3.906072144745767
TIC_278899512,6.010139566384772
TIC_260606661,5.898292896937782
TIC_260042668,3.896621862953809
TIC_260605619,5.481985492131207
TIC_219854241,3.7277576316977856
TIC_349568926,4.690200935304822
TIC_349060722,5.61273447204187
TIC_149446655,3.8192022323289394
TIC_177243139,4.789338178444262
TIC_233208641,4.680164550671014
TIC_350742114,3.9979266228717423
TIC_25063314,5.058660436396448
TIC_350743475,3.7948810592412228
TIC_176936887,5.819930363018591
TIC_150246191,5.435892759280821
TIC_150298011,3.98344962116607
TIC_233008631,6.03391380013547
TIC_329153604,5.92080873380126
TIC_256516778,3.7644902020009696
TIC_229511009,3.777168594832641
TIC_229444187,4.618603380727788
TIC_229478885,3.860757423804839
TIC_230016748,3.7188436143615102
TIC_229977124,3.6626846273390665
TIC_229999937,5.467574233395952
TIC_243336413,4.90727881795958
TIC_243335271,5.76016013689237
TIC_232647162,3.7239410935313546
TIC_416401803,3.658674091874009
TIC_359557736,5.464850627010104
TIC_357031640,3.7637847652643424
TIC_230121248,3.780877717211909
TIC_198207306,6.036877271825829
TIC_334780518,3.7751371813269765
TIC_394119137,5.476485414561478
TIC_420111755,3.892674158847555
TIC_229638943,5.968947703894483
TIC_441804022,5.629922397921418
TIC_394120946,4.129592794986244
TIC_229645022,3.8782014999152317
TIC_441808507,3.910342523150725
TIC_229797284,3.8348167231881445
TIC_406855347,5.0438967689905505
TIC_259265877,3.7166985696734525
TIC_376847823,5.563367799786053
TIC_229779055,3.7026153250858402
TIC_406857021,3.678809237112262
TIC_269660295,4.392163648229237
TIC_264249530,3.6811671847320118
TIC_233198532,4.547191325388323
TIC_198243006,4.115775503081557
TIC_233055655,3.8909759396951484
TIC_219793621,3.7764620276365104
TIC_198364614,3.7218464985489246
TIC_233747635,3.700847218931107
TIC_219757081,3.8231032884523555
TIC_264252150,4.072311792237578
TIC_264253376,3.7202201056989863
TIC_237206838,3.910410868569009
TIC_229616358,4.076055608823517
TIC_238230719,5.809125689636711
TIC_300089265,5.496523665791627
TIC_391892028,6.102386501965344
TIC_364394344,3.794486873322795
TIC_177115801,3.7034752687151538
TIC_410446439,5.977443342334394
TIC_300745939,5.707886292732617
TIC_306633151,4.611531533503669
TIC_276870585,3.7424818469625056
TIC_40411144,3.776278339325715
TIC_30400801,3.7466814869619167
TIC_141976275,4.523164386744149
TIC_271976118,6.012930645383443
TIC_271721872,5.546536864508003
TIC_410446191,5.169951265332594
TIC_140577305,3.671479772125032
TIC_41533298,5.907907315538639
TIC_350297750,5.221602703817452
TIC_149059678,3.8967934142598177
TIC_374861272,3.852556852651154
TIC_142048779,3.6885532101260914
TIC_150099534,5.888948620303057
TIC_150190232,3.610471721993675
TIC_260190934,3.8961013441324965
TIC_229451714,3.9113540283519135
TIC_377293225,4.109849516390518
TIC_233742212,4.128508582018506
TIC_392572073,4.850249332850831
TIC_229939317,3.9456671128175627
TIC_349410292,3.831563228856548
TIC_177162115,4.8887173990605355
TIC_300137576,3.8754819231873405
TIC_400406044,3.78420610037835
TIC_198364227,3.6772115945931585
TIC_233232318,5.898619001472631
TIC_348958235,3.6543770216247506
TIC_348841318,3.8471001188898426
TIC_150269907,5.66832627819314
TIC_232617161,4.491646908178785
TIC_298289697,3.984009137034405
TIC_259233160,3.762037941746288
TIC_441732536,3.833980142811081
TIC_219886076,5.8899522909138655
TIC_229402910,3.9985898369920663
TIC_233545738,5.934431459670131
TIC_233534983,3.952626717438363
TIC_376994950,3.859291006951711
TIC_377252703,3.8730626032281843
TIC_359313673,3.7821626701149986
TIC_237237116,6.04103558997091
TIC_237207473,4.907605277860034
TIC_366436533,4.724502633270827
TIC_264303616,3.90991687414112
TIC_219883360,3.6806018920387213
TIC_232610194,3.867370467502229
TIC_233720800,3.765005677690982
TIC_219808275,5.897785248455002
TIC_219807089,3.7658799874802376
TIC_224600346,5.909221568211458
TIC_233232545,5.898264644470802
TIC_167009356,5.571010201511294
TIC_348993434,5.77129680655048
TIC_177018427,3.8085840761985366
TIC_300038526,4.123267052516279
TIC_306636936,3.9488750294119765
TIC_179438438,3.8984450621677555
TIC_276870599,3.7991095561395607
TIC_141123111,3.6783761603709086
