kic,age_pred,age_true,age_err
KIC008176259,8.273601668058205,7.0,1.2736016680582054
KIC008176893,3.0057622912585558,3.0,0.005762291258555763
KIC008188772,1.9084584887394351,1.9,0.008458488739435222
KIC008192892,7.548993434196323,6.0,1.5489934341963227
KIC008195153,6.732470533075985,5.1,1.6324705330759857
KIC008195595,5.323477873211828,4.6,0.7234778732118281
KIC008213138,10.563001429463654,8.8,1.7630014294636531
KIC008214394,4.704970272864029,4.7,0.004970272864028402
KIC008235144,6.673463874685,7.7,-1.0265361253150003
KIC008248041,6.323491472192265,6.1,0.22349147219226495
KIC008262338,6.8865827732288905,5.2,1.6865827732288903
KIC008264074,8.282287477396679,8.7,-0.4177125226033205
KIC008277043,5.399081015423994,7.4,-2.000918984576006
KIC008283356,6.483201751443184,5.8,0.6832017514431845
KIC008283646,2.317275741235733,2.8,-0.4827242587642666
KIC008299489,5.346659451784407,5.1,0.2466594517844074
KIC008307149,5.908701190515759,13.2,-7.29129880948424
KIC008312512,8.499233881006734,4.7,3.7992338810067343
KIC008315796,5.629432185160508,5.7,-0.07056781483949237
KIC008316412,7.002559884236726,7.3,-0.29744011576327356
KIC008323295,6.759646697065074,6.7,0.05964669706507397
KIC008328390,5.7777815200361236,7.1,-1.322218479963876
KIC008346038,4.657691454943095,6.1,-1.4423085450569042
KIC008366239,2.978900672389361,1.9,1.078900672389361
KIC008366262,4.5601464300787065,3.9,0.6601464300787065
KIC008391175,3.3494840934702426,2.6,0.7494840934702425
KIC008391545,5.69833377992944,5.4,0.29833377992943966
KIC008418309,7.4088039824425795,7.6,-0.1911960175574201
KIC008423708,5.827077400021058,6.6,-0.7729225999789415
KIC008426672,4.0677058386394815,3.5,0.5677058386394815
KIC008431479,2.851469737684376,1.8,1.051469737684376
KIC008432800,7.11053771014591,7.0,0.11053771014590996
KIC008440248,5.2609617032275215,5.9,-0.6390382967724788
KIC008451486,10.192866450149499,8.1,2.092866450149499
KIC008458124,5.369270220364648,5.5,-0.13072977963535237
KIC008458459,7.44111794577195,6.0,1.4411179457719498
KIC008459085,4.9108937644959365,6.0,-1.0891062355040635
KIC008475025,4.331671080740238,3.8,0.5316710807402378
KIC008480097,7.55357018728084,9.0,-1.4464298127191597
KIC008494160,8.57099152002912,9.0,-0.42900847997088043
KIC008505072,9.888318206868071,8.7,1.1883182068680718
KIC008507484,2.650611216331901,2.4,0.250611216331901
KIC008510560,3.035593282515019,3.0,0.03559328251501892
KIC008538793,8.690540799283491,9.8,-1.1094592007165094
KIC008540034,5.653355689704474,5.2,0.45335568970447415
KIC008543569,7.524294735634762,7.6,-0.07570526436523739
KIC008544483,10.024267018349295,10.1,-0.07573298165070419
KIC008555599,8.323862593441206,9.2,-0.8761374065587937
KIC008560280,7.653640330335359,7.5,0.1536403303353593
KIC008564157,5.059102280853959,4.8,0.25910228085395914
KIC008564966,8.686473599606133,6.0,2.686473599606133
KIC008564976,10.321517107068317,9.0,1.321517107068317
KIC008574234,9.6535880524678,9.3,0.35358805246779923
KIC008583313,10.2316005453323,8.1,2.131600545332301
KIC008605197,8.04064139531709,7.7,0.3406413953170899
KIC008607365,3.2605101599376076,3.8,-0.5394898400623922
KIC008611394,9.055124791263712,7.7,1.3551247912637114
KIC008613617,5.705141985657549,4.5,1.2051419856575487
KIC008620380,5.1795825548167205,4.4,0.7795825548167201
KIC008620872,5.581436459265122,6.4,-0.8185635407348784
KIC008623565,3.80766645112696,3.7,0.10766645112695983
KIC008630587,4.8172680035701685,5.3,-0.48273199642983133
KIC008653471,1.8651741005224027,1.7,0.16517410052240278
KIC008674172,8.854349055697755,7.8,1.054349055697755
KIC008675106,2.7765448950387794,3.2,-0.42345510496122074
KIC008689270,7.907529102156208,9.1,-1.1924708978437915
KIC008694617,8.470730049970372,8.4,0.07073004997037202
KIC008742229,1.9826417741138183,2.1,-0.11735822588618183
KIC008742545,9.406800926322758,8.3,1.106800926322757
KIC008746834,11.79213382689777,12.7,-0.9078661731022297
KIC008766846,6.211808296837042,7.2,-0.9881917031629586
KIC008813618,8.221109500861026,9.1,-0.8788904991389739
KIC008815404,6.40845663626983,6.0,0.40845663626982986
KIC008817343,9.401189646636382,7.9,1.5011896466363819
