KIC,age_pred
KIC_5718385,3.8867381184843746
KIC_5721762,5.968975212307186
KIC_5721975,6.181530322597902
KIC_5722012,6.1445586502712235
KIC_5722826,5.8923903917451455
KIC_5723238,5.886044955022411
KIC_5723909,6.09570647204455
KIC_5723982,6.224493575321021
KIC_5724184,3.872093306196823
KIC_5725087,3.716787676688886
KIC_5725149,6.099398414940309
KIC_5725715,4.438307498490262
KIC_5725850,3.9520355080712557
KIC_5726033,6.18569475162203
KIC_5726892,5.936247896048797
KIC_5726966,3.778618635983045
KIC_5727396,3.94042218640454
KIC_5728791,6.031035016908487
KIC_5730219,4.175832274245823
KIC_5730384,6.107049004314128
KIC_5730703,5.143805456905401
KIC_5730952,5.534391370738615
KIC_5731004,6.096103700248503
KIC_5731852,6.1888875707858295
KIC_5731954,6.124765496718556
KIC_5731994,4.294537867483349
KIC_5732418,6.0369904497768125
KIC_5733555,6.073041208198211
KIC_5733975,6.214926567554274
KIC_5734838,6.128995369379321
KIC_5736093,6.183116785751557
KIC_5736841,6.1585497027871545
KIC_5737282,6.01450373814125
KIC_5737717,6.197557578473904
KIC_5737842,3.8585730223204084
KIC_5738153,4.156904835055296
KIC_5738998,3.978150666460927
KIC_5739098,6.20469439697373
KIC_5778968,3.998106589584988
KIC_5779177,4.732152001674842
KIC_5779724,5.0030978202614955
KIC_5780142,5.3538977292787076
KIC_5780424,3.7493043736614524
KIC_5780561,3.976707591052179
KIC_5780614,6.094063054657543
KIC_5780782,5.541092166328116
KIC_5780839,3.815349822603724
KIC_5781782,6.013041441023854
KIC_5782127,6.047319370101419
KIC_5782671,4.023592027291286
KIC_5782792,5.961032766060337
KIC_5783113,5.726475848643843
KIC_5784094,3.907102387488137
KIC_5784288,5.970004088450761
KIC_5785268,6.193991992853505
KIC_5785573,4.900761188491348
KIC_5785620,6.109767621525743
KIC_5785710,5.7607837436536204
KIC_5785879,5.801852914805027
KIC_5787509,6.0547846326700325
KIC_5788076,5.939007206202372
KIC_5788154,6.05601073291767
KIC_5788354,4.144704252650252
KIC_5790744,5.977891314029016
KIC_5791045,5.969621179739768
KIC_5791135,6.001333986921942
KIC_5791353,5.336879104160643
KIC_5791844,6.0786941235718
KIC_5791860,5.8402374582331635
KIC_5791889,5.537468281756123
KIC_5792113,6.026125199272081
KIC_5792421,5.767259830166059
KIC_5792500,6.1668348348740825
KIC_5792558,4.988458866203763
KIC_5792581,6.0647582868696315
KIC_5792848,5.675473551164911
KIC_5792889,6.057551697845988
KIC_5793098,6.058790346563907
KIC_5793223,5.695092782104007
KIC_5793427,6.100679821641922
KIC_5793628,6.13254113392807
KIC_5794100,5.968798501259947
KIC_5795250,5.92807979887899
KIC_5795475,6.099927038022629
KIC_5795583,6.0153614797921655
KIC_5795626,5.873238461526002
KIC_5795961,4.03422061494165
KIC_5801502,4.7194037126274795
KIC_5801629,3.98651997753117
KIC_5801717,5.877485489740026
KIC_5801925,4.296749726120835
KIC_5802400,5.929379376606302
KIC_5802797,6.111981722570217
KIC_5806522,6.09298657663035
KIC_4821839,4.078151914420995
KIC_4824195,5.182168687098433
KIC_4825646,3.8179570720786065
KIC_4826087,5.327646967088651
KIC_4826170,5.80006536071437
KIC_4826423,6.151915005292028
KIC_4826652,6.088246368890838
KIC_4826855,6.149762894251428
KIC_4827618,6.051423516097387
KIC_4828553,6.058140423971629
KIC_4828670,5.137631741405177
KIC_4828684,3.9851634935060036
KIC_4829511,5.176992121943295
KIC_4829525,6.093449436867365
KIC_4829682,6.152633016415171
KIC_4829836,6.0380030737523755
KIC_4829985,5.9018013389754485
KIC_4830268,6.163376761183245
KIC_4830765,4.3842855428208525
KIC_4830861,5.487164578839634
KIC_4830883,6.098315765699101
KIC_4830896,6.140301634995835
KIC_4831826,6.013250446322152
KIC_4831859,4.424984175424775
KIC_4831888,6.033895792280973
KIC_4832196,3.8709981265324505
KIC_4832376,6.17570438361103
KIC_4832708,5.866996553843262
KIC_4832773,4.341196418734656
KIC_4833377,6.14465398884068
KIC_4833670,6.190139193947038
KIC_4839483,3.7509813326201615
KIC_4839885,3.8646282814283652
KIC_4840401,6.0820070070933925
KIC_4840514,6.18177596685768
KIC_4840815,6.161974993723059
KIC_4841140,6.020423688084106
KIC_4842225,6.072243975985355
KIC_4842346,5.818124528121775
KIC_4842689,6.095069875361769
KIC_4842850,5.722222498439235
KIC_4842860,6.08269619812389
KIC_4843143,5.983007717122398
KIC_4844527,5.683618773205683
KIC_4844727,5.823614339335501
KIC_4844801,6.087400165902701
KIC_4845081,5.248276510039317
KIC_4845694,6.134127869422171
KIC_4847030,4.051674288296488
KIC_4849836,6.136394204724879
KIC_4850315,6.1490242304972424
KIC_4850368,5.888634604759324
KIC_4850665,6.054120565411638
KIC_4851496,3.910531443115699
KIC_4851832,6.049573682416534
KIC_4851882,6.128808211295941
KIC_4851948,6.064794986848937
KIC_4852302,5.982591717429701
KIC_4852480,5.836801511818176
KIC_4856592,6.095951319162657
KIC_4857279,6.073305573560189
KIC_4857853,5.833406060705454
KIC_4858315,6.1045868559775585
KIC_4862353,6.138123831017391
KIC_4863282,6.110432754985284
KIC_4863352,6.148236183740563
KIC_4906950,6.095922471720989
KIC_4907665,6.15211291154947
KIC_4908025,5.544043679288838
KIC_4908121,6.117879592530144
KIC_4908161,3.902396817092503
KIC_4908338,5.986103911903679
KIC_4908844,4.304008942879072
KIC_4912124,6.018959157702458
KIC_4912702,6.099429591971025
KIC_4912918,6.141385763566132
KIC_4913049,6.126964221545856
KIC_4913771,6.015685923182357
KIC_4914234,6.110784392204071
KIC_4914456,5.963288097674078
KIC_4914533,6.036145996321876
KIC_4915387,5.907149828944704
KIC_4915716,6.135097911813667
KIC_4917014,6.062405351867562
KIC_4918371,5.978582163025112
KIC_4918748,5.937366288145385
KIC_4918925,4.958983930392108
KIC_4918972,5.816359724846665
KIC_4919067,6.0633991440669694
KIC_4919205,6.0378243689184306
KIC_4919239,3.718645560270473
KIC_4919374,6.208474052063395
KIC_4920044,5.002340662386006
KIC_4920497,5.195938843756027
KIC_4920600,6.0849446349673615
KIC_4920981,5.918778556520746
KIC_4920997,5.720268572725505
KIC_4921047,6.111362773645992
KIC_4921373,5.832249839758684
KIC_4921436,4.7464843180194825
KIC_4922182,5.999061694423677
KIC_4922201,5.8473110413652805
KIC_4927595,3.959808832095798
KIC_4927763,5.957347760120541
KIC_4928332,3.763605292869289
KIC_4928515,5.1806331768671905
KIC_4928958,6.163667417612801
KIC_4929301,6.024561931031789
KIC_4930018,6.2218217788898285
KIC_4930269,6.232169128630471
KIC_4930617,4.8398616883575745
KIC_4930906,5.917691767153304
KIC_4931389,6.164753232071317
KIC_4931949,5.991920672850493
KIC_4932311,6.074744463614271
KIC_4932357,6.130101153706595
KIC_4932498,5.977177137875112
KIC_4933594,5.995694585975875
KIC_4934147,6.009350145632806
KIC_4934347,3.982419471509129
KIC_4934550,6.167010850217431
KIC_4935341,3.8179908150010973
KIC_5979965,4.440352079766487
KIC_5981154,5.994999090636537
KIC_5981329,6.0668481393573535
KIC_5981444,3.9714593834429968
KIC_5981666,6.135836217872066
KIC_5983299,6.156502466882875
KIC_5984619,4.019450671935336
KIC_5984633,6.1608127694520975
KIC_5985647,6.110544490807847
KIC_5987871,6.165988587456798
KIC_5989157,5.970768059784163
KIC_5990694,3.7569194111082695
KIC_5990753,6.160459980234271
KIC_6032639,5.7554783808890635
KIC_6032844,4.05156873521907
KIC_6032981,5.898776856937288
KIC_6033295,5.93469458611194
KIC_6033640,3.9270072592714893
KIC_6033938,6.134210403033753
KIC_6034166,6.14302067175793
KIC_6034893,5.97220067723008
KIC_6035800,6.057615422140608
KIC_6036653,3.7141265411242728
KIC_6037102,5.768043555496328
KIC_6037660,5.916904733067648
KIC_6037811,6.065498229349135
KIC_6037858,6.008950891714597
KIC_6037983,3.9496681682804042
KIC_6038057,4.046166489539277
KIC_6038302,5.888612564099296
KIC_6038732,5.929764201683826
KIC_6039118,4.549927309832267
KIC_6041223,6.0847050457063885
KIC_6041575,5.4995137807570815
KIC_6042991,3.918580679058462
KIC_6043187,6.152617393354273
KIC_6044054,6.029630440337749
KIC_6044646,5.063855277414836
KIC_6045299,5.970629837767111
KIC_6045509,6.110704088168078
KIC_6046859,5.990430283040336
KIC_6047033,6.0537715899288544
KIC_6047339,6.1057592125061815
KIC_6047683,5.911315282401815
KIC_6048066,4.406432967158101
KIC_6048148,6.0354332198531395
KIC_6048345,5.944062004050112
KIC_6048411,5.718109630232684
KIC_6048671,5.283473158714939
KIC_6048862,6.008872817613025
KIC_6049343,4.6547055834552795
KIC_6049399,3.809774291577754
KIC_6049459,4.161110350762984
KIC_6057532,6.175052203357748
KIC_6058104,6.105256156804259
KIC_6058700,6.08288746448332
KIC_6058941,6.080289985450572
KIC_6060703,6.108208539149887
KIC_6060867,5.964724477173508
KIC_6060903,5.816981886625487
KIC_6061176,6.191823732784843
KIC_6061867,6.091731796446703
KIC_6063745,6.013908592761918
KIC_6066486,3.9258433378622395
KIC_6067314,6.133233826470979
KIC_6067538,3.7463345594748922
KIC_6067958,5.115690233199503
KIC_6067987,6.072955692472526
KIC_6068108,3.9778284146658045
KIC_6070366,4.578392503286579
KIC_6070419,6.113759306961333
KIC_6071633,6.184085398128374
KIC_6071666,3.798778945176661
KIC_6113813,6.210242221944307
KIC_6114042,3.8988359046038963
KIC_6114108,6.141879744951775
KIC_6114200,5.986649614857544
KIC_6114481,3.738038516266835
KIC_6115458,6.074328896150314
KIC_6115575,5.776886167522369
KIC_6115916,5.815377608129289
KIC_6116517,6.196360239681813
KIC_6116806,5.988983170753125
KIC_6117196,6.09113568811474
KIC_6117517,6.188522255582695
KIC_6118479,5.961826210477289
KIC_6118670,6.136457645427084
KIC_6119774,6.0945542345579105
KIC_6122562,5.982697958850338
KIC_6122627,6.090247810810689
KIC_6122692,6.111465557957888
KIC_6122831,6.135531294187039
KIC_6122976,4.355304678880133
KIC_6123047,4.180968619966652
KIC_6123202,5.580819568112377
KIC_6123671,5.596732873145456
KIC_6123710,3.826523482816829
KIC_6124244,3.809047807720851
KIC_6125893,5.476390894041615
KIC_6126808,6.180722925056873
KIC_6127825,6.18383425805548
KIC_6128314,6.002113695033968
KIC_6128337,5.291225322301869
KIC_6128428,6.096910297876676
KIC_6128579,3.920977615527287
KIC_6128774,5.8392528983027
KIC_6128903,6.031331962778402
KIC_6128995,4.242632878769596
KIC_6129108,4.049302946823112
KIC_6129411,6.203312281085159
KIC_6129632,6.155366445170707
KIC_6130752,6.215986564231927
KIC_6131884,5.964913214230045
KIC_6131901,5.713227763527244
KIC_6139471,6.131209361634687
KIC_6139561,6.173480838817702
KIC_6140030,6.0462276212006945
KIC_6140132,6.001193573036786
KIC_4454663,3.7630860378231934
KIC_4455406,6.215381371406147
KIC_4455528,5.950829637981929
KIC_4455785,6.092784645151174
KIC_4456143,6.152327866665434
KIC_4456508,5.947588991623195
KIC_4456739,5.793748510875706
KIC_4457331,6.138679191784917
KIC_4457395,6.012388048879064
KIC_4457761,6.011305282474665
KIC_4459025,6.073004758725264
KIC_4459359,6.198395996372217
KIC_4459408,5.874133783215295
KIC_4459786,6.045535584397211
KIC_4464180,5.897967199429504
KIC_4464406,6.0749702381409625
KIC_4465237,5.901507267316882
KIC_4465563,6.090143073725634
KIC_4466582,5.888591688660362
KIC_4469602,5.62560371049774
KIC_4469886,6.121786639581602
KIC_4470280,5.005729606029597
KIC_4470597,6.041493208687155
KIC_4470796,5.820052380947688
KIC_4470809,6.139035693681209
KIC_4470856,6.051619386953341
KIC_4471217,6.159720437887461
KIC_4471811,6.022669861067035
KIC_4472610,6.138340726463715
KIC_4472729,6.161967678339286
KIC_4473030,6.102673376554228
KIC_4474383,6.030395031921405
KIC_4475934,6.082599313526636
KIC_4476237,5.486953638324214
KIC_4476248,6.1892800535488
KIC_4476422,6.2271936260119665
KIC_4476746,5.939002016117299
KIC_4477871,5.964141583907554
KIC_4478473,4.833508335542977
KIC_4478812,6.0657758685757575
KIC_4479314,4.091972845391522
KIC_4480358,5.49097036456075
KIC_4480938,6.123850805952932
KIC_4481586,6.146330203454868
KIC_4481622,5.007085780847567
KIC_4482691,3.839785590806593
KIC_4483471,3.8973683910855126
KIC_4489163,6.042189564875736
KIC_4543371,6.137531886135913
KIC_4545474,6.133313111891967
KIC_4545532,6.034787494357649
KIC_4546625,6.014727521692195
KIC_4548564,5.927556685379143
KIC_4548615,3.7256060939024254
KIC_4552187,5.96054875981736
KIC_4552198,6.033804957900483
KIC_4553631,6.036749961609404
