age_pred,age_true,age_err
7.648173108470583,7.2,0.44817310847058245
7.072570593260112,7.2,-0.12742940673988823
6.089967344407903,4.8,1.289967344407903
8.085678551497361,7.1,0.9856785514973616
6.962016817464337,5.5,1.4620168174643373
5.86331698961414,5.6,0.2633169896141405
4.878415602712196,4.8,0.07841560271219628
8.904181490844508,9.8,-0.8958185091554931
7.527871647176601,7.8,-0.2721283528233984
4.970637081241156,4.5,0.470637081241156
6.5513098379435535,5.9,0.6513098379435531
5.844304172812989,6.5,-0.655695827187011
4.690344200680494,4.9,-0.2096557993195063
5.466414178991325,4.9,0.5664141789913248
7.39481363346419,6.9,0.4948136334641893
8.548156894602565,10.4,-1.8518431053974354
8.663394162381268,12.0,-3.336605837618732
5.212535778676323,4.0,1.2125357786763233
4.268232631222018,4.6,-0.33176736877798163
6.666180913054195,5.9,0.7661809130541943
5.868246407376372,5.1,0.7682464073763722
5.281217084444172,5.3,-0.01878291555582745
6.393699538217197,5.9,0.4936995382171965
9.864851968652308,8.8,1.0648519686523077
5.297397990493738,5.6,-0.3026020095062618
9.625452685473892,8.2,1.4254526854738927
6.56680674922465,7.1,-0.5331932507753496
4.857225241408133,5.1,-0.24277475859186648
6.323329549477321,3.9,2.423329549477321
9.88017387993883,8.0,1.8801738799388303
6.517339674774996,5.7,0.8173396747749955
4.398687666421142,19.0,-14.601312333578857
10.636719412078351,8.9,1.736719412078351
7.443467414889515,7.6,-0.15653258511048485
8.72041491950188,7.8,0.9204149195018809
4.705707559875506,5.7,-0.9942924401244939
9.659213647163753,9.6,0.059213647163753436
8.280300440966759,8.1,0.180300440966759
3.492431454913913,3.3,0.19243145491391322
10.279007555572788,9.4,0.8790075555727874
2.544543644117277,2.0,0.5445436441172768
6.02432610994727,4.2,1.82432610994727
7.913806212732838,8.9,-0.9861937872671627
11.009652492347142,10.1,0.9096524923471421
5.428633014434597,3.8,1.6286330144345973
8.518012166478384,7.6,0.918012166478384
9.309379704411569,9.1,0.20937970441156928
7.4683147888330295,7.4,0.0683147888330291
5.628809339575246,10.8,-5.171190660424755
9.739684588843847,11.1,-1.3603154111561526
5.199205676990324,5.6,-0.4007943230096753
6.8222722556969675,9.0,-2.1777277443030325
5.297454045669943,5.0,0.2974540456699426
7.860347652878494,8.8,-0.9396523471215064
4.108757682602706,4.1,0.00875768260270604
6.094907872420645,5.9,0.19490787242064478
11.771684436154262,7.9,3.8716844361542613
2.0235152079074497,1.8,0.2235152079074496
8.79142074148953,8.6,0.19142074148953014
2.1048830123076026,2.3,-0.19511698769239727
6.150978612606686,7.1,-0.949021387393314
2.5657754136664193,2.5,0.06577541366641926
10.531791157366948,7.6,2.9317911573669484
2.151030026491107,1.7,0.4510300264911071
6.791080328531122,4.9,1.891080328531122
6.786338134218781,8.6,-1.813661865781219
6.597554786366902,4.7,1.8975547863669018
3.8676389388176307,4.3,-0.43236106118236917
7.709910713400649,9.3,-1.5900892865993521
6.598387259659113,6.6,-0.0016127403408869867
6.518268105933085,6.1,0.4182681059330857
3.6982696953396514,4.3,-0.6017303046603484
9.348169068549874,6.8,2.548169068549874
3.3660385065284375,3.5,-0.1339614934715625
8.88954844443224,8.2,0.6895484444322406
10.298035473939388,11.6,-1.3019645260606119
11.07973771421237,9.5,1.5797377142123707
1.6427602792297895,1.8,-0.15723972077021053
7.023355980227079,6.4,0.6233559802270783
7.21737171002025,6.4,0.8173717100202493
4.116953307888596,3.9,0.21695330788859613
8.604552546409659,7.7,0.9045525464096587
4.40327254332104,5.0,-0.59672745667896
8.363396386083663,9.5,-1.1366036139163374
6.711072818779699,5.7,1.0110728187796987
7.6711286281686535,7.2,0.4711286281686533
3.09075058443738,3.2,-0.10924941556262002
10.924312419546212,7.8,3.1243124195462117
11.736450827362777,10.4,1.3364508273627766
1.7220637781093537,1.6,0.12206377810935365
1.9521708418818853,1.7,0.2521708418818853
2.985289124168033,2.9,0.08528912416803314
8.889433529120081,9.2,-0.31056647087991784
6.8274835453463565,6.4,0.42748354534635613
3.845194542239918,3.6,0.245194542239918
8.433179495088927,8.9,-0.4668205049110732
7.870148118852527,5.8,2.0701481188525275
7.131358153092223,9.6,-2.4686418469077767
11.059597312684453,9.4,1.6595973126844523
6.449189367315115,6.2,0.24918936731511465
9.860417606344813,8.3,1.5604176063448119
1.9262167450485317,1.7,0.22621674504853173
8.05128765884449,8.6,-0.5487123411555093
8.138222976692427,8.2,-0.061777023307572065
7.582187130755345,8.2,-0.6178128692446547
5.02314519996809,4.5,0.5231451999680896
7.249908113423693,7.2,0.049908113423692946
9.745148250435806,9.4,0.34514825043580544
3.333243351846038,2.8,0.5332433518460382
9.528447571938115,8.9,0.6284475719381142
4.222184583476395,4.1,0.12218458347639505
7.008047898284421,6.0,1.0080478982844214
9.101342584978863,8.9,0.20134258497886215
9.925327410360966,9.7,0.2253274103609666
6.803997686292249,7.2,-0.3960023137077515
4.471560353107643,5.2,-0.7284396468923573
8.08768262761402,8.2,-0.11231737238597894
8.80612980618537,6.7,2.1061298061853693
7.631653926907785,5.2,2.431653926907785
4.742674200767052,4.4,0.3426742007670516
5.804948397273052,5.8,0.004948397273052407
7.607704043863111,4.9,2.707704043863111
4.547023979760205,4.5,0.04702397976020478
3.1033596386241666,2.9,0.20335963862416673
9.140414085442579,7.8,1.3404140854425792
7.8394404324421005,7.5,0.33944043244210054
4.173431137313849,2.6,1.573431137313849
4.6379733080714205,3.9,0.7379733080714206
6.509297878642164,5.7,0.8092978786421634
9.774140170862141,8.6,1.1741401708621417
9.66876931428615,13.5,-3.83123068571385
6.006059804983767,6.0,0.006059804983767236
6.469530202083092,4.2,2.269530202083092
3.5081762680001156,2.1,1.4081762680001155
6.192973630936232,4.6,1.5929736309362328
11.152362261364495,10.8,0.3523622613644939
6.20959765700345,5.5,0.7095976570034503
3.669690713055893,3.8,-0.1303092869441067
9.251846874981123,9.0,0.2518468749811227
7.654173409891509,8.0,-0.3458265901084907
3.62290259206725,3.1,0.5229025920672501
4.373808956188895,2.7,1.6738089561888945
1.767611710237632,1.9,-0.13238828976236783
6.451380203813456,5.2,1.251380203813456
3.6222887892107325,3.4,0.22228878921073258
9.610087803045039,10.1,-0.48991219695496113
4.4248529187527845,2.3,2.1248529187527847
3.731338742478705,3.3,0.43133874247870496
3.923372524845263,3.5,0.4233725248452629
7.696510581642936,8.8,-1.1034894183570643
9.907821941090734,7.6,2.307821941090735
7.571133926981673,7.6,-0.028866073018326333
6.615984681076015,6.8,-0.1840153189239846
11.480131688590252,10.9,0.5801316885902512
4.504838687351675,3.8,0.7048386873516748
6.969087367048878,7.3,-0.3309126329511214
7.91889713993162,9.0,-1.0811028600683796
10.55623327912804,9.1,1.4562332791280408
2.6045567380951598,2.0,0.6045567380951598
2.344221640915264,2.2,0.1442216409152639
6.91883872082384,6.0,0.9188387208238398
3.9853514283730567,3.0,0.9853514283730567
6.6554219855475845,6.0,0.6554219855475845
2.435993668235537,2.2,0.2359936682355368
5.426486164522764,5.5,-0.073513835477236
7.828087329516126,8.6,-0.7719126704838732
7.735585524507225,7.5,0.2355855245072247
2.767650465825615,2.6,0.16765046582561505
4.298537724100956,5.6,-1.301462275899044
9.042942397566808,9.2,-0.15705760243319133
5.182241018433897,5.4,-0.21775898156610296
5.7242202251871355,5.7,0.02422022518713529
5.789561322158672,6.0,-0.21043867784132786
4.214175664919338,4.6,-0.3858243350806614
6.628617297333946,7.4,-0.7713827026660542
6.851505847432922,5.9,0.9515058474329212
6.337212702483299,6.7,-0.362787297516701
6.261431735698364,5.8,0.4614317356983646
3.9073589275823855,4.4,-0.4926410724176149
5.869055178391855,7.2,-1.3309448216081448
6.711364736952632,6.7,0.011364736952631738
5.703362457790825,5.7,0.003362457790824891
6.3842798365614835,7.6,-1.2157201634385162
5.040515811858268,4.8,0.24051581185826798
7.230076870253214,8.6,-1.3699231297467858
3.2563957107685932,2.8,0.4563957107685934
4.863613818468811,3.8,1.063613818468811
4.357080475307867,5.8,-1.4429195246921331
4.807776123140176,5.4,-0.5922238768598245
8.273601668058205,7.0,1.2736016680582054
3.0057622912585558,3.0,0.005762291258555763
1.9084584887394351,1.9,0.008458488739435222
7.548993434196323,6.0,1.5489934341963227
6.732470533075985,5.1,1.6324705330759857
5.323477873211828,4.6,0.7234778732118281
10.563001429463654,8.8,1.7630014294636531
4.704970272864029,4.7,0.004970272864028402
6.673463874685,7.7,-1.0265361253150003
6.323491472192265,6.1,0.22349147219226495
6.8865827732288905,5.2,1.6865827732288903
8.282287477396679,8.7,-0.4177125226033205
5.399081015423994,7.4,-2.000918984576006
6.483201751443184,5.8,0.6832017514431845
2.317275741235733,2.8,-0.4827242587642666
5.346659451784407,5.1,0.2466594517844074
5.908701190515759,13.2,-7.29129880948424
8.499233881006734,4.7,3.7992338810067343
5.629432185160508,5.7,-0.07056781483949237
7.002559884236726,7.3,-0.29744011576327356
6.759646697065074,6.7,0.05964669706507397
5.7777815200361236,7.1,-1.322218479963876
4.657691454943095,6.1,-1.4423085450569042
2.978900672389361,1.9,1.078900672389361
4.5601464300787065,3.9,0.6601464300787065
3.3494840934702426,2.6,0.7494840934702425
5.69833377992944,5.4,0.29833377992943966
7.4088039824425795,7.6,-0.1911960175574201
5.827077400021058,6.6,-0.7729225999789415
4.0677058386394815,3.5,0.5677058386394815
2.851469737684376,1.8,1.051469737684376
7.11053771014591,7.0,0.11053771014590996
5.2609617032275215,5.9,-0.6390382967724788
10.192866450149499,8.1,2.092866450149499
5.369270220364648,5.5,-0.13072977963535237
7.44111794577195,6.0,1.4411179457719498
4.9108937644959365,6.0,-1.0891062355040635
4.331671080740238,3.8,0.5316710807402378
7.55357018728084,9.0,-1.4464298127191597
8.57099152002912,9.0,-0.42900847997088043
9.888318206868071,8.7,1.1883182068680718
2.650611216331901,2.4,0.250611216331901
3.035593282515019,3.0,0.03559328251501892
8.690540799283491,9.8,-1.1094592007165094
5.653355689704474,5.2,0.45335568970447415
7.524294735634762,7.6,-0.07570526436523739
10.024267018349295,10.1,-0.07573298165070419
8.323862593441206,9.2,-0.8761374065587937
7.653640330335359,7.5,0.1536403303353593
5.059102280853959,4.8,0.25910228085395914
8.686473599606133,6.0,2.686473599606133
10.321517107068317,9.0,1.321517107068317
9.6535880524678,9.3,0.35358805246779923
10.2316005453323,8.1,2.131600545332301
8.04064139531709,7.7,0.3406413953170899
3.2605101599376076,3.8,-0.5394898400623922
9.055124791263712,7.7,1.3551247912637114
5.705141985657549,4.5,1.2051419856575487
5.1795825548167205,4.4,0.7795825548167201
5.581436459265122,6.4,-0.8185635407348784
3.80766645112696,3.7,0.10766645112695983
4.8172680035701685,5.3,-0.48273199642983133
1.8651741005224027,1.7,0.16517410052240278
8.854349055697755,7.8,1.054349055697755
2.7765448950387794,3.2,-0.42345510496122074
7.907529102156208,9.1,-1.1924708978437915
8.470730049970372,8.4,0.07073004997037202
1.9826417741138183,2.1,-0.11735822588618183
9.406800926322758,8.3,1.106800926322757
11.79213382689777,12.7,-0.9078661731022297
6.211808296837042,7.2,-0.9881917031629586
8.221109500861026,9.1,-0.8788904991389739
6.40845663626983,6.0,0.40845663626982986
9.401189646636382,7.9,1.5011896466363819
7.359852993991551,6.1,1.2598529939915517
8.371403995023739,7.7,0.6714039950237387
9.90768406068197,10.4,-0.49231593931803097
7.058160923336512,9.9,-2.8418390766634882
7.869880022583294,6.0,1.8698800225832937
3.2290243762001625,3.9,-0.6709756237998374
4.30746260169604,3.3,1.00746260169604
9.163010946942228,7.4,1.7630109469422273
4.698472205231915,4.5,0.19847220523191478
6.969343622847232,7.2,-0.23065637715276832
4.554432967820226,5.2,-0.6455670321797742
9.27190027603628,7.1,2.171900276036281
2.8167225669242,2.0,0.8167225669242
2.802409921399921,3.0,-0.19759007860007882
5.804938299272505,4.9,0.904938299272505
2.907351752874894,3.0,-0.09264824712510622
3.2977638366685333,3.5,-0.20223616333146666
5.046899555212663,4.8,0.24689955521266338
5.060010593850312,5.3,-0.23998940614968767
8.429726158226957,10.9,-2.470273841773043
2.5558484891899926,1.9,0.6558484891899927
3.1947949346656923,3.2,-0.005205065334307868
7.555989050092308,7.0,0.5559890500923084
6.57500068597642,6.6,-0.0249993140235798
2.459291374053112,1.9,0.559291374053112
8.141032827115296,6.6,1.5410328271152967
3.5781257529464536,3.7,-0.12187424705354655
9.144904628032899,8.4,0.7449046280328986
5.36596838428516,6.5,-1.1340316157148402
7.091905266485662,5.2,1.8919052664856615
5.221504128893732,5.6,-0.37849587110626803
7.322307988271461,5.5,1.8223079882714606
6.9135564475419455,6.4,0.5135564475419452
6.138643461759619,5.1,1.0386434617596194
7.115224523884724,5.6,1.515224523884724
3.466572743576277,3.5,-0.033427256423722795
2.8185197772551835,2.7,0.11851977725518337
7.8319011203325966,6.5,1.3319011203325966
7.670108961699989,8.6,-0.9298910383000107
6.427767320366284,7.2,-0.7722326796337162
8.396170015200228,8.4,-0.003829984799772035
3.2283040891249466,3.8,-0.5716959108750532
3.144394944070833,2.5,0.6443949440708332
8.75537925482756,7.2,1.5553792548275593
3.2352360450384476,2.2,1.0352360450384475
3.936166466832316,3.8,0.13616646683231615
5.68864220366573,4.5,1.1886422036657303
7.141232129879422,7.1,0.04123212987942271
4.552833619766523,5.1,-0.5471663802334765
5.367390594856423,5.7,-0.33260940514357706
6.419848856652668,7.3,-0.8801511433473319
9.778264862342395,9.1,0.6782648623423952
4.411878198459988,4.1,0.3118781984599881
3.0455347996738675,3.6,-0.5544652003261326
4.5116649397357556,5.3,-0.7883350602642443
5.657185234451944,4.7,0.957185234451944
5.104633645212643,5.3,-0.19536635478735676
5.2501638851705374,5.0,0.25016388517053745
2.7201581708463727,3.1,-0.3798418291536274
6.008815402090463,5.5,0.5088154020904634
5.574659437903271,6.0,-0.42534056209672944
9.571558705315184,10.5,-0.9284412946848164
6.7934234884099185,6.1,0.6934234884099189
8.530569258202036,9.2,-0.6694307417979637
6.783434679310457,5.2,1.5834346793104572
8.885701055172182,8.4,0.4857010551721821
5.385549465815613,4.6,0.7855494658156132
6.401718852765068,5.3,1.1017188527650683
4.616185917623032,3.6,1.0161859176230323
7.36603712053512,5.0,2.36603712053512
4.3530331059731235,3.4,0.9530331059731236
6.739174835015199,5.6,1.1391748350151998
3.771435182997074,3.9,-0.1285648170029261
6.399707488965039,7.1,-0.7002925110349603
5.1058288513845635,6.8,-1.6941711486154363
5.400439128809794,5.7,-0.2995608711902058
2.0305358821656436,1.7,0.33053588216564367
5.947720501833636,6.1,-0.15227949816636333
2.86678064782265,3.4,-0.5332193521773498
9.178737937581106,11.0,-1.821262062418894
3.63333567513026,4.2,-0.5666643248697403
6.690716954122726,5.4,1.2907169541227255
7.013068402667852,7.4,-0.38693159733214877
5.4545478534879965,5.6,-0.1454521465120031
8.585210606202008,9.0,-0.4147893937979923
10.12959298778988,9.1,1.029592987789881
3.1566660795402264,3.8,-0.6433339204597734
9.190439511240154,9.9,-0.7095604887598466
6.416292280682151,6.9,-0.4837077193178496
7.674531616889304,7.5,0.17453161688930408
3.10441740439217,2.0,1.1044174043921702
5.422621421257501,6.1,-0.6773785787424984
5.719206115385509,6.7,-0.9807938846144912
8.109686730451116,8.4,-0.2903132695488839
11.15358628261488,10.2,0.9535862826148804
9.240497379286271,8.4,0.8404973792862709
7.067343881239194,8.3,-1.232656118760807
7.248711366166999,7.3,-0.05128863383300075
4.813653855352781,6.3,-1.4863461446472188
4.6596099822041,4.7,-0.040390017795900235
8.861077948634493,8.4,0.46107794863449314
6.794979769886596,7.1,-0.30502023011340373
5.015399599858692,5.8,-0.7846004001413078
6.312390767659885,6.6,-0.28760923234011493
5.82822188045021,5.7,0.12822188045020955
4.84074642267537,4.7,0.1407464226753694
7.1624691049932325,6.2,0.9624691049932323
3.3789999997356355,2.4,0.9789999997356356
7.0499511707784475,7.4,-0.3500488292215529
7.879572323544545,6.6,1.2795723235445458
7.889888237447937,7.8,0.08988823744793706
6.018651706169993,4.4,1.6186517061699925
4.155765553577735,4.6,-0.4442344464222643
12.372764053419402,10.1,2.2727640534194027
2.9379697314039004,2.4,0.5379697314039005
3.3758328541644773,3.9,-0.5241671458355226
4.675074283704075,5.7,-1.0249257162959253
8.375315938651989,14.8,-6.424684061348012
8.01451675651537,6.0,2.01451675651537
4.904630416495981,3.8,1.104630416495981
6.168614743090095,5.6,0.5686147430900954
8.98466331641052,7.5,1.4846633164105203
5.231894775756633,5.1,0.1318947757566331
7.145372215125688,7.4,-0.25462778487431237
6.606030967374993,4.4,2.2060309673749927
11.788496873607276,10.2,1.5884968736072764
5.512913947014155,5.0,0.5129139470141553
7.535590926490779,6.4,1.1355909264907789
6.625274420123718,7.9,-1.2747255798762822
5.484910156369275,5.1,0.3849101563692754
5.835534396761715,4.5,1.335534396761715
6.6836561764007865,7.6,-0.9163438235992132
6.411484069839908,6.1,0.3114840698399082
8.67897912615128,9.1,-0.42102087384872
3.644512638725433,3.5,0.14451263872543318
6.370009766929783,6.9,-0.5299902330702171
8.971198746644662,7.0,1.9711987466446619
9.725774868614446,9.2,0.5257748686144463
2.4351620478746128,2.0,0.43516204787461277
6.271424181382959,8.2,-1.9285758186170403
8.392027761332942,7.3,1.0920277613329423
8.576788329902188,7.4,1.1767883299021875
10.237206467935033,8.4,1.837206467935033
4.769656247981647,3.0,1.7696562479816471
2.215837256966063,1.8,0.4158372569660631
7.91886162446079,8.8,-0.8811383755392104
5.151477416936349,3.5,1.6514774169363493
1.884637296513987,2.0,-0.11536270348601296
7.1455581335586675,7.6,-0.4544418664413321
4.514539067588278,4.4,0.11453906758827781
4.888560255663671,5.0,-0.1114397443363293
6.468001960677461,7.9,-1.431998039322539
5.799513906472242,4.5,1.2995139064722423
4.194828326391857,2.7,1.4948283263918567
6.73056277539307,5.0,1.7305627753930697
10.697201438165559,9.0,1.6972014381655587
2.164416107720964,2.1,0.06441610772096373
6.745153622493904,7.4,-0.6548463775060966
10.100982966230202,8.2,1.9009829662302025
4.584957680086025,5.1,-0.5150423199139746
