radius_pred,radius_true,radius_err
8.062227181553485,7.81,0.25222718155348556
5.478448493321273,5.63,-0.15155150667872697
7.406001046612607,7.48,-0.07399895338739348
6.032484700628724,6.17,-0.13751529937127582
8.45565518943363,8.33,0.12565518943362974
5.443024976675651,5.51,-0.0669750233243489
5.9222031528469214,5.95,-0.02779684715307873
5.363611532729958,5.62,-0.2563884672700425
5.859931516426873,5.93,-0.07006848357312645
4.776060481213905,4.77,0.006060481213905788
5.40096753528698,5.4,0.0009675352869793485
8.009308118704238,8.26,-0.2506918812957615
5.078349324062435,5.18,-0.10165067593756483
4.917819248556971,4.99,-0.07218075144302905
7.104379205702109,6.82,0.28437920570210906
5.303593489699729,5.46,-0.15640651030027097
4.645988588290617,4.79,-0.14401141170938292
8.574908126704603,8.52,0.05490812670460343
8.284787931821189,8.24,0.044787931821188565
6.349936735845531,6.04,0.3099367358455307
5.261968285336579,5.66,-0.39803171466342135
7.780815391249923,7.87,-0.08918460875007739
5.253131389558051,5.28,-0.02686861044194888
5.822099693693108,5.77,0.052099693693108406
8.264065042036803,7.98,0.2840650420368025
8.357393455402073,8.38,-0.022606544597927325
4.893838930087009,4.79,0.10383893008700884
8.033952219051232,8.09,-0.05604778094876828
4.999855020319661,4.87,0.12985502031966067
7.557603053682133,7.54,0.017603053682132774
6.210987509168354,6.32,-0.10901249083164632
7.654882603583906,7.55,0.10488260358390633
5.129618985549092,5.08,0.04961898554909183
6.784181881269154,6.61,0.17418188126915357
5.475255690511133,5.56,-0.08474430948886624
10.12752988194613,10.57,-0.4424701180538708
6.031007815906387,6.16,-0.12899218409361346
5.254384517483393,5.21,0.044384517483393005
8.980226939960822,9.12,-0.1397730600391771
7.11248597136996,7.17,-0.05751402863003996
5.1997357389593795,5.23,-0.030264261040620966
7.187432741396514,7.19,-0.0025672586034861666
6.108668048964779,6.17,-0.061331951035221266
4.231322611914932,4.02,0.21132261191493207
5.357473497381053,5.51,-0.1525265026189464
9.496609401396373,10.4,-0.903390598603627
6.417938583144458,6.54,-0.12206141685554162
5.041289567117499,4.98,0.06128956711749822
7.386034571622884,7.47,-0.08396542837711607
5.5661003510101565,5.62,-0.05389964898984356
8.025928014249741,7.97,0.05592801424974159
5.963038169217469,5.96,0.0030381692174694663
4.266387129201519,4.07,0.19638712920151846
5.022924735492614,5.04,-0.017075264507385945
4.654304433268109,4.64,0.014304433268109484
4.392946909079598,4.22,0.17294690907959787
5.116431712473157,5.22,-0.10356828752684244
4.811658480234695,4.83,-0.01834151976530496
5.369259369955325,5.34,0.029259369955324743
9.412499161497685,9.73,-0.3175008385023155
4.5795657690443825,4.66,-0.08043423095561764
5.286314193057858,5.15,0.1363141930578573
4.659559872362198,4.71,-0.0504401276378017
7.4513310996489,7.58,-0.12866890035109968
8.020874652704746,8.34,-0.31912534729525355
5.363321277929035,5.38,-0.016678722070964547
5.694699702549203,5.7,-0.005300297450797409
5.13800312577386,5.23,-0.09199687422614033
6.725708494012561,6.61,0.11570849401256034
7.0357868141926385,6.95,0.08578681419263834
7.416446737286801,7.28,0.1364467372868008
8.399930161683907,8.32,0.07993016168390632
8.394274761059446,8.64,-0.24572523894055465
5.677438378340825,5.71,-0.03256162165917509
6.027180436423643,6.06,-0.03281956357635618
5.952176229495048,5.95,0.002176229495048254
9.777173915489225,10.0,-0.2228260845107748
8.057600571697538,7.86,0.19760057169753775
6.038941596901861,6.0,0.03894159690186072
4.513664449910022,4.52,-0.006335550089977993
7.446024251906505,7.36,0.08602425190650465
7.266122195812973,7.36,-0.09387780418702718
4.86659421861349,4.8,0.06659421861349024
9.659597207182088,10.04,-0.380402792817911
4.915304306030099,4.88,0.03530430603009904
4.402799397120793,4.34,0.06279939712079319
7.976321121123087,7.92,0.05632112112308718
5.037533328517335,5.05,-0.012466671482664893
5.585972920034877,5.52,0.06597292003487709
5.378265056838412,5.25,0.12826505683841205
5.611472508216165,5.51,0.10147250821616538
4.267873748991998,4.0,0.267873748991998
5.8655011735665425,5.75,0.11550117356654255
6.357699479182258,6.22,0.1376994791822579
6.279336673744545,6.41,-0.13066332625545485
8.403470581311868,9.27,-0.8665294186881312
5.1783793957794835,5.84,-0.6616206042205164
4.304033985640579,4.22,0.08403398564057962
7.731600643517199,7.78,-0.04839935648280136
4.320003690961883,3.93,0.3900036909618829
4.8976071503095016,4.82,0.07760715030950127
7.198624250618123,7.11,0.08862425061812296
4.737312813223362,4.57,0.16731281322336145
6.435981708209807,6.54,-0.10401829179019284
7.700098531667515,7.85,-0.14990146833248463
4.985093362069685,5.08,-0.09490663793031473
4.863061137729204,4.79,0.07306113772920408
5.5067814356428295,5.71,-0.20321856435717045
9.307113903680657,9.33,-0.022886096319343352
9.354376461349636,9.4,-0.04562353865036428
8.302829409413468,8.15,0.15282940941346723
7.2131257953358485,7.21,0.003125795335848558
5.9593362972286235,6.0,-0.04066370277137654
5.800482750227554,5.83,-0.02951724977244563
5.2595719608707645,5.21,0.04957196087076454
8.423281819407292,8.67,-0.24671818059270834
4.516509785672618,4.4,0.11650978567261738
6.074321081085423,6.14,-0.06567891891457656
9.539896307006288,9.65,-0.1101036929937127
5.397025581540715,5.88,-0.48297441845928457
4.3094215221208465,4.33,-0.020578477879153567
9.302659136498708,9.46,-0.15734086350129317
4.32461751418025,4.18,0.1446175141802506
4.520326531465544,4.67,-0.14967346853445562
5.744744392922991,6.01,-0.2652556070770089
6.70116361647548,6.54,0.16116361647547972
5.546405709077025,5.52,0.026405709077025108
6.522735693075407,6.71,-0.18726430692459317
6.355818963557709,6.37,-0.01418103644229074
6.516878177459281,6.6,-0.08312182254071843
4.91755595240629,4.79,0.12755595240628992
6.93492401972372,6.85,0.08492401972372043
4.920609768397412,5.04,-0.11939023160258788
7.173168020932637,7.27,-0.09683197906736218
4.401297201221286,4.39,0.011297201221286635
7.167669729330966,7.16,0.007669729330966213
6.287464706792029,6.19,0.0974647067920289
6.091979296533451,6.2,-0.1080207034665488
7.271900632721726,7.44,-0.16809936727827424
6.566042667902721,6.57,-0.00395733209727922
7.37084696669911,7.27,0.10084696669911075
6.143056353441168,6.29,-0.14694364655883163
5.770776713987086,5.8,-0.029223286012913796
6.50133374484552,6.56,-0.05866625515447943
7.3194291449638405,7.06,0.25942914496384084
7.175665178238865,7.19,-0.01433482176113543
5.43832563462791,5.68,-0.24167436537208964
6.471628981652425,6.55,-0.07837101834757476
5.973694324576387,6.1,-0.12630567542361248
4.722076383188598,4.59,0.13207638318859782
6.278743433668977,6.24,0.03874343366897648
4.349440140699946,4.27,0.07944014069994676
4.920857787979624,4.95,-0.02914221202037659
5.857752508636053,5.92,-0.06224749136394703
8.38413171867677,8.38,0.00413171867676887
5.080127396816069,5.03,0.0501273968160687
8.778927147926504,8.94,-0.1610728520734952
6.759472031769629,6.55,0.20947203176962947
7.775477070687469,7.85,-0.0745229293125309
4.37704370176222,4.43,-0.052956298237779365
4.611477022874517,4.47,0.14147702287451747
5.5708534605881,5.51,0.06085346058809993
6.435160367999149,6.42,0.015160367999149216
6.433838645285974,6.36,0.07383864528597339
5.20077454561531,5.27,-0.0692254543846893
4.529748879265126,4.56,-0.03025112073487346
5.151796369399088,5.13,0.021796369399088356
7.259509538449558,7.15,0.10950953844955791
5.057344341957339,4.82,0.2373443419573391
4.625337363584787,4.73,-0.10466263641521323
8.36288931323671,8.46,-0.09711068676329049
5.748680355858092,5.76,-0.011319644141908114
6.980364696832423,6.91,0.07036469683242252
6.573056260303322,6.2,0.37305626030332206
6.184245276981261,6.18,0.004245276981261092
5.909477322000935,5.98,-0.07052267799906531
5.644377338077938,5.54,0.10437733807793759
6.269744636218727,6.14,0.12974463621872712
8.972260883470199,9.5,-0.5277391165298013
5.015402672994423,4.9,0.11540267299442242
8.624778484473504,8.65,-0.02522151552649632
5.630651491078311,5.52,0.11065149107831118
5.831473216381699,5.87,-0.038526783618300975
5.727537884636769,5.8,-0.07246211536323077
4.230446156241559,4.05,0.18044615624155913
8.506367930137404,8.81,-0.30363206986259605
6.663036371866164,6.77,-0.10696362813383598
4.305279774822244,4.26,0.045279774822244434
6.031063081139379,6.04,-0.008936918860620757
5.239364954812785,5.17,0.06936495481278548
6.260995655594039,6.27,-0.009004344405960651
6.530558569179197,6.58,-0.04944143082080288
6.429894444985522,6.38,0.04989444498552231
8.14595563828943,8.05,0.09595563828942844
4.637690416206061,4.71,-0.07230958379393915
6.981633999947909,7.1,-0.11836600005209075
7.8448654257059305,7.65,0.19486542570593013
5.4039575491392,5.42,-0.016042450860799917
6.171069386446539,6.3,-0.12893061355346092
4.888176415374289,4.93,-0.04182358462571045
6.185952508392875,6.21,-0.02404749160712516
6.648802578964924,6.48,0.16880257896492346
6.077111900466423,6.02,0.057111900466423116
5.1665780968664645,5.19,-0.02342190313353587
4.528250876933434,4.51,0.018250876933434412
6.435789552941705,6.45,-0.01421044705829555
7.914768737747196,7.75,0.16476873774719625
5.246341853495004,5.22,0.026341853495003953
5.357320432155799,5.37,-0.012679567844201323
7.618495371356044,7.72,-0.10150462864395582
4.977757314258153,4.94,0.037757314258152874
7.11467351606669,7.09,0.02467351606668977
4.6417674627440855,4.06,0.5817674627440859
4.214369215400411,4.07,0.1443692154004106
6.538202170258889,6.52,0.01820217025888926
6.41488911049143,6.21,0.20488911049142988
6.2575560313639205,6.29,-0.03244396863607957
4.712138825628865,4.79,-0.07786117437113482
5.223619605369594,5.17,0.05361960536959387
4.756993526520537,4.9,-0.14300647347946338
5.767088021782802,5.74,0.02708802178280223
6.47218043582012,6.6,-0.12781956417987939
5.595310947167318,5.8,-0.20468905283268146
4.323481955924012,4.17,0.15348195592401215
6.49091280370995,6.6,-0.1090871962900497
4.418606751459539,4.54,-0.12139324854046141
6.72486401429378,6.87,-0.14513598570622044
6.517779120573288,6.57,-0.05222087942671205
5.334679808832506,5.36,-0.025320191167494066
7.270387803132402,7.13,0.14038780313240196
7.750059078056289,7.88,-0.1299409219437111
6.107462997299032,6.09,0.01746299729903189
8.470310211244875,8.5,-0.029689788755124624
5.45235341851023,5.38,0.0723534185102297
5.920204768012711,5.88,0.040204768012711334
6.787459379172132,6.83,-0.042540620827868025
5.409622160635827,5.3,0.10962216063582719
8.143723087623826,8.25,-0.10627691237617398
9.380643023130265,9.57,-0.1893569768697354
6.025655924752549,5.96,0.06565592475254878
8.115219294856372,8.21,-0.09478070514362891
4.524032447251926,4.5,0.024032447251926214
7.361129983317942,7.34,0.021129983317941914
6.147279575771608,6.21,-0.06272042422839164
7.368361828457782,7.5,-0.13163817154221835
6.8220858183923125,6.89,-0.06791418160768714
5.6506230582575245,5.58,0.07062305825752446
5.997432913815861,6.11,-0.11256708618413924
4.663116017869467,4.65,0.013116017869466923
6.143392587717778,6.16,-0.016607412282222178
8.660339190694794,8.86,-0.1996608093052057
5.995986881771021,6.0,-0.004013118228979096
5.499469800386793,5.57,-0.0705301996132075
7.031770125077096,7.14,-0.10822987492290359
5.120938599712238,5.16,-0.03906140028776228
5.755059820896927,5.94,-0.1849401791030738
8.002802228828546,7.89,0.11280222882854662
7.9864864792773504,8.21,-0.2235135207226504
7.259906616902058,7.79,-0.5300933830979417
7.322488914323557,7.09,0.23248891432355734
7.021857579153976,7.2,-0.17814242084602405
6.305077092534648,6.35,-0.044922907465351436
5.737225924911499,5.75,-0.012774075088501036
4.8273124698076275,4.92,-0.09268753019237241
6.8940839111636825,6.89,0.004083911163682785
5.7737912901650805,5.75,0.023791290165080525
7.181191963636138,7.2,-0.01880803636386208
7.490274348902681,7.42,0.07027434890268136
7.282445246665275,7.34,-0.05755475333472493
6.08974292672573,6.28,-0.1902570732742701
8.962855235056738,8.82,0.14285523505673758
7.72804993420303,7.85,-0.12195006579696965
4.684055999673428,4.66,0.024055999673428197
5.93843899995421,6.06,-0.12156100004578985
6.813277828277653,6.61,0.20327782827765262
7.212363764155719,7.16,0.05236376415571886
5.6792517968803296,5.69,-0.01074820311967084
6.923640925976432,6.81,0.1136409259764326
8.522295999321114,8.4,0.12229599932111412
8.165112492592836,8.26,-0.09488750740716334
5.1790225093579965,5.17,0.009022509357996533
4.211349547032927,4.11,0.10134954703292642
7.639215012997502,7.8,-0.160784987002498
4.652957698918322,4.42,0.2329576989183222
4.687517789904856,4.76,-0.07248221009514388
5.480436094695387,5.44,0.04043609469538634
8.214314650261473,8.13,0.08431465026147222
4.224417303426129,3.96,0.26441730342612946
7.539473155461322,7.7,-0.16052684453867805
5.193779674499598,5.18,0.013779674499597938
10.176927714484428,9.99,0.1869277144844279
5.379646837433513,5.42,-0.04035316256648702
7.972475600715287,7.81,0.162475600715287
5.861037120627289,5.93,-0.06896287937271062
7.592762806144951,7.66,-0.0672371938550489
4.739162476170412,4.79,-0.05083752382958817
6.399964352407501,6.37,0.02996435240750106
4.881649127069968,4.86,0.02164912706996791
5.440396957588048,5.54,-0.09960304241195228
4.492238613320617,4.63,-0.13776138667938298
5.194192141848276,5.29,-0.09580785815172366
6.471927324048419,6.58,-0.10807267595158088
7.107032610852022,7.27,-0.16296738914797793
7.958219623091453,8.02,-0.061780376908546764
5.120554289176033,5.21,-0.08944571082396724
4.579622382209887,4.68,-0.10037761779011234
6.045271937289147,5.92,0.12527193728914732
5.824618530247237,6.09,-0.26538146975276256
8.610667952511974,8.48,0.13066795251197405
5.344284277291489,5.22,0.12428427729148961
4.491334599915888,4.57,-0.07866540008411249
8.154721617840798,8.11,0.04472161784079809
7.342809408810535,7.15,0.19280940881053432
6.901998371793151,7.09,-0.18800162820684907
7.832103724878096,8.15,-0.3178962751219041
6.978821688531857,7.1,-0.1211783114681424
5.930913492739599,5.93,0.0009134927395990644
5.956191121367242,5.99,-0.033808878632758166
4.925028590712374,5.13,-0.20497140928762558
5.149722350573926,5.15,-0.0002776494260743334
4.521666975463608,4.36,0.16166697546360798
4.784659691559481,4.84,-0.055340308440518626
6.759159910507957,6.61,0.14915991050795707
6.577465796860979,6.64,-0.06253420313902058
4.192852318481306,3.93,0.2628523184813054
4.877329752220339,4.93,-0.052670247779660784
6.622839451769778,6.75,-0.12716054823022205
4.585514045449651,4.49,0.09551404544965081
6.392063371103152,6.43,-0.03793662889684768
7.4317297084358005,7.41,0.021729708435800354
6.948700339307408,6.9,0.04870033930740725
7.049455673601062,7.08,-0.030544326398938004
6.4167335314787115,6.16,0.25673353147871136
5.474230063639765,5.45,0.024230063639764765
8.380616535340838,8.47,-0.08938346465916247
8.285049917481928,8.47,-0.184950082518073
4.491868381190649,4.4,0.09186838119064866
5.302315050597217,5.31,-0.007684949402782415
5.468309344965855,5.7,-0.23169065503414554
8.268031483223703,8.33,-0.06196851677629667
5.396159160476044,5.57,-0.17384083952395635
6.679970522899818,6.81,-0.13002947710018198
6.736011640823609,6.78,-0.043988359176391434
7.171357260815586,7.25,-0.07864273918441356
6.972914224527647,7.14,-0.16708577547235226
4.425808904641544,4.26,0.16580890464154407
7.016146164445126,6.99,0.02614616444512574
4.410380768649514,4.35,0.06038076864951414
8.297568578589331,8.55,-0.25243142141066954
5.882366804697503,5.86,0.022366804697502296
6.0769338236045565,6.04,0.03693382360455644
4.737037834990909,4.69,0.047037834990908856
5.253569168083899,5.34,-0.08643083191610046
6.311813160608052,6.36,-0.04818683939194823
7.646377486416184,7.63,0.016377486416184084
4.581772783877398,4.11,0.4717727838773973
5.462678881092865,5.49,-0.0273211189071354
5.647210242907368,5.55,0.09721024290736846
4.972056158813423,4.96,0.012056158813423146
5.335542934951036,5.63,-0.29445706504896396
5.288963030214257,5.41,-0.12103696978574341
4.328322830885515,4.13,0.19832283088551517
6.4293124376808874,6.4,0.029312437680887093
5.401910788504836,5.28,0.12191078850483539
5.3919919522299935,5.38,0.011991952229993608
6.490047281266953,6.51,-0.019952718733046382
6.094891579610811,6.21,-0.11510842038918856
5.407626172126083,5.3,0.10762617212608294
6.628034308785966,6.53,0.09803430878596586
5.690467793542574,5.75,-0.059532206457426184
7.116418190048082,7.02,0.09641819004808205
8.339182999492385,8.49,-0.15081700050761526
6.344010176130735,6.5,-0.1559898238692652
5.518863553829187,5.65,-0.13113644617081377
7.311914870520162,6.99,0.3219148705201622
8.124228239243031,7.94,0.18422823924303078
7.6836941134307635,7.72,-0.03630588656923628
4.798295676391639,4.82,-0.021704323608361165
5.150733000417382,5.11,0.04073300041738204
7.338132457419522,7.28,0.058132457419521444
4.300482632782241,4.25,0.05048263278224141
4.734250610096609,4.71,0.024250610096609115
6.950558838700926,7.04,-0.08944116129907442
5.399698531712052,5.51,-0.11030146828794773
8.82673082561392,8.82,0.006730825613919578
5.382532012090353,5.39,-0.007467987909646645
7.627869090618127,7.28,0.34786909061812654
6.056679639908657,6.28,-0.2233203600913436
6.44074170722059,6.47,-0.029258292779410056
6.328889518521725,6.22,0.10888951852172557
5.7211235231229,5.7,0.02112352312289989
7.276935535079821,6.96,0.3169355350798213
8.917979191900294,8.98,-0.06202080809970667
4.974758613729745,5.19,-0.21524138627025557
8.096065398515977,7.79,0.3060653985159769
7.401396247053556,7.55,-0.14860375294644346
5.068802666931189,5.08,-0.011197333068810877
5.6091274051858075,5.64,-0.030872594814192134
5.291821246220858,5.27,0.021821246220858015
4.688474222907273,4.72,-0.031525777092726415
9.092362194487212,9.42,-0.3276378055127882
5.172252293660954,5.23,-0.0577477063390468
5.146450469056415,5.14,0.006450469056415109
5.193561608973209,5.14,0.05356160897320894
5.410629964843981,5.32,0.09062996484398056
4.3848913648472045,4.3,0.08489136484720472
4.553771732494357,4.5,0.05377173249435696
6.152142167423583,6.27,-0.11785783257641658
4.494793394741733,4.36,0.1347933947417328
4.45069743008405,4.31,0.14069743008405045
5.6080330337563264,5.83,-0.22196696624367362
7.012949617378009,6.93,0.08294961737800932
6.811073209769104,6.58,0.23107320976910373
5.311816177563612,5.24,0.07181617756361192
4.589910701763303,4.54,0.049910701763303145
6.334995652801179,6.25,0.0849956528011786
8.20060666336763,8.14,0.06060666336762921
7.8144737317670385,7.79,0.024473731767038487
4.806629793343184,4.79,0.01662979334318404
4.92950911838233,4.87,0.05950911838232997
6.879896022852991,6.62,0.25989602285299096
5.596946438615236,5.79,-0.19305356138476437
5.366923852222829,5.48,-0.11307614777717134
4.779659161480442,4.73,0.04965916148044158
5.923535209709357,5.91,0.013535209709356621
7.4804675782391845,7.36,0.12046757823918419
5.826308837617311,5.91,-0.08369116238268948
4.936048987390096,4.97,-0.03395101260990341
5.465281888543856,5.59,-0.12471811145614353
5.880892765610469,5.86,0.020892765610468267
6.698212243355272,6.66,0.038212243355271625
5.424751055610187,5.35,0.07475105561018758
6.168375318665847,6.23,-0.061624681334153664
5.259714242635923,5.36,-0.10028575736407763
8.390967159330366,8.26,0.13096715933036585
4.749016761454957,4.8,-0.05098323854504283
6.162171683934691,6.16,0.0021716839346908046
7.084564972201105,7.23,-0.1454350277988956
4.904241374593108,4.89,0.014241374593108702
7.8050237700722445,7.68,0.12502377007224474
4.867381710741068,4.84,0.027381710741067877
5.197129736102806,5.3,-0.10287026389719411
7.16044907951949,7.35,-0.18955092048050926
6.2822130119549175,6.13,0.15221301195491765
4.8188851957424745,4.82,-0.0011148042575257477
5.249166371188803,5.36,-0.1108336288111973
6.018828047498047,6.09,-0.07117195250195252
7.680782977032103,7.65,0.030782977032102643
8.149871569449699,7.95,0.19987156944969886
7.012578711281784,6.98,0.03257871128178369
8.302309856315224,8.35,-0.04769014368477542
5.575794831406888,5.65,-0.07420516859311199
5.080083663894568,5.2,-0.11991633610543229
7.40355121671458,7.35,0.053551216714580185
8.104553591642158,8.12,-0.015446408357840724
8.819007247205182,8.72,0.09900724720518106
5.967737061954373,6.14,-0.17226293804562687
6.388138940479544,6.38,0.008138940479543777
8.01494303824303,7.93,0.08494303824303095
8.285187181942735,8.17,0.11518718194273525
4.992007956315794,5.1,-0.1079920436842059
4.948283122409753,4.96,-0.011716877590246533
4.898245471239083,4.82,0.07824547123908232
8.089845813250095,7.88,0.20984581325009533
8.236806476812466,8.48,-0.24319352318753396
10.226251560504844,10.09,0.136251560504844
5.831600820659504,5.8,0.03160082065950398
4.896827745776996,4.93,-0.03317225422300396
9.361633130913237,9.68,-0.3183668690867627
7.075978567214394,7.07,0.005978567214393493
4.943520127993389,4.95,-0.006479872006611487
4.89142792813384,4.84,0.05142792813384034
6.376881008139148,6.41,-0.0331189918608521
5.639174168811259,5.85,-0.21082583118874076
6.662041223246594,6.49,0.17204122324659377
5.904237009705037,5.74,0.16423700970503674
6.408797953239888,6.28,0.12879795323988752
4.876008478818,4.88,-0.0039915211819998575
6.480960718433144,6.53,-0.04903928156685655
4.635122754540941,4.47,0.16512275454094105
7.546746636738755,7.49,0.056746636738754574
5.777749568871769,5.71,0.0677495688717693
5.937233349207347,5.83,0.1072333492073465
8.6094846175367,8.24,0.36948461753669903
4.815849352184847,4.65,0.1658493521848463
5.8642579304796225,5.8,0.0642579304796227
8.072328419307004,8.21,-0.1376715806929969
4.18032912682296,3.94,0.2403291268229597
5.249586177281158,5.26,-0.01041382271884217
10.503662361830404,10.49,0.013662361830403924
7.364982599092715,7.62,-0.25501740090728475
6.325489433645293,6.33,-0.004510566354706924
6.572985868272139,6.53,0.04298586827213846
5.23774399108194,5.23,0.007743991081939683
5.667996111094121,5.37,0.29799611109412094
6.931588635607865,6.93,0.00158863560786493
8.421581177887958,8.28,0.141581177887959
7.163500911054414,7.23,-0.06649908894558632
5.727950501755727,5.8,-0.0720494982442732
4.639592498750801,4.7,-0.060407501249199136
5.4450581082146154,5.56,-0.11494189178538416
4.80430266274632,4.99,-0.18569733725368032
6.518525950070087,6.16,0.3585259500700868
7.990745796245057,7.97,0.020745796245057235
6.0174086745628905,6.02,-0.002591325437109049
8.75123245164939,8.49,0.2612324516493896
5.208493705800814,5.24,-0.03150629419918616
5.682423182540557,5.71,-0.02757681745944307
6.795063965094115,6.94,-0.1449360349058857
5.9989830362046845,6.05,-0.051016963795315284
5.6717191006923215,5.79,-0.11828089930767849
6.384043771737746,6.44,-0.05595622826225455
5.59543061362033,5.61,-0.014569386379670313
6.544032427684216,6.56,-0.01596757231578394
5.055983529201315,4.98,0.07598352920131468
4.675641905392837,4.63,0.04564190539283697
4.714488721308154,4.65,0.06448872130815353
4.559274592089542,4.6,-0.040725407910457534
7.51250948791656,7.34,0.1725094879165603
6.986697733084733,6.9,0.0866977330847325
7.994760669395965,8.04,-0.0452393306040344
4.547667694998811,4.47,0.07766769499881132
7.81124834456055,7.92,-0.10875165543945009
7.90679650323256,7.76,0.14679650323255977
6.41511032119368,6.56,-0.14488967880631964
4.386611925813659,4.17,0.21661192581365896
5.385058337158439,5.29,0.09505833715843881
4.51682699912378,4.51,0.006826999123780375
5.013292709302274,4.85,0.16329270930227402
8.035965506028212,8.05,-0.014034493971788464
7.846425114671332,7.83,0.016425114671331897
8.062226095718962,8.01,0.05222609571896264
4.488845417877023,4.42,0.06884541787702325
6.746171457477545,6.74,0.006171457477544884
4.785882416118163,4.95,-0.16411758388183717
8.82387927438474,8.82,0.003879274384740228
5.884912450131592,5.8,0.08491245013159254
7.058869184954177,7.03,0.028869184954176674
8.049373821314834,7.99,0.05937382131483382
5.646443269308028,5.8,-0.15355673069197184
4.599699387665597,4.23,0.3696993876655963
4.3283542826441295,4.12,0.20835428264412936
5.468792054575436,5.38,0.08879205457543637
5.06873497076503,5.02,0.04873497076503064
5.376575797860292,5.51,-0.1334242021397074
8.47533852371069,8.08,0.39533852371068967
6.9920259605344715,6.9,0.0920259605344711
6.2769551765363625,5.83,0.4469551765363624
6.934622457266725,6.95,-0.015377542733275185
4.457011145970354,4.33,0.12701114597035357
7.3168622695926855,7.27,0.04686226959268591
6.345539031139924,6.65,-0.30446096886007634
8.579013854251079,8.63,-0.05098614574892224
4.759978747723825,4.74,0.01997874772382513
5.1306751655574,5.11,0.020675165557399566
7.101501294903806,7.15,-0.04849870509619425
4.818501184746828,4.9,-0.08149881525317237
8.269507918635203,8.34,-0.07049208136479734
7.863425838594052,8.11,-0.24657416140594712
5.632954808200796,5.81,-0.17704519179920375
4.662219792519252,4.73,-0.06778020748074809
6.897851532305059,6.75,0.14785153230505887
7.0108472919700935,6.89,0.1208472919700938
7.87594107370632,7.85,0.025941073706320594
5.5640038666431275,5.77,-0.20599613335687206
5.526985446295226,5.59,-0.06301455370477349
10.702642661552094,10.61,0.09264266155209455
4.289137534139402,4.0,0.28913753413940224
4.886711062963443,5.16,-0.27328893703655677
7.668581426408795,7.78,-0.11141857359120522
5.262623979618537,5.2,0.06262397961853683
6.544640495017416,6.57,-0.025359504982584546
6.692208551946732,6.47,0.22220855194673206
6.819826983042724,6.75,0.06982698304272361
6.7677997085991715,6.83,-0.06220029140082861
8.177622467024051,8.22,-0.042377532975949705
6.5344225674951835,6.54,-0.005577432504816571
6.17129389209493,6.06,0.11129389209493024
5.1112532553025325,5.23,-0.11874674469746793
6.380200217064859,6.31,0.07020021706485924
7.605307480477708,7.6,0.005307480477708459
4.607711798057606,4.39,0.2177117980576062
5.1044878322544225,5.35,-0.24551216774557716
4.722944451726339,4.67,0.0529444517263391
6.698519646853152,6.29,0.40851964685315156
6.4737943603478465,6.08,0.39379436034784643
6.884248796474864,6.9,-0.015751203525136148
8.190869610769061,8.24,-0.04913038923093893
6.6007305129373375,6.77,-0.1692694870626621
4.862865837285241,4.8,0.06286583728524153
4.866301567488103,4.84,0.02630156748810286
5.580636305449508,5.84,-0.25936369455049224
4.237899623951916,4.03,0.2078996239519162
4.630781513230559,4.56,0.07078151323055959
4.595093352501744,4.77,-0.1749066474982559
5.350427704370443,5.28,0.07042770437044243
6.13759977286223,6.25,-0.11240022713776998
7.66020311786427,7.58,0.08020311786427037
5.3008089606704525,5.26,0.0408089606704527
