KIC,radius_pred
KIC_5211806,7.7258583269874785
KIC_5211826,23.257123727529336
KIC_5212400,25.557114751655753
KIC_5214140,7.295775138489495
KIC_5215820,8.385279408325616
KIC_5215966,23.253496890450325
KIC_5216870,5.383925324996945
KIC_5219135,26.757472017773633
KIC_5219465,10.639980873554954
KIC_5219637,11.213047192067112
KIC_5219773,13.580497745311785
KIC_5219779,8.63860250589109
KIC_5262610,7.641807461643815
KIC_5262724,23.521120803116943
KIC_5262768,12.56011912406392
KIC_5262788,12.117560829527829
KIC_5262811,24.612671758702287
KIC_5262944,11.495247946459278
KIC_5262973,11.17356774649282
KIC_5263007,11.62742740675025
KIC_5263777,10.604215431362118
KIC_5264406,12.589418983307432
KIC_5264460,13.243897430140052
KIC_5264655,12.176725181967111
KIC_5264769,11.928262279729147
KIC_5264795,11.73547587967047
KIC_5265226,9.681473253230509
KIC_5265256,10.257929472240118
KIC_5265577,7.079477874900739
KIC_5265923,13.32183848247178
KIC_5265982,5.337013229781093
KIC_5266369,7.452098709771926
KIC_5266416,11.584746172149071
KIC_5268494,10.940874156942705
KIC_5269165,11.975584895280049
KIC_5270662,10.45285189601951
KIC_5270737,26.01268119401396
KIC_5270814,11.76113602159097
KIC_5270933,13.200177089342384
KIC_5271191,11.730919867779841
KIC_5271329,12.019972612441446
KIC_5271626,10.799068661272557
KIC_5272829,21.521862508639067
KIC_5282288,9.738705569069229
KIC_5282322,12.604337900350476
KIC_5282875,10.994455672457757
KIC_5283798,9.899321762485183
KIC_5283958,9.819544376761243
KIC_5284127,13.422176781423243
KIC_5284269,27.731621046967568
KIC_5284948,6.218950345597976
KIC_5285332,11.23493551927842
KIC_5285357,11.39703548684955
KIC_5285490,9.439739978943946
KIC_5286020,23.242013703610144
KIC_5286794,11.412976735817821
KIC_5287034,6.477143822869938
KIC_5287065,6.447091967054997
KIC_5287144,23.71517515835859
KIC_5287316,10.255131164345164
KIC_5287551,11.72016815898285
KIC_5287610,9.049111083974006
KIC_5287706,8.420904815307482
KIC_5288019,26.982313151589832
KIC_5288332,10.394660750853905
KIC_5288607,11.179340791671525
KIC_5288716,10.827433953974401
KIC_5288939,25.449018951327332
KIC_5289959,25.811778143449015
KIC_5290071,11.339197500002095
KIC_5295280,5.756213651127216
KIC_5295586,12.561593163150953
KIC_5295898,6.544689469898686
KIC_5297572,4.873592085134785
KIC_5297605,23.695748155914234
KIC_5300269,7.653290648483997
KIC_5300767,11.682627339901401
KIC_3323943,12.531640904571624
KIC_3324004,5.9626289968149315
KIC_3324929,10.982276652900813
KIC_3326392,6.908337473741765
KIC_3326790,12.461057466971617
KIC_3328801,5.287677551908627
KIC_3336055,22.65660361823402
KIC_3336212,28.64922161141721
KIC_3336731,11.142241195832344
KIC_3337536,6.421015913069401
KIC_3337740,6.35608750166816
KIC_3338252,10.760356938149
KIC_3339203,10.442961366327419
KIC_3339443,12.120423239102244
KIC_3339519,10.300951883537117
KIC_3339894,15.539429493516703
KIC_3340127,25.046346578903048
KIC_3341327,12.666638741974952
KIC_3342658,11.121183494589001
KIC_3343630,7.693542159847119
KIC_3343931,8.244194569795992
KIC_3346227,10.255561304586777
KIC_3346398,9.996539747441597
KIC_3346501,15.936318336842746
KIC_3346779,12.903497742527769
KIC_3346914,7.91142753131174
KIC_3347135,5.604956901993616
KIC_3347146,23.241748909756673
KIC_3347431,8.571465057758065
KIC_3347458,15.460649128540823
KIC_3348070,7.866487910671811
KIC_3348134,11.434561328903087
KIC_3353773,11.282723620856807
KIC_3355015,12.800096341827878
KIC_3355034,11.750707217515746
KIC_3356438,11.03882361994231
KIC_3424072,6.0875395063794135
KIC_3424105,11.77728035905772
KIC_3425279,23.339683096187805
KIC_3425476,10.599457229594684
KIC_3425675,10.436837259614471
KIC_3426673,6.0091883830234725
KIC_3426898,10.063837524658412
KIC_3427629,11.20828869075912
KIC_3427850,11.810749822871749
KIC_3428530,5.727675972834112
KIC_3428926,10.436556590111413
KIC_3429364,5.2609998707118315
KIC_3429668,24.641548666677586
KIC_3429738,9.2081021200913
KIC_3431022,10.483961579315828
KIC_3431143,24.404235862179053
KIC_3432732,10.18427903886443
KIC_3432802,6.40822328467893
KIC_3437742,10.230023524984315
KIC_3438609,9.65175194042157
KIC_3438740,25.86986025585142
KIC_3439353,8.221807769653225
KIC_3439356,7.639727620499052
KIC_3441184,10.175846073528671
KIC_3441207,5.733994181828789
KIC_3441473,8.88443776346715
KIC_3442661,21.82123172966656
KIC_3443483,7.124685022701734
KIC_3443934,28.16706675094856
KIC_3444029,10.70621917581732
KIC_3444374,11.436249839029811
KIC_3444382,24.337979887023753
KIC_3445572,12.70817962567096
KIC_3445799,11.099878372844561
KIC_3445822,11.930749364984102
KIC_3446207,4.690709394552762
KIC_3446775,5.281225598054701
KIC_3448150,24.914519977389666
KIC_3448282,12.12011980451676
KIC_3448546,23.950494220901565
KIC_3448729,12.304833586531224
KIC_3449224,12.10104476222832
KIC_3449870,7.448685651045065
KIC_3449907,10.875262793068707
KIC_3452915,11.587008002904241
KIC_3453419,11.821378120958752
KIC_3454626,7.2066493914838565
KIC_3455146,11.234972063226522
KIC_3455303,27.707831535833193
KIC_3455760,11.677308398208968
KIC_3455784,7.310337003187133
KIC_3455843,13.910207429482071
KIC_3455906,12.736405032932113
KIC_3456215,5.372788407042073
KIC_3456313,9.228942205119093
KIC_3456449,9.882730660275836
KIC_3457190,12.03046551819613
KIC_3457392,11.129482265754675
KIC_3457618,15.259637045212681
KIC_3457951,13.064295906832845
KIC_3458643,10.700606983918384
KIC_3458703,12.302667009673568
KIC_3459109,10.565772096578732
KIC_3459199,10.860063206522604
KIC_3459347,12.612004341397732
KIC_3526061,7.732249980752857
KIC_3526625,12.45739648226897
KIC_3526897,25.70587018735788
KIC_3526964,12.011509393509305
KIC_3527032,12.321615645846437
KIC_3527156,11.827420752639862
KIC_3527518,4.7987021529291525
KIC_3527708,19.09401679080136
KIC_3527781,19.67191080449046
KIC_3527891,14.67722296449994
KIC_3528656,13.90436758675888
KIC_5559592,25.918539191049977
KIC_5559631,17.53732068488683
KIC_5559777,26.578103537020727
KIC_5559850,26.737409989345835
KIC_5559993,22.95312960028282
KIC_5562913,10.109231099014334
KIC_5563343,6.770026193568471
KIC_5563915,10.412891388308704
KIC_5564915,9.258277859459314
KIC_5564922,6.809441237922745
KIC_5565067,6.571629548624488
KIC_5565654,8.650458770496543
KIC_5566037,12.678116836625644
KIC_5566078,18.945868823351315
KIC_5566146,9.605524744692104
KIC_5566273,11.251014856444034
KIC_5566644,11.225306188953102
KIC_5607690,6.926060015524672
KIC_5610200,6.40247300458265
KIC_5610212,7.318992602042794
KIC_5611192,9.272502741028946
KIC_5611769,10.989335026614869
KIC_5612549,11.838314443661453
KIC_5612606,4.927964986804671
KIC_5613099,5.869583611834615
KIC_5613241,9.486155585684537
KIC_5615331,10.856519042637665
KIC_5615439,15.351391110846482
KIC_5616050,11.483241462263873
KIC_5616250,23.19916143135022
KIC_5616489,11.671810930343831
KIC_5616851,10.759634146781998
KIC_5616896,28.00469659779391
KIC_5617000,11.575680577154337
KIC_5617324,5.940352914351
KIC_5617601,27.578358124945243
KIC_5620302,12.887906656472063
KIC_5620305,5.751703618712274
KIC_5620596,12.173646504109655
KIC_5620636,6.649590670173618
KIC_5620654,22.22997998277392
KIC_5620671,23.70010946644202
KIC_5620720,9.864547200458958
KIC_5621122,13.050257039949871
KIC_5621757,14.998126755339474
KIC_5622103,11.23526501389247
KIC_5622780,11.551583737407224
KIC_5623097,5.5546294453328615
KIC_5623391,6.832385071176104
KIC_5623444,6.482626763018001
KIC_5623562,25.15680156066806
KIC_5623569,11.43893611875599
KIC_5623720,25.819696797646298
KIC_5623833,6.102984566412983
KIC_5628775,10.270737826509897
KIC_5628779,11.708170960544749
KIC_5629459,11.181620894400748
KIC_5629807,11.310867852626679
KIC_5630003,11.671210351524586
KIC_5630116,12.321819333426031
KIC_5630175,11.94293796983891
KIC_5630215,9.251156132917192
KIC_5630244,22.7452220933043
KIC_5630500,11.14939272666001
KIC_5630622,12.025993677202361
KIC_5631694,11.047014556507023
KIC_5631956,10.944395256204661
KIC_5633306,10.78737819236608
KIC_5633342,5.227274898801635
KIC_5636540,13.363346416706385
KIC_5637392,9.393422022425336
KIC_5638865,10.810782793883131
KIC_5639284,5.539400653582332
KIC_5639438,6.247241801552218
KIC_5639562,18.391458789427197
KIC_5640750,14.327149315019163
KIC_5640843,11.694400781542505
KIC_5641247,20.714460519236596
KIC_5641322,10.542884801605737
KIC_5644684,27.556524014574975
KIC_5645576,6.976499949665041
KIC_5645845,8.108854020551481
KIC_5646434,23.53011181251268
KIC_5647719,5.966999293559461
KIC_5647777,8.882315967922949
KIC_5648159,5.725848176347812
KIC_5649027,8.755623416692437
KIC_5650420,12.128331109839431
KIC_5651823,26.6863359278437
KIC_5652188,26.591506179758028
KIC_5652753,26.628554554161752
KIC_5653072,27.7184053175386
KIC_5653921,28.140084137463493
KIC_5653970,8.256187087912869
KIC_5693324,9.540310571598315
KIC_5693454,6.809949857790614
KIC_5693554,25.936029963325954
KIC_5694017,6.010564172807408
KIC_5694720,13.254351994703283
KIC_5695038,5.716166576195084
KIC_5695096,11.504239255395571
KIC_5695112,11.148137951261598
KIC_5696036,10.962930825947735
KIC_5696081,5.165237952408957
KIC_5696179,26.958606313649533
KIC_5696539,8.125255663357748
KIC_5697390,9.47414296090769
KIC_5697921,5.767475926805706
KIC_5698093,6.106315906731302
KIC_5698156,19.229158707213195
KIC_5698599,11.066600614987797
KIC_5700488,23.399962638125366
KIC_5701821,13.46571500156151
KIC_5701850,11.562433096426199
KIC_5702180,10.569973152907862
KIC_5702251,6.159770566819945
KIC_5702382,10.971380865095313
KIC_5702782,5.581222656092237
KIC_5703348,10.953886498332636
KIC_5705748,11.03461717188313
KIC_5706094,5.2463563812120775
KIC_5706341,9.942665730571438
KIC_5706724,7.242393266756502
KIC_5706760,11.306849815578625
KIC_5707098,11.378798259502469
KIC_5707115,7.70101788716521
KIC_5707145,11.124568302896964
KIC_5707338,10.264051781709716
KIC_5707416,11.577453557718481
KIC_5707560,13.630084887482884
KIC_5707854,16.011641404695574
KIC_5708077,10.685669195820171
KIC_5709182,12.269639667723482
KIC_5709265,11.675075922428503
KIC_5709564,11.608544969040748
KIC_5709667,7.742099631349312
KIC_5709787,14.350352325740527
KIC_5715911,8.184414212198716
KIC_5717058,10.885661942628667
KIC_5717420,8.494065050559634
KIC_5717541,6.074524768665018
KIC_5718171,16.167122724092124
KIC_5718385,25.979169794521777
KIC_5721762,12.879269104935036
KIC_5721975,8.63994879093004
KIC_5722012,11.247253825194939
KIC_5722826,10.538829621528464
KIC_5723238,19.489609222591394
KIC_5723909,12.662610221007359
KIC_5723982,5.696341783889402
KIC_5724184,27.736932500146043
KIC_5725087,22.876938463892255
KIC_5725149,5.5595068642424685
KIC_5725715,25.266320777729177
KIC_5725850,26.46450337939433
KIC_5726033,5.240660917037953
KIC_5726892,11.018124768287722
KIC_5726966,20.970844471996312
KIC_5727396,26.93087245244443
KIC_5728791,11.247924196964249
KIC_5730219,26.675952653933326
KIC_5730384,11.041611743458285
KIC_5730703,10.380533819046812
KIC_5730952,11.483050055847166
KIC_5731004,8.82303823938238
KIC_5731852,5.2921468468076505
KIC_5731954,8.262697864043917
KIC_5731994,24.584398724492377
KIC_5732418,11.595399931183524
KIC_5733555,12.321983781192499
KIC_5733975,8.46716076693054
KIC_5734838,11.251012759660126
KIC_5736093,7.42629031399639
KIC_5736841,10.381898525830094
KIC_5737282,11.4476913897324
KIC_5737717,5.936823128412855
KIC_5737842,27.90410608569242
KIC_5738153,25.509938311897265
KIC_5738998,25.367057465623084
KIC_5739098,10.187801186518339
KIC_5778968,25.41411408915828
KIC_5779177,11.06139879365363
KIC_5779724,22.355222682817473
KIC_5780142,11.908783157227656
KIC_5780424,17.95921457493253
KIC_5780561,23.230165077288923
KIC_5780614,5.807167297324944
KIC_5780782,19.40053304954814
KIC_5780839,24.353944200615008
KIC_5781782,10.836999182620257
KIC_5782127,12.18515814730287
KIC_5782671,14.93765191295795
KIC_5782792,12.624371172884684
KIC_5783113,12.32226564885779
KIC_5784094,14.53284321727239
KIC_5784288,11.590681268769778
KIC_5785268,8.840126279377822
KIC_5785573,20.733348348676145
KIC_5785620,12.529362898626308
KIC_5785710,15.861218127165237
KIC_5785879,12.388072013635194
KIC_5787509,13.225736885175877
KIC_5788076,11.477546896711424
KIC_5788154,13.12687232577089
KIC_5788354,10.948463915607055
KIC_5790744,11.06683156075819
KIC_5791045,7.3928454873932745
KIC_5791135,12.550269032347188
KIC_5791353,10.841082819050563
KIC_5791844,9.958214431638153
KIC_5791860,13.363358398328714
KIC_5791889,7.303115379868843
KIC_5792113,13.203272541471101
KIC_5792421,10.910016686796414
KIC_5792500,10.342726109327984
KIC_5792558,17.360476132877544
KIC_5792581,10.256318393347696
KIC_5792848,10.851304940140611
KIC_5792889,5.901750823071755
KIC_5793098,13.981307574545017
KIC_5793223,12.625468389949468
KIC_5793427,7.586445458329378
KIC_5793628,11.954894131220533
KIC_5794100,11.604256147328059
KIC_5795250,10.800325533454876
KIC_5795475,5.364523933270316
KIC_5795583,10.95530302563249
KIC_5795626,10.704444398009827
KIC_5795961,26.29582370392119
KIC_5801502,25.85290026944462
KIC_5801629,22.35812223542111
KIC_5801717,11.384931052891606
KIC_5801925,25.00685994435536
KIC_5802400,11.669609007700306
KIC_5802797,6.46869393349264
KIC_5806522,10.983498179297262
KIC_4821839,15.552179736918184
KIC_4824195,24.837817225725647
KIC_4825646,28.153261525701005
KIC_4826087,11.335789327530591
KIC_4826170,12.119837038229793
KIC_4826423,8.374420950762186
KIC_4826652,11.807442895108926
KIC_4826855,5.440049340770226
KIC_4827618,12.379379945716568
KIC_4828553,11.279980128884006
KIC_4828670,11.215260197711292
KIC_4828684,26.04885970263659
KIC_4829511,15.513832554653991
KIC_4829525,9.360578598378
KIC_4829682,5.4751743652495755
KIC_4829836,5.043873104432205
KIC_4829985,11.78269605235046
KIC_4830268,5.705105591771723
KIC_4830765,21.66537358824776
KIC_4830861,13.091232990153063
KIC_4830883,11.368649825389745
KIC_4830896,9.208704496153896
KIC_4831826,10.124187608397435
KIC_4831859,11.871435242265708
KIC_4831888,11.331701197991912
KIC_4832196,17.337944692087724
KIC_4832376,10.091939521209575
KIC_4832708,11.85601010167926
KIC_4832773,6.894965983222521
KIC_4833377,6.420066369499822
KIC_4833670,7.345037990563743
KIC_4839483,23.7810489197616
KIC_4839885,27.22210974639718
KIC_4840401,11.671976875813089
KIC_4840514,12.307017237200697
KIC_4840815,11.04185946349994
KIC_4841140,14.013777171975685
KIC_4842225,11.162000688296335
KIC_4842346,11.764797605374735
KIC_4842689,11.840650860015623
KIC_4842850,12.008191981826943
KIC_4842860,12.720620144135236
KIC_4843143,11.837799233901304
KIC_4844527,9.787907651852723
KIC_4844727,11.314555795979569
KIC_4844801,22.89748934251108
KIC_4845081,12.35721484302946
KIC_4845694,12.844931572583263
KIC_4847030,27.96499908669323
KIC_4849836,13.225549372786427
KIC_4850315,8.973198520302589
KIC_4850368,12.027290388278926
KIC_4850665,12.781706947877218
KIC_4851496,27.99982487015491
KIC_4851832,10.063656003080126
KIC_4851882,10.83823688420685
KIC_4851948,10.019922482497897
KIC_4852302,12.768874630362781
KIC_4852480,10.15051243081664
KIC_4856592,5.179655738098088
KIC_4857279,5.979690976781809
KIC_4857853,11.937368911780357
KIC_4858315,9.844654412446559
KIC_4862353,10.964370417870573
KIC_4863282,9.389787397291812
KIC_4863352,9.700242464609
KIC_4906950,11.702098674348376
KIC_4907665,5.599093695106885
KIC_4908025,21.9540216536152
KIC_4908121,4.8810200918976925
KIC_4908161,25.864062348806385
KIC_4908338,26.533225172424956
KIC_4908844,17.084934764175877
KIC_4912124,10.693781652758627
KIC_4912702,8.916808063202765
KIC_4912918,7.301353407420214
KIC_4913049,5.338135458482489
KIC_4913771,10.667922615907466
KIC_4914234,12.24045603021656
KIC_4914456,13.59633385554412
KIC_4914533,13.349890455749719
KIC_4915387,9.55698419723145
KIC_4915716,12.076701700142344
KIC_4917014,10.580380090522336
KIC_4918371,11.326050964442079
KIC_4918748,10.464158653470896
KIC_4918925,22.33223953486585
KIC_4918972,11.127230020297368
KIC_4919067,11.735191915221272
KIC_4919205,12.38697299932706
KIC_4919239,17.52176614277923
KIC_4919374,5.597782755853805
KIC_4920044,19.687447374164563
KIC_4920497,9.647223336492019
KIC_4920600,6.947373374634463
KIC_4920981,11.184577659251005
KIC_4920997,10.811934527329514
KIC_4921047,11.491040899318982
KIC_4921373,10.316619052894612
KIC_4921436,11.477234176368635
KIC_4922182,13.591386643684446
KIC_4922201,11.603573494395858
KIC_4927595,26.014513184068075
KIC_4927763,11.076955133004581
KIC_4928332,24.267867027640722
KIC_4928515,10.451067532914152
KIC_4928958,7.120602546991091
KIC_4929301,10.578427685163813
KIC_4930018,7.5947101473959115
KIC_4930269,8.574192075000163
KIC_4930617,10.787696304438917
KIC_4930906,11.825621712047152
KIC_4931389,5.642965004345898
KIC_4931949,11.422387101995074
KIC_4932311,11.85845105768825
KIC_4932357,9.142029463757634
KIC_4932498,12.325570479836706
KIC_4933594,10.888670527995497
KIC_4934147,10.57107007043209
KIC_4934347,24.195360240116344
KIC_4934550,5.814289023867065
KIC_4935341,26.72220411244801
KIC_5979965,24.789566034444242
KIC_5981154,4.728514108866008
KIC_5981329,12.2165631775896
KIC_5981444,25.93963882797147
KIC_5981666,8.10483553419259
KIC_5983299,9.48652027631418
KIC_5984619,25.507157377354687
KIC_5984633,9.188580612600823
KIC_5985647,14.45091587919178
KIC_5987871,6.134215713405663
KIC_5989157,26.295145544097366
KIC_5990694,23.445396949997207
KIC_5990753,8.818264611276197
KIC_6032639,10.133871904415187
KIC_6032844,25.580335135729495
KIC_6032981,9.17895757262723
KIC_6033295,12.793021792923676
KIC_6033640,26.637787592328532
KIC_6033938,5.9479768206389885
KIC_6034166,7.788492468327157
KIC_6034893,4.794136256200102
KIC_6035800,12.715189174274025
KIC_6036653,24.083503408538828
KIC_6037102,12.147136865166026
KIC_6037660,11.054862219592005
KIC_6037811,11.95012065288463
KIC_6037858,12.299874692589778
KIC_6037983,24.102175568776453
KIC_6038057,25.107831472046914
KIC_6038302,9.228247420794286
KIC_6038732,25.998551266801286
KIC_6039118,23.70809401956211
KIC_6041223,9.814290285599666
KIC_6041575,14.70918693746832
KIC_6042991,25.52677968024301
KIC_6043187,9.27835366675279
KIC_6044054,7.9890843758175665
KIC_6044646,13.543018631585332
KIC_6045299,12.94064077174789
KIC_6045509,11.218690536184106
KIC_6046859,11.521617100881098
KIC_6047033,13.008935419942485
KIC_6047339,14.442507775722351
KIC_6047683,11.792329576243592
KIC_6048066,10.826171390521475
KIC_6048148,11.11697914331373
KIC_6048345,12.184117243863032
KIC_6048411,14.027879541457002
KIC_6048671,20.576476562008306
KIC_6048862,11.318261711765949
KIC_6049343,12.586669500523469
KIC_6049399,24.11908882685617
KIC_6049459,15.472445035723794
KIC_6057532,11.341035480867376
KIC_6058104,5.618831770420961
KIC_6058700,11.492560768111424
KIC_6058941,7.8223979976694675
KIC_6060703,6.846537314160366
KIC_6060867,9.573916176596057
KIC_6060903,12.429325637935863
KIC_6061176,6.6049177904007905
KIC_6061867,6.491800192613697
KIC_6063745,9.532355373452926
KIC_6066486,26.01861209706685
KIC_6067314,9.714809721036685
KIC_6067538,25.04761663086993
KIC_6067958,16.61470401424912
KIC_6067987,12.585499195562477
KIC_6068108,26.512258531511314
KIC_6070366,9.824281011608484
KIC_6070419,7.2425600734048645
KIC_6071633,8.027676994126658
KIC_6071666,24.241490684245502
KIC_6113813,5.957399467979129
KIC_6114042,23.74963190785254
KIC_6114108,7.976674691309504
KIC_6114200,12.354696905097004
KIC_6114481,22.896238461139923
KIC_6115458,6.329279520328536
KIC_6115575,10.897721745043436
KIC_6115916,10.854243133476258
KIC_6116517,8.075753740475466
KIC_6116806,12.365748453992783
KIC_6117196,6.690196612902262
KIC_6117517,7.31820619574974
KIC_6118479,10.88039422237169
KIC_6118670,6.497578704407589
KIC_6119774,7.120141254531422
KIC_6122562,12.914969546826738
KIC_6122627,12.301822005758812
KIC_6122692,10.774040250389358
KIC_6122831,5.989686645209837
KIC_6122976,25.488053878713217
KIC_6123047,19.27923949222425
KIC_6123202,11.450673315989548
KIC_6123671,23.569712272472493
KIC_6123710,25.182524905646346
KIC_6124244,22.483174427669635
KIC_6125893,22.701278295250194
KIC_6126808,6.122998967892023
KIC_6127825,7.885944165123807
KIC_6128314,9.375307906247688
KIC_6128337,8.799751731730408
KIC_6128428,12.060300955957752
KIC_6128579,25.322002971179074
KIC_6128774,12.385454328696849
KIC_6128903,9.944260484503436
KIC_6128995,26.088171405498276
KIC_6129108,27.62425253111452
KIC_6129411,8.345735449203596
KIC_6129632,7.067045743572094
KIC_6130752,7.8144268068664635
KIC_6131884,11.40416754754093
KIC_6131901,13.015307845778201
KIC_6139471,5.355054857143651
KIC_6139561,9.130446080600725
KIC_6140030,12.322617609013706
KIC_6140132,13.474602969005215
KIC_4454663,26.576379381567573
KIC_4455406,10.500105916782577
KIC_4455528,11.312450025855233
KIC_4455785,11.93766935096026
KIC_4456143,4.931274310891961
KIC_4456508,4.68841072030893
KIC_4456739,13.799831526424427
KIC_4457331,8.459804425246187
KIC_4457395,12.69606770319906
KIC_4457761,11.444974257328724
KIC_4459025,12.592616279225945
KIC_4459359,5.471021534950319
KIC_4459408,10.705529333911725
KIC_4459786,11.73409769356207
KIC_4464180,11.09546614042188
KIC_4464406,5.21206902190381
KIC_4465237,11.154561298992213
KIC_4465563,25.78606678009306
KIC_4466582,7.557379783638544
KIC_4469602,15.318169666614663
KIC_4469886,9.796987325253696
KIC_4470280,9.198827296016646
KIC_4470597,7.7418604622545315
KIC_4470796,12.578434831037256
KIC_4470809,10.830291870440444
KIC_4470856,13.41685634202802
KIC_4471217,6.933507941734702
KIC_4471811,10.104254981490792
KIC_4472610,7.342133720196315
KIC_4472729,5.31476275803489
KIC_4473030,5.237117052693572
KIC_4474383,12.173938256613368
KIC_4475934,12.26463614223886
KIC_4476237,11.225292709627983
KIC_4476248,6.49225399655941
KIC_4476422,9.575220525956857
KIC_4476746,11.135580012898497
KIC_4477871,26.687239342167313
KIC_4478473,22.897123903030042
KIC_4478812,13.243252818858746
KIC_4479314,16.59951730794702
KIC_4480358,19.629186735589453
KIC_4480938,11.260755615857011
KIC_4481586,27.00396633946293
KIC_4481622,17.274078451505957
KIC_4482691,22.56397249784573
KIC_4483471,28.18969284655478
KIC_4489163,25.374371047892748
KIC_4543371,8.106996869090477
KIC_4545474,13.606165974827356
KIC_4545532,12.42054011336307
KIC_4546625,11.74352393538891
KIC_4548564,10.86495620154124
KIC_4548615,23.193822420440384
KIC_4552187,17.592772232106892
KIC_4552198,12.578362042681606
KIC_4553631,10.583351233319387
KIC_4553643,11.483785427917613
KIC_4553892,12.738650988037698
KIC_4554044,13.118459429652532
KIC_4554222,12.340291101030203
KIC_4555414,4.778572428335195
KIC_4555456,21.59068614545949
KIC_4555699,11.730160532464737
