kic,radius_pred,radius_true,radius_err
KIC004466582,5.5661003510101565,5.62,-0.05389964898984356
KIC004470280,8.025928014249741,7.97,0.05592801424974159
KIC004471217,5.963038169217469,5.96,0.0030381692174694663
KIC004472729,4.266387129201519,4.07,0.19638712920151846
KIC004476248,5.022924735492614,5.04,-0.017075264507385945
KIC004570555,4.654304433268109,4.64,0.014304433268109484
KIC004571448,4.392946909079598,4.22,0.17294690907959787
KIC004586817,5.116431712473157,5.22,-0.10356828752684244
KIC004587050,4.811658480234695,4.83,-0.01834151976530496
KIC004633376,5.369259369955325,5.34,0.029259369955324743
KIC004645513,9.412499161497685,9.73,-0.3175008385023155
KIC004662555,4.5795657690443825,4.66,-0.08043423095561764
KIC004669118,5.286314193057858,5.15,0.1363141930578573
KIC004732137,4.659559872362198,4.71,-0.0504401276378017
KIC004736611,7.4513310996489,7.58,-0.12866890035109968
KIC004750456,8.020874652704746,8.34,-0.31912534729525355
KIC004755372,5.363321277929035,5.38,-0.016678722070964547
KIC004756746,5.694699702549203,5.7,-0.005300297450797409
KIC004763631,5.13800312577386,5.23,-0.09199687422614033
KIC004814689,6.725708494012561,6.61,0.11570849401256034
KIC004818593,7.0357868141926385,6.95,0.08578681419263834
KIC004826423,7.416446737286801,7.28,0.1364467372868008
KIC004829525,8.399930161683907,8.32,0.07993016168390632
KIC004858315,8.394274761059446,8.64,-0.24572523894055465
KIC004904166,5.677438378340825,5.71,-0.03256162165917509
KIC004912918,6.027180436423643,6.06,-0.03281956357635618
KIC004928958,5.952176229495048,5.95,0.002176229495048254
KIC004937204,9.777173915489225,10.0,-0.2228260845107748
KIC004950323,8.057600571697538,7.86,0.19760057169753775
KIC004952516,6.038941596901861,6.0,0.03894159690186072
KIC004953262,4.513664449910022,4.52,-0.006335550089977993
KIC004990126,7.446024251906505,7.36,0.08602425190650465
KIC004991732,7.266122195812973,7.36,-0.09387780418702718
KIC004995788,4.86659421861349,4.8,0.06659421861349024
KIC004997023,9.659597207182088,10.04,-0.380402792817911
KIC005000089,4.915304306030099,4.88,0.03530430603009904
KIC005002732,4.402799397120793,4.34,0.06279939712079319
KIC005003442,7.976321121123087,7.92,0.05632112112308718
KIC005003549,5.037533328517335,5.05,-0.012466671482664893
KIC005006817,5.585972920034877,5.52,0.06597292003487709
KIC005034206,5.378265056838412,5.25,0.12826505683841205
KIC005035304,5.611472508216165,5.51,0.10147250821616538
KIC005080831,4.267873748991998,4.0,0.267873748991998
KIC005105190,5.8655011735665425,5.75,0.11550117356654255
KIC005107886,6.357699479182258,6.22,0.1376994791822579
KIC005109052,6.279336673744545,6.41,-0.13066332625545485
KIC005112361,8.403470581311868,9.27,-0.8665294186881312
KIC005113441,5.1783793957794835,5.84,-0.6616206042205164
KIC005119742,4.304033985640579,4.22,0.08403398564057962
KIC005165979,7.731600643517199,7.78,-0.04839935648280136
KIC005168382,4.320003690961883,3.93,0.3900036909618829
KIC005176520,4.8976071503095016,4.82,0.07760715030950127
KIC005215820,7.198624250618123,7.11,0.08862425061812296
KIC005252534,4.737312813223362,4.57,0.16731281322336145
KIC005254812,6.435981708209807,6.54,-0.10401829179019284
KIC005265226,7.700098531667515,7.85,-0.14990146833248463
KIC005284948,4.985093362069685,5.08,-0.09490663793031473
KIC005295280,4.863061137729204,4.79,0.07306113772920408
KIC005295898,5.5067814356428295,5.71,-0.20321856435717045
KIC005300767,9.307113903680657,9.33,-0.022886096319343352
KIC005305259,9.354376461349636,9.4,-0.04562353865036428
KIC005307203,8.302829409413468,8.15,0.15282940941346723
KIC005308777,7.2131257953358485,7.21,0.003125795335848558
KIC005340720,5.9593362972286235,6.0,-0.04066370277137654
KIC005343454,5.800482750227554,5.83,-0.02951724977244563
KIC005345094,5.2595719608707645,5.21,0.04957196087076454
KIC005350163,8.423281819407292,8.67,-0.24671818059270834
KIC005356201,4.516509785672618,4.4,0.11650978567261738
KIC005370902,6.074321081085423,6.14,-0.06567891891457656
KIC005371202,9.539896307006288,9.65,-0.1101036929937127
KIC005371756,5.397025581540715,5.88,-0.48297441845928457
KIC005377645,4.3094215221208465,4.33,-0.020578477879153567
KIC005380775,9.302659136498708,9.46,-0.15734086350129317
KIC005384777,4.32461751418025,4.18,0.1446175141802506
KIC005390372,4.520326531465544,4.67,-0.14967346853445562
KIC005393453,5.744744392922991,6.01,-0.2652556070770089
KIC005428360,6.70116361647548,6.54,0.16116361647547972
KIC005440198,5.546405709077025,5.52,0.026405709077025108
KIC005450937,6.522735693075407,6.71,-0.18726430692459317
KIC005461921,6.355818963557709,6.37,-0.01418103644229074
KIC005468123,6.516878177459281,6.6,-0.08312182254071843
KIC005470218,4.91755595240629,4.79,0.12755595240628992
KIC005472717,6.93492401972372,6.85,0.08492401972372043
KIC005472964,4.920609768397412,5.04,-0.11939023160258788
KIC005479483,7.173168020932637,7.27,-0.09683197906736218
KIC005513771,4.401297201221286,4.39,0.011297201221286635
KIC005514079,7.167669729330966,7.16,0.007669729330966213
KIC005522071,6.287464706792029,6.19,0.0974647067920289
KIC005525484,6.091979296533451,6.2,-0.1080207034665488
KIC005544444,7.271900632721726,7.44,-0.16809936727827424
KIC005545719,6.566042667902721,6.57,-0.00395733209727922
KIC005546141,7.37084696669911,7.27,0.10084696669911075
KIC005552283,6.143056353441168,6.29,-0.14694364655883163
KIC005602062,5.770776713987086,5.8,-0.029223286012913796
KIC005610212,6.50133374484552,6.56,-0.05866625515447943
KIC005637392,7.3194291449638405,7.06,0.25942914496384084
KIC005645845,7.175665178238865,7.19,-0.01433482176113543
KIC005647719,5.43832563462791,5.68,-0.24167436537208964
KIC005653970,6.471628981652425,6.55,-0.07837101834757476
KIC005685237,5.973694324576387,6.1,-0.12630567542361248
KIC005698093,4.722076383188598,4.59,0.13207638318859782
KIC005707115,6.278743433668977,6.24,0.03874343366897648
KIC005773365,4.349440140699946,4.27,0.07944014069994676
KIC005780614,4.920857787979624,4.95,-0.02914221202037659
KIC005791045,5.857752508636053,5.92,-0.06224749136394703
KIC005806522,8.38413171867677,8.38,0.00413171867676887
KIC005856737,5.080127396816069,5.03,0.0501273968160687
KIC005857981,8.778927147926504,8.94,-0.1610728520734952
KIC005866537,6.759472031769629,6.55,0.20947203176962947
KIC005866737,7.775477070687469,7.85,-0.0745229293125309
KIC005869538,4.37704370176222,4.43,-0.052956298237779365
KIC005894271,4.611477022874517,4.47,0.14147702287451747
KIC005937398,5.5708534605881,5.51,0.06085346058809993
KIC005940068,6.435160367999149,6.42,0.015160367999149216
KIC005940587,6.433838645285974,6.36,0.07383864528597339
KIC005954815,5.20077454561531,5.27,-0.0692254543846893
KIC005961985,4.529748879265126,4.56,-0.03025112073487346
KIC005967194,5.151796369399088,5.13,0.021796369399088356
KIC006026983,7.259509538449558,7.15,0.10950953844955791
KIC006033938,5.057344341957339,4.82,0.2373443419573391
KIC006058104,4.625337363584787,4.73,-0.10466263641521323
KIC006060867,8.36288931323671,8.46,-0.09711068676329049
KIC006061867,5.748680355858092,5.76,-0.011319644141908114
KIC006063745,6.980364696832423,6.91,0.07036469683242252
KIC006100524,6.573056260303322,6.2,0.37305626030332206
KIC006101471,6.184245276981261,6.18,0.004245276981261092
KIC006117517,5.909477322000935,5.98,-0.07052267799906531
KIC006118670,5.644377338077938,5.54,0.10437733807793759
KIC006119774,6.269744636218727,6.14,0.12974463621872712
KIC006122692,8.972260883470199,9.5,-0.5277391165298013
KIC006126808,5.015402672994423,4.9,0.11540267299442242
KIC006142964,8.624778484473504,8.65,-0.02522151552649632
KIC006144777,5.630651491078311,5.52,0.11065149107831118
KIC006185317,5.831473216381699,5.87,-0.038526783618300975
KIC006191190,5.727537884636769,5.8,-0.07246211536323077
KIC006196950,4.230446156241559,4.05,0.18044615624155913
KIC006201050,8.506367930137404,8.81,-0.30363206986259605
KIC006207510,6.663036371866164,6.77,-0.10696362813383598
KIC006222530,4.305279774822244,4.26,0.045279774822244434
KIC006225344,6.031063081139379,6.04,-0.008936918860620757
KIC006228590,5.239364954812785,5.17,0.06936495481278548
KIC006231096,6.260995655594039,6.27,-0.009004344405960651
KIC006262579,6.530558569179197,6.58,-0.04944143082080288
KIC006276645,6.429894444985522,6.38,0.04989444498552231
KIC006277049,8.14595563828943,8.05,0.09595563828942844
KIC006304807,4.637690416206061,4.71,-0.07230958379393915
KIC006310248,6.981633999947909,7.1,-0.11836600005209075
KIC006312478,7.8448654257059305,7.65,0.19486542570593013
KIC006341990,5.4039575491392,5.42,-0.016042450860799917
KIC006347518,6.171069386446539,6.3,-0.12893061355346092
KIC006350696,4.888176415374289,4.93,-0.04182358462571045
KIC006358695,6.185952508392875,6.21,-0.02404749160712516
KIC006359890,6.648802578964924,6.48,0.16880257896492346
KIC006369548,6.077111900466423,6.02,0.057111900466423116
KIC006380975,5.1665780968664645,5.19,-0.02342190313353587
KIC006391933,4.528250876933434,4.51,0.018250876933434412
KIC006424157,6.435789552941705,6.45,-0.01421044705829555
KIC006425301,7.914768737747196,7.75,0.16476873774719625
KIC006435786,5.246341853495004,5.22,0.026341853495003953
KIC006441442,5.357320432155799,5.37,-0.012679567844201323
KIC006443407,7.618495371356044,7.72,-0.10150462864395582
KIC006469446,4.977757314258153,4.94,0.037757314258152874
KIC006502800,7.11467351606669,7.09,0.02467351606668977
KIC006504978,4.6417674627440855,4.06,0.5817674627440859
KIC006507794,4.214369215400411,4.07,0.1443692154004106
KIC006521522,6.538202170258889,6.52,0.01820217025888926
KIC006579495,6.41488911049143,6.21,0.20488911049142988
KIC006590195,6.2575560313639205,6.29,-0.03244396863607957
KIC006592034,4.712138825628865,4.79,-0.07786117437113482
KIC006612102,5.223619605369594,5.17,0.05361960536959387
KIC006630816,4.756993526520537,4.9,-0.14300647347946338
KIC006665058,5.767088021782802,5.74,0.02708802178280223
KIC006678433,6.47218043582012,6.6,-0.12781956417987939
KIC006678472,5.595310947167318,5.8,-0.20468905283268146
KIC006689517,4.323481955924012,4.17,0.15348195592401215
KIC006696387,6.49091280370995,6.6,-0.1090871962900497
KIC006720334,4.418606751459539,4.54,-0.12139324854046141
KIC006751420,6.72486401429378,6.87,-0.14513598570622044
KIC006752116,6.517779120573288,6.57,-0.05222087942671205
KIC006757558,5.334679808832506,5.36,-0.025320191167494066
KIC006764026,7.270387803132402,7.13,0.14038780313240196
KIC006764229,7.750059078056289,7.88,-0.1299409219437111
KIC006764685,6.107462997299032,6.09,0.01746299729903189
KIC006768319,8.470310211244875,8.5,-0.029689788755124624
KIC006776396,5.45235341851023,5.38,0.0723534185102297
KIC006781023,5.920204768012711,5.88,0.040204768012711334
KIC006786177,6.787459379172132,6.83,-0.042540620827868025
KIC006837573,5.409622160635827,5.3,0.10962216063582719
KIC006851499,8.143723087623826,8.25,-0.10627691237617398
KIC006861403,9.380643023130265,9.57,-0.1893569768697354
KIC006863899,6.025655924752549,5.96,0.06565592475254878
KIC006876162,8.115219294856372,8.21,-0.09478070514362891
KIC006879830,4.524032447251926,4.5,0.024032447251926214
KIC006925158,7.361129983317942,7.34,0.021129983317941914
KIC006936091,6.147279575771608,6.21,-0.06272042422839164
KIC006937017,7.368361828457782,7.5,-0.13163817154221835
KIC006950753,6.8220858183923125,6.89,-0.06791418160768714
KIC006975038,5.6506230582575245,5.58,0.07062305825752446
KIC007009245,5.997432913815861,6.11,-0.11256708618413924
KIC007009365,4.663116017869467,4.65,0.013116017869466923
KIC007018515,6.143392587717778,6.16,-0.016607412282222178
KIC007032312,8.660339190694794,8.86,-0.1996608093052057
KIC007041245,5.995986881771021,6.0,-0.004013118228979096
KIC007042040,5.499469800386793,5.57,-0.0705301996132075
KIC007049467,7.031770125077096,7.14,-0.10822987492290359
KIC007049771,5.120938599712238,5.16,-0.03906140028776228
KIC007092127,5.755059820896927,5.94,-0.1849401791030738
KIC007102068,8.002802228828546,7.89,0.11280222882854662
KIC007121616,7.9864864792773504,8.21,-0.2235135207226504
KIC007128663,7.259906616902058,7.79,-0.5300933830979417
KIC007173885,7.322488914323557,7.09,0.23248891432355734
KIC007174636,7.021857579153976,7.2,-0.17814242084602405
KIC007188662,6.305077092534648,6.35,-0.044922907465351436
KIC007189418,5.737225924911499,5.75,-0.012774075088501036
KIC007198587,4.8273124698076275,4.92,-0.09268753019237241
KIC007204026,6.8940839111636825,6.89,0.004083911163682785
KIC007218915,5.7737912901650805,5.75,0.023791290165080525
KIC007255313,7.181191963636138,7.2,-0.01880803636386208
KIC007258771,7.490274348902681,7.42,0.07027434890268136
KIC007264736,7.282445246665275,7.34,-0.05755475333472493
KIC007267119,6.08974292672573,6.28,-0.1902570732742701
KIC007283405,8.962855235056738,8.82,0.14285523505673758
KIC007295725,7.72804993420303,7.85,-0.12195006579696965
KIC007302117,4.684055999673428,4.66,0.024055999673428197
KIC007345128,5.93843899995421,6.06,-0.12156100004578985
KIC007348314,6.813277828277653,6.61,0.20327782827765262
KIC007368013,7.212363764155719,7.16,0.05236376415571886
KIC007376659,5.6792517968803296,5.69,-0.01074820311967084
KIC007382908,6.923640925976432,6.81,0.1136409259764326
KIC007385745,8.522295999321114,8.4,0.12229599932111412
KIC007428217,8.165112492592836,8.26,-0.09488750740716334
KIC007446648,5.1790225093579965,5.17,0.009022509357996533
KIC007450230,4.211349547032927,4.11,0.10134954703292642
KIC007468893,7.639215012997502,7.8,-0.160784987002498
KIC007501656,4.652957698918322,4.42,0.2329576989183222
KIC007501667,4.687517789904856,4.76,-0.07248221009514388
KIC007501722,5.480436094695387,5.44,0.04043609469538634
KIC007502157,8.214314650261473,8.13,0.08431465026147222
KIC007504619,4.224417303426129,3.96,0.26441730342612946
KIC007515137,7.539473155461322,7.7,-0.16052684453867805
KIC007516156,5.193779674499598,5.18,0.013779674499597938
KIC007516687,10.176927714484428,9.99,0.1869277144844279
KIC007518143,5.379646837433513,5.42,-0.04035316256648702
KIC007531119,7.972475600715287,7.81,0.162475600715287
KIC007533995,5.861037120627289,5.93,-0.06896287937271062
KIC007540174,7.592762806144951,7.66,-0.0672371938550489
KIC007546098,4.739162476170412,4.79,-0.05083752382958817
KIC007550955,6.399964352407501,6.37,0.02996435240750106
KIC007581822,4.881649127069968,4.86,0.02164912706996791
KIC007591451,5.440396957588048,5.54,-0.09960304241195228
KIC007610274,4.492238613320617,4.63,-0.13776138667938298
KIC007611069,5.194192141848276,5.29,-0.09580785815172366
KIC007612755,6.471927324048419,6.58,-0.10807267595158088
KIC007617227,7.107032610852022,7.27,-0.16296738914797793
KIC007617399,7.958219623091453,8.02,-0.061780376908546764
KIC007619745,5.120554289176033,5.21,-0.08944571082396724
KIC007619946,4.579622382209887,4.68,-0.10037761779011234
KIC007621561,6.045271937289147,5.92,0.12527193728914732
KIC007621593,5.824618530247237,6.09,-0.26538146975276256
KIC007622649,8.610667952511974,8.48,0.13066795251197405
KIC007630302,5.344284277291489,5.22,0.12428427729148961
KIC007630743,4.491334599915888,4.57,-0.07866540008411249
KIC007672292,8.154721617840798,8.11,0.04472161784079809
KIC007687390,7.342809408810535,7.15,0.19280940881053432
KIC007691952,6.901998371793151,7.09,-0.18800162820684907
KIC007696229,7.832103724878096,8.15,-0.3178962751219041
KIC007698688,6.978821688531857,7.1,-0.1211783114681424
KIC007728958,5.930913492739599,5.93,0.0009134927395990644
KIC007730215,5.956191121367242,5.99,-0.033808878632758166
KIC007733106,4.925028590712374,5.13,-0.20497140928762558
KIC007733619,5.149722350573926,5.15,-0.0002776494260743334
KIC007746983,4.521666975463608,4.36,0.16166697546360798
KIC007762104,4.784659691559481,4.84,-0.055340308440518626
KIC007762794,6.759159910507957,6.61,0.14915991050795707
KIC007767409,6.577465796860979,6.64,-0.06253420313902058
KIC007769544,4.192852318481306,3.93,0.2628523184813054
KIC007771045,4.877329752220339,4.93,-0.052670247779660784
KIC007798570,6.622839451769778,6.75,-0.12716054823022205
KIC007802323,4.585514045449651,4.49,0.09551404544965081
KIC007809050,6.392063371103152,6.43,-0.03793662889684768
KIC007818152,7.4317297084358005,7.41,0.021729708435800354
KIC007849791,6.948700339307408,6.9,0.04870033930740725
KIC007871690,7.049455673601062,7.08,-0.030544326398938004
KIC007878388,6.4167335314787115,6.16,0.25673353147871136
KIC007937449,5.474230063639765,5.45,0.024230063639764765
KIC007946636,8.380616535340838,8.47,-0.08938346465916247
KIC007950550,8.285049917481928,8.47,-0.184950082518073
KIC007976673,4.491868381190649,4.4,0.09186838119064866
KIC007983015,5.302315050597217,5.31,-0.007684949402782415
KIC007983431,5.468309344965855,5.7,-0.23169065503414554
KIC007985382,8.268031483223703,8.33,-0.06196851677629667
KIC007985438,5.396159160476044,5.57,-0.17384083952395635
KIC008004637,6.679970522899818,6.81,-0.13002947710018198
KIC008004863,6.736011640823609,6.78,-0.043988359176391434
KIC008017898,7.171357260815586,7.25,-0.07864273918441356
KIC008026963,6.972914224527647,7.14,-0.16708577547235226
KIC008027609,4.425808904641544,4.26,0.16580890464154407
KIC008039063,7.016146164445126,6.99,0.02614616444512574
KIC008040267,4.410380768649514,4.35,0.06038076864951414
KIC008053949,8.297568578589331,8.55,-0.25243142141066954
KIC008054055,5.882366804697503,5.86,0.022366804697502296
KIC008057047,6.0769338236045565,6.04,0.03693382360455644
KIC008073887,4.737037834990909,4.69,0.047037834990908856
KIC008077790,5.253569168083899,5.34,-0.08643083191610046
KIC008087067,6.311813160608052,6.36,-0.04818683939194823
KIC008091492,7.646377486416184,7.63,0.016377486416184084
KIC008098454,4.581772783877398,4.11,0.4717727838773973
KIC008098590,5.462678881092865,5.49,-0.0273211189071354
KIC008098608,5.647210242907368,5.55,0.09721024290736846
KIC008115488,4.972056158813423,4.96,0.012056158813423146
KIC008123432,5.335542934951036,5.63,-0.29445706504896396
KIC008127582,5.288963030214257,5.41,-0.12103696978574341
KIC008127707,4.328322830885515,4.13,0.19832283088551517
KIC008142438,6.4293124376808874,6.4,0.029312437680887093
KIC008144467,5.401910788504836,5.28,0.12191078850483539
KIC008154693,5.3919919522299935,5.38,0.011991952229993608
KIC008158382,6.490047281266953,6.51,-0.019952718733046382
KIC008165094,6.094891579610811,6.21,-0.11510842038918856
KIC008172679,5.407626172126083,5.3,0.10762617212608294
KIC008173581,6.628034308785966,6.53,0.09803430878596586
KIC008175027,5.690467793542574,5.75,-0.059532206457426184
KIC008176259,7.116418190048082,7.02,0.09641819004808205
KIC008176893,8.339182999492385,8.49,-0.15081700050761526
KIC008188772,6.344010176130735,6.5,-0.1559898238692652
KIC008192892,5.518863553829187,5.65,-0.13113644617081377
KIC008195153,7.311914870520162,6.99,0.3219148705201622
KIC008195595,8.124228239243031,7.94,0.18422823924303078
KIC008213138,7.6836941134307635,7.72,-0.03630588656923628
KIC008214394,4.798295676391639,4.82,-0.021704323608361165
KIC008235144,5.150733000417382,5.11,0.04073300041738204
KIC008248041,7.338132457419522,7.28,0.058132457419521444
KIC008262338,4.300482632782241,4.25,0.05048263278224141
KIC008264074,4.734250610096609,4.71,0.024250610096609115
KIC008277043,6.950558838700926,7.04,-0.08944116129907442
KIC008283356,5.399698531712052,5.51,-0.11030146828794773
KIC008283646,8.82673082561392,8.82,0.006730825613919578
KIC008299489,5.382532012090353,5.39,-0.007467987909646645
KIC008307149,7.627869090618127,7.28,0.34786909061812654
KIC008312512,6.056679639908657,6.28,-0.2233203600913436
KIC008315796,6.44074170722059,6.47,-0.029258292779410056
KIC008316412,6.328889518521725,6.22,0.10888951852172557
KIC008323295,5.7211235231229,5.7,0.02112352312289989
KIC008328390,7.276935535079821,6.96,0.3169355350798213
KIC008346038,8.917979191900294,8.98,-0.06202080809970667
KIC008366239,4.974758613729745,5.19,-0.21524138627025557
KIC008366262,8.096065398515977,7.79,0.3060653985159769
KIC008391175,7.401396247053556,7.55,-0.14860375294644346
KIC008391545,5.068802666931189,5.08,-0.011197333068810877
KIC008418309,5.6091274051858075,5.64,-0.030872594814192134
KIC008423708,5.291821246220858,5.27,0.021821246220858015
KIC008426672,4.688474222907273,4.72,-0.031525777092726415
KIC008431479,9.092362194487212,9.42,-0.3276378055127882
KIC008432800,5.172252293660954,5.23,-0.0577477063390468
KIC008440248,5.146450469056415,5.14,0.006450469056415109
KIC008451486,5.193561608973209,5.14,0.05356160897320894
KIC008458124,5.410629964843981,5.32,0.09062996484398056
KIC008458459,4.3848913648472045,4.3,0.08489136484720472
KIC008459085,4.553771732494357,4.5,0.05377173249435696
KIC008475025,6.152142167423583,6.27,-0.11785783257641658
KIC008480097,4.494793394741733,4.36,0.1347933947417328
KIC008494160,4.45069743008405,4.31,0.14069743008405045
KIC008505072,5.6080330337563264,5.83,-0.22196696624367362
KIC008507484,7.012949617378009,6.93,0.08294961737800932
KIC008510560,6.811073209769104,6.58,0.23107320976910373
KIC008538793,5.311816177563612,5.24,0.07181617756361192
KIC008540034,4.589910701763303,4.54,0.049910701763303145
KIC008543569,6.334995652801179,6.25,0.0849956528011786
KIC008544483,8.20060666336763,8.14,0.06060666336762921
KIC008555599,7.8144737317670385,7.79,0.024473731767038487
KIC008560280,4.806629793343184,4.79,0.01662979334318404
KIC008564157,4.92950911838233,4.87,0.05950911838232997
KIC008564966,6.879896022852991,6.62,0.25989602285299096
KIC008564976,5.596946438615236,5.79,-0.19305356138476437
KIC008574234,5.366923852222829,5.48,-0.11307614777717134
KIC008583313,4.779659161480442,4.73,0.04965916148044158
KIC008605197,5.923535209709357,5.91,0.013535209709356621
KIC008607365,7.4804675782391845,7.36,0.12046757823918419
KIC008611394,5.826308837617311,5.91,-0.08369116238268948
KIC008613617,4.936048987390096,4.97,-0.03395101260990341
KIC008620380,5.465281888543856,5.59,-0.12471811145614353
KIC008620872,5.880892765610469,5.86,0.020892765610468267
KIC008623565,6.698212243355272,6.66,0.038212243355271625
KIC008630587,5.424751055610187,5.35,0.07475105561018758
KIC008653471,6.168375318665847,6.23,-0.061624681334153664
KIC008674172,5.259714242635923,5.36,-0.10028575736407763
KIC008675106,8.390967159330366,8.26,0.13096715933036585
KIC008689270,4.749016761454957,4.8,-0.05098323854504283
KIC008694617,6.162171683934691,6.16,0.0021716839346908046
KIC008742229,7.084564972201105,7.23,-0.1454350277988956
KIC008742545,4.904241374593108,4.89,0.014241374593108702
KIC008746834,7.8050237700722445,7.68,0.12502377007224474
