TIC,radius_pred
TIC_359313095,17.92283118056807
TIC_294152347,21.731012509853116
TIC_55478251,21.138058795058605
TIC_233501520,22.12798881902216
TIC_25118602,24.530531746825336
TIC_376995902,22.461564373636918
TIC_177162255,23.634623909602475
TIC_230007389,17.515922106488226
TIC_38762913,23.322857303951093
TIC_329247596,22.422795438266743
TIC_307957676,12.458176785423152
TIC_198390015,19.935679031091578
TIC_359675085,32.088656531902735
TIC_366488318,19.85307053778156
TIC_33770863,23.880744404675106
TIC_348960248,24.46604306096357
TIC_300086538,24.93342577926271
TIC_33877712,21.61829060514344
TIC_272085506,24.482236223541314
TIC_260304825,23.511040664251496
TIC_233728253,12.799066521388694
TIC_258800521,22.700134050317768
TIC_233740990,25.30037135022617
TIC_276793307,29.144937272037904
TIC_389373107,21.38714833614438
TIC_381950542,18.370377124939196
TIC_167551360,24.727774411768753
TIC_41365728,24.210078464985376
TIC_167365628,16.958576575093485
TIC_349830677,19.46547583889618
TIC_141870891,13.977346450203026
TIC_300244632,16.075408796893125
TIC_149628790,20.512108890532065
TIC_376996491,23.876622726593904
TIC_235674325,23.964703226821612
TIC_264246989,24.30074699563616
TIC_259269226,21.141141666483875
TIC_258353319,24.023870874207034
TIC_278900338,24.95754119052443
TIC_349057484,23.668378536027937
TIC_142085458,25.185952847794695
TIC_55383827,24.994933437489
TIC_55499986,23.223641083930744
TIC_260075032,20.32369428492071
TIC_167525731,24.387425646051366
TIC_260241434,24.489849346369205
TIC_278777377,23.881619063105127
TIC_287299171,20.392670088344712
TIC_33839638,24.953219419350336
TIC_40798725,25.458853466935036
TIC_394123107,24.196123469458705
TIC_237198680,20.00156836860361
TIC_229769073,22.047304574258188
TIC_233721326,16.880247318198293
TIC_271721460,24.883464810474944
TIC_40599682,22.38352327475874
TIC_141481825,25.057938798506424
TIC_220436419,22.451070868801118
TIC_260708266,24.42755689188036
TIC_356701107,23.532176246039977
TIC_219864092,22.77822187752303
TIC_366489765,25.338010418610715
TIC_424461950,24.83497039226026
TIC_219088867,18.902322815158538
TIC_177080533,23.614945293089207
TIC_300603298,24.524501396307112
TIC_294626591,24.807466578203876
TIC_41256189,19.34826921294873
TIC_141542821,24.137921540833005
TIC_141810356,25.251355731440167
TIC_300239628,25.136975570200146
TIC_150105627,25.579127388198724
TIC_382032738,26.028135090493997
TIC_260265771,24.76722869593615
TIC_260654680,23.28120319392407
TIC_389968727,24.453832589648016
TIC_375088588,22.878907044440922
TIC_404854160,24.741913924279288
TIC_232633340,25.34827627262226
TIC_258957518,24.268027581379933
TIC_229613314,20.556367805253423
TIC_150103650,23.46521814781619
TIC_150064083,22.703321161857303
TIC_260305135,24.488118001942652
TIC_230016440,23.099704380721057
TIC_229959860,25.105421967796538
TIC_229411040,28.749373596141456
TIC_219109618,23.85040813510013
TIC_389917432,14.796691121662
TIC_272288724,29.653617048018653
TIC_229609655,25.728674809136802
TIC_229591541,15.05210576117529
TIC_459981584,23.457191659017948
TIC_233084796,23.951083716720156
TIC_233056394,24.260352154115928
TIC_230383622,10.579881954574004
TIC_25063444,23.66912618926127
TIC_300602257,21.394787818541396
TIC_404929770,25.7887626451171
TIC_38712000,25.371342093767957
TIC_177166877,22.185562910637817
TIC_350098795,23.052106187856587
TIC_300599402,22.862658766400465
TIC_300328166,24.462601939030662
TIC_272429612,21.009104188417503
TIC_373841637,23.97540161739924
TIC_141911607,24.491336265700244
TIC_177286531,17.155926475556743
TIC_306579203,25.3402018573347
TIC_294750246,23.011151804573586
TIC_382518513,24.755203939766695
TIC_167364920,22.51888924750813
TIC_349831129,24.13308935254769
TIC_349832080,24.027180198294324
TIC_149572590,23.730028775559944
TIC_149270225,24.119197859619366
TIC_177252723,24.44532803411884
TIC_150030461,24.324153094856005
TIC_279088950,24.422416775901187
TIC_150439807,21.311623377955307
TIC_293974041,25.66893803469075
TIC_260708047,23.071439733646777
TIC_391925768,25.07041645999992
TIC_350716053,24.697331505755045
TIC_373526942,24.575083013131525
TIC_257720280,25.412236568939313
TIC_229741557,23.761684221753352
TIC_236767465,15.505244726849629
TIC_367854093,21.283461772833057
TIC_219854763,23.47374786475226
TIC_294667838,24.31598402475204
TIC_350098154,24.089363620019977
TIC_349762983,23.237237828949777
TIC_25133036,24.324736599863428
TIC_41229395,22.82467702361731
TIC_309619087,25.405135061384872
TIC_55500200,23.935766410734672
TIC_261375241,23.906754110427055
TIC_167570745,23.742707728308567
TIC_233615871,23.83766927423986
TIC_236815446,22.744192871946233
TIC_229750589,24.95792819692566
TIC_165551273,23.27958687307188
TIC_389962223,27.316545299108228
TIC_394129650,25.46367007911132
TIC_229645843,22.034616036211702
TIC_264173583,24.12241013256579
TIC_229607785,23.25736335997592
TIC_229791699,23.281829832771884
TIC_229763330,20.926756894474256
TIC_258701001,25.020239822010232
TIC_229782694,24.905247399869197
TIC_198241903,25.104824084842317
TIC_165470849,24.141742480193745
TIC_198479664,23.373985282753708
TIC_349094313,24.817956488552976
TIC_349641698,23.19989111215006
TIC_271890159,23.040303091700217
TIC_167890610,24.45921233807377
TIC_167417444,24.594341074701042
TIC_281632735,24.787835888179924
TIC_391746588,22.019915783776163
TIC_231794283,24.682773834625223
TIC_140830607,22.603787428845237
TIC_141825707,24.317638686795686
TIC_142082626,24.428659201134636
TIC_141526636,24.51608310845871
TIC_391950855,25.244002609816814
TIC_141544297,23.218436267190995
TIC_306576984,22.006291481025777
TIC_30536425,22.04600696455995
TIC_300937161,23.845430969184633
TIC_262615135,22.949247554648203
TIC_391894351,24.677379708252673
TIC_349682806,23.52703373373634
TIC_176958543,25.806228255986188
TIC_300088258,19.90240846220821
TIC_41533147,24.550817831590688
TIC_382157562,24.542155118646768
TIC_350336282,24.477527445965986
TIC_149347890,24.79712404180942
TIC_38587354,22.219826756012264
TIC_149663985,24.71590421852734
TIC_349518570,24.263185807796752
TIC_177018598,23.50072328926393
TIC_150034013,27.29003715786739
TIC_260041998,25.01975216998144
TIC_278988074,23.259818394391147
TIC_293974343,24.69032345485477
TIC_349153298,16.298584485205584
TIC_167812223,17.992137676768355
TIC_350559708,22.937771556781417
TIC_150166002,23.343656202152125
TIC_260356083,23.405171049351814
TIC_233572897,23.669494025066772
TIC_349642874,25.735796685449202
TIC_31311393,16.577366283666148
TIC_308021840,22.702967703998596
TIC_287151487,25.908232599522506
TIC_230009045,23.33668529428107
TIC_377254572,25.12068176199484
TIC_229763584,17.57706252799013
TIC_259273575,23.423287262313373
TIC_229778426,25.589424394428328
TIC_264219387,24.465808221165922
TIC_389918279,12.781684182794791
TIC_260606699,23.327206632856544
TIC_350143114,14.064383950206986
TIC_350620309,22.207719326648736
TIC_300011151,11.41950282595991
TIC_177112605,21.949219419385706
TIC_177176467,24.014268802072518
TIC_294874446,24.447058180383156
TIC_140576110,23.200499778564375
TIC_220411853,24.149336432425912
TIC_349412438,24.9122638379051
TIC_149301705,21.919978270091608
TIC_41488282,24.10799863722838
TIC_229943521,23.281795086067127
TIC_230013675,11.138372329982287
TIC_229965898,23.68326210728511
TIC_230018427,24.4891172692449
TIC_376976834,22.357173290932646
TIC_232639056,18.42549019132846
TIC_236776985,12.410388983385323
TIC_229914874,23.349297149944654
TIC_389964394,17.749524801632557
TIC_341817240,23.18830608152008
TIC_390018514,23.933001052301123
TIC_329247550,24.511034052809237
TIC_298663072,24.226200935991375
TIC_332478347,22.386896101444375
TIC_288315625,22.29711301268371
TIC_272786619,25.847775729574476
TIC_198176586,23.912647870450726
TIC_420134778,24.252795344912983
TIC_420175299,23.42638091719874
TIC_229584481,22.12291939461473
TIC_229585201,22.794809235475398
TIC_259264490,22.270807360860232
TIC_264174612,22.959635621207507
TIC_236762385,22.311722204789547
TIC_219088125,24.313682355102628
TIC_229745848,16.504086681501544
TIC_356869373,24.013129349789022
TIC_229777214,23.035558369257906
TIC_233569039,24.349753029124297
TIC_424438498,23.761484128660456
TIC_198419265,22.81572675173749
TIC_462620448,24.916443027773482
TIC_233131156,23.552069333592936
TIC_392571769,23.94877246177288
TIC_236779907,24.121211970332883
TIC_233575364,21.299846641368063
TIC_370038521,22.56571582389461
TIC_167339584,23.69276952460323
TIC_370235129,24.020730490994584
TIC_278863010,24.132642438034818
TIC_38762657,25.49661594602957
TIC_350097285,16.93667776396264
TIC_300033808,18.761318290941087
TIC_391904942,23.392053569225947
TIC_300710875,24.78869976314985
TIC_358178947,24.05224814853121
TIC_391746847,23.361343473034303
TIC_31314164,23.375765751831807
TIC_141606660,22.637737355714663
TIC_140761131,23.637621711509208
TIC_177284635,23.833969349264642
TIC_32150368,24.02435852623583
TIC_300865295,9.32589629484371
TIC_284194254,25.299435585522268
TIC_349790610,22.179146751880598
TIC_41336633,24.15560042457955
TIC_140608731,23.991583996516884
TIC_300707382,25.015146434358144
TIC_350522041,24.819221747870927
TIC_149935345,24.56130414745309
TIC_38876103,22.89100728483105
TIC_149388425,20.404976412638902
TIC_388180239,23.593253764024656
TIC_375090840,23.563318878797702
TIC_167814925,11.841355678949132
TIC_167718274,23.76537216510624
TIC_349269925,23.987392825026177
TIC_364326438,22.673858352550116
TIC_260474891,23.493860215993838
TIC_260298009,18.541335704979325
TIC_278821710,24.479954922649856
TIC_25116373,24.052588426605354
TIC_349272010,19.030423132127577
TIC_149971045,25.974940281839615
TIC_41486454,24.582080280571702
TIC_373609344,23.714838474771145
TIC_33864766,23.69287735920419
TIC_279218854,24.98985083329701
TIC_150246037,23.8746637313431
TIC_271698614,22.32787103536467
TIC_233578382,22.784448726647447
TIC_329247619,23.196006670190975
TIC_307983613,26.539285476999
TIC_259232364,30.05903920276746
TIC_420113870,26.717370726000464
TIC_420136702,24.137941909590964
TIC_288469498,23.615484466094014
TIC_287079645,22.2771672059925
TIC_233613266,22.777238186329814
TIC_233540918,24.351293865755817
TIC_229764153,21.75075582712696
TIC_258460238,21.040382213507545
TIC_41229962,20.079677762729062
TIC_149388265,21.75014476438818
TIC_271812636,20.35565526248351
TIC_141269766,21.69762811555762
TIC_140597729,23.24240430449807
TIC_149120568,24.564299553035358
TIC_55606231,21.88129680056443
TIC_279476440,24.85166678297582
TIC_349092906,23.14995770109365
TIC_341815029,22.575551537664545
TIC_233616393,20.79760698738919
TIC_376993546,23.38836322954859
TIC_25078579,23.778853886550912
TIC_30313176,22.735266563311075
TIC_350619098,23.67671774516897
TIC_381949424,25.637268210550545
TIC_233548213,23.113440112559108
TIC_424391036,25.589060153109525
TIC_229492072,24.343684337414622
TIC_416194170,19.9264423984381
TIC_243355778,30.20769998365319
TIC_376975597,24.277525413400188
TIC_232616284,26.58178069691352
TIC_233747683,25.147685942400106
TIC_353937528,22.54300705509432
TIC_233009941,23.120663832661304
TIC_441792326,29.319497527750155
TIC_237101983,23.62888950515578
TIC_230113277,23.95450926254404
TIC_362257918,26.310478426191878
TIC_376881889,19.026731594287988
TIC_420134025,25.043364353105343
TIC_229590367,23.777055445039316
TIC_420132903,24.369345377956797
TIC_394121101,22.88281784596913
TIC_394121571,19.192729782683884
TIC_229775183,23.867350149073438
TIC_219884818,23.221477202938114
TIC_259006268,24.625599929195356
TIC_259265773,23.14225471609829
TIC_259266152,24.699235385543133
TIC_229703373,30.123675262583873
TIC_233727406,18.317163145689086
TIC_230132227,24.18253391341307
TIC_219895385,24.26330083137111
TIC_233657062,24.401186539296305
TIC_287149721,21.437187185477285
TIC_233728336,19.673311456140727
TIC_219794624,23.652828786569266
TIC_233078266,22.157070612739282
TIC_199682232,23.02336227588914
TIC_198408228,24.16597051870536
TIC_284899662,18.992246088900455
TIC_198407360,28.882256976744262
TIC_300557426,22.528233714762575
TIC_272236946,23.496396725440903
TIC_38571325,23.306800731867902
TIC_349641411,21.607900142259666
TIC_349196184,20.76221207686688
TIC_177035609,24.951881072136178
TIC_300605491,23.606149584137434
TIC_177387321,25.59591963189292
TIC_271972303,21.561734951425752
TIC_25116865,24.206052639882806
TIC_30105206,23.68932840267032
TIC_140630886,23.74670599567978
TIC_364589246,22.483374520762528
TIC_306633874,21.396418517340383
TIC_306772498,24.061545887458568
TIC_41226795,22.630143403482496
TIC_306578354,16.131323433816206
TIC_410446028,23.31990263588474
TIC_41484066,21.42527505655772
TIC_41108450,23.67021412056875
TIC_141128705,25.249587243984397
TIC_41108761,24.45720661449588
TIC_262577473,20.892961530532876
TIC_370225823,20.273044372849025
TIC_141423550,21.521713936522186
TIC_349787086,23.14765004063307
TIC_388181085,23.62562451307111
TIC_349763637,24.543576139054995
TIC_220425551,21.887032403173357
TIC_38826459,12.09215919110908
TIC_55498668,24.174443922016483
TIC_149422570,23.879425228056675
TIC_149664821,22.51800620194248
TIC_149159443,24.083033728943526
TIC_149305792,23.98069629630646
TIC_306510207,22.67574425990471
TIC_300599447,24.752222912131224
TIC_177114172,22.159335139359477
TIC_38583502,23.05222720224211
TIC_300450031,18.72166271551856
TIC_149602455,21.680069048034365
TIC_260162183,25.25404081300411
TIC_260372864,23.42432007815814
TIC_279571863,24.386106469432935
TIC_294151953,20.540205794893737
TIC_348963387,24.233309632519212
TIC_350712145,23.858578403366323
TIC_233619512,23.851256433961026
TIC_259167644,23.70490810618481
TIC_350743646,22.560343264442253
TIC_177113581,23.100279498592855
TIC_233541589,24.540155385880045
TIC_150102401,20.452876542386065
TIC_284565098,24.579566536207064
TIC_389970227,23.773115887617518
TIC_229437306,24.311819212830457
TIC_341815024,21.540465175467187
TIC_258351697,24.650600782347198
TIC_259040053,24.058923110330735
TIC_219087549,23.55042186052269
TIC_219737890,23.18750810547296
TIC_229508625,25.323894869344834
TIC_198162093,23.415886214200704
TIC_424731804,23.84365768907993
TIC_229937944,24.80522721299057
TIC_233618355,22.060830627705478
TIC_233533841,23.933258657181195
TIC_232628072,23.462826615999308
TIC_359493330,23.51172721121095
TIC_329247591,21.629276554656965
TIC_356891385,21.817084890178467
TIC_233537533,24.010953487174064
TIC_269596704,23.621832329603958
TIC_219866146,20.934615640559894
TIC_219895936,22.751749681149178
TIC_219892128,23.346310131498015
TIC_33835925,24.518774180833816
TIC_306778128,24.230697638851474
TIC_287434920,17.525221642658934
TIC_141868133,23.797058763517704
TIC_141940592,24.182155294147474
TIC_141979205,23.610996150369544
TIC_141121509,23.093542232357215
TIC_364589401,23.465321189768222
TIC_177036365,24.458131595739687
TIC_350027819,24.45352945460309
TIC_358180950,24.222098428505902
TIC_141944392,19.733713210626043
TIC_300287726,24.158696475789384
TIC_149976558,23.90631438488758
TIC_349274634,18.162714043056187
TIC_142019840,22.57583789843821
TIC_348960324,21.731194630512515
TIC_350767892,24.679684972388788
TIC_260159935,23.42319620198367
TIC_150360385,23.0097978812504
TIC_350344325,22.197303702358074
TIC_348996104,23.139368343279216
TIC_276867861,24.49957363105148
TIC_243277031,23.460471029049415
TIC_230016087,24.56074220936586
TIC_307955745,22.75946464776687
TIC_258462964,23.636085667526622
TIC_176937437,23.55287449861345
TIC_300741607,23.53325698837406
TIC_300741405,23.736552768918123
TIC_41258569,20.10295805491445
TIC_407663378,24.075016825443146
TIC_141414207,24.442164885823964
TIC_350522393,20.137716741291086
TIC_260542795,21.713479801898984
TIC_349524532,23.724581930049148
TIC_349972696,24.080292333754635
TIC_262615782,24.041824137104918
TIC_300514281,22.811549958193577
TIC_382571748,23.68513004220621
TIC_300557567,23.704880548453453
TIC_271697536,23.160264292621118
TIC_272126549,24.171036348626096
TIC_306742146,21.6905709400058
TIC_30467817,23.632914132096115
TIC_389371963,23.665623961054482
TIC_370103779,24.965265742439986
TIC_141002480,23.230940288253617
TIC_142081770,23.399470193447645
TIC_141430228,25.296944606240054
TIC_167044275,23.481429282827428
TIC_306667932,22.529331231367916
TIC_41228076,24.166162224662628
TIC_140970753,23.86181943220634
TIC_349831400,23.02733538185346
TIC_271796128,23.95270003757235
TIC_141624016,22.849541286274597
TIC_348895630,23.895248158504447
TIC_382257883,23.661921639754798
TIC_350341386,24.306172274226764
TIC_231081842,23.748004803540248
TIC_167163636,22.296083791325643
TIC_55480935,23.105601735231428
TIC_167205833,25.460902324353306
TIC_300448329,24.555989099787915
TIC_142081466,21.398781293263678
TIC_38571016,25.73438525033884
TIC_38571299,22.117019643779894
TIC_348960654,21.893424598685918
TIC_150301147,22.731330600375973
TIC_167657452,20.447057068420836
TIC_348963463,21.968954349523923
TIC_349191126,8.860021313944408
TIC_150321365,23.164245785721068
TIC_260352014,23.4330498881871
TIC_256459022,21.92438151629754
TIC_219795383,23.055907956621603
TIC_229507898,23.22090208506632
TIC_229940128,24.411501517959405
TIC_400406422,19.653756250337448
TIC_229998952,21.83373575072918
TIC_229936646,23.06656920417001
TIC_232639052,16.563557463931893
TIC_219879444,22.318231820200932
TIC_232617338,24.14522553780481
TIC_399788347,18.73207115083582
TIC_441714664,16.662466954420616
TIC_160585744,24.13449958949582
TIC_272786721,24.47942773126738
TIC_230120239,21.48434205831558
TIC_362257791,24.893577299720683
TIC_321600811,21.137083491001018
TIC_424390769,23.723283122188676
TIC_258874883,21.921613761539525
TIC_264174805,22.476111261306645
TIC_356822205,23.569989047948297
TIC_229700995,22.46616891109798
TIC_264391545,24.71000686401697
TIC_229798588,16.215457786729832
TIC_264172468,21.218691518846562
TIC_229748006,23.692120120672993
TIC_258956083,13.97073379283961
TIC_269660325,22.780543915930405
TIC_280030668,19.089345156255252
TIC_198279525,23.870585187102286
TIC_219753364,11.519619165357726
TIC_459979772,26.165783562297072
TIC_219788686,21.615305983021265
TIC_219798961,23.79009264829558
TIC_199710296,23.63316814248949
TIC_233046765,24.427566477178225
TIC_306734398,23.889354398480776
TIC_271597127,24.02764388707846
TIC_167894973,23.70848941309897
TIC_271797208,23.611386751257474
TIC_389570311,23.104014170272826
TIC_41462328,25.30217698071116
TIC_233502379,22.85829146506152
TIC_230120592,24.77120060373824
TIC_259001560,25.624818106788407
TIC_233096169,23.98670148541779
TIC_150067238,25.793645156216197
TIC_229489781,23.86507244266868
TIC_229402125,25.5697254091571
TIC_280031438,24.214708163853327
TIC_233525080,23.744273726346975
TIC_229790291,23.394876439446676
TIC_237253071,24.277369652309908
TIC_420137220,23.279988257419905
TIC_229639784,23.844609029892858
TIC_362225249,23.505006719246573
TIC_306511739,24.615869653701917
TIC_177168016,23.289294383482893
TIC_382517899,23.053976519102154
TIC_453100125,16.93142921430139
TIC_306738596,24.31317553247811
TIC_306778509,22.738043903366954
TIC_306741847,24.083461472860673
TIC_29779993,23.150166181322177
TIC_33833667,25.897296972822765
TIC_177163009,25.649902831296554
TIC_300656077,24.03196446009032
TIC_55366146,18.506523101302207
TIC_177160911,22.668780541007052
TIC_38516125,24.25609148921571
TIC_260659894,22.6287307702099
TIC_229968200,23.8554500017762
TIC_275692081,22.960269449028715
TIC_353732844,23.57610566614729
TIC_165529642,21.770264304603156
TIC_441716077,22.760114051697105
TIC_229591747,22.416067757328968
TIC_219897434,24.397604034219913
TIC_416192852,22.57714748975878
TIC_219093026,19.830397713848257
TIC_219800364,26.458022519876536
TIC_198239942,25.85584295588864
TIC_219752123,24.30357705483029
TIC_229685146,23.52047259734894
TIC_348894651,23.49564907220757
TIC_149543201,18.82787260849238
TIC_258353833,23.60253832316745
TIC_232646011,21.675006812600333
TIC_258461374,24.791805399657544
TIC_359494053,23.062121625961456
TIC_219872901,24.68108682220129
TIC_441801352,23.58186043935194
TIC_229782122,25.028014696739568
TIC_272234478,26.113265715304287
TIC_404763144,22.143001791800486
TIC_149601333,23.14798312973382
TIC_279161461,15.420144056095161
TIC_167723609,23.560702092481034
TIC_349306638,23.84727613902331
TIC_177038251,21.167352663490952
TIC_299898247,23.479561347906323
TIC_349761832,23.170204246505318
TIC_300746674,25.103835601000167
TIC_453080756,22.939337554819826
TIC_306511151,24.551716453265367
TIC_391947568,24.299058785049994
TIC_272468596,23.497324103009174
TIC_179038340,22.342754606621842
TIC_31272427,22.964419883003508
TIC_30400723,19.640576465775467
TIC_41595262,23.461344489317202
TIC_41259186,22.633494663247937
TIC_364542134,22.870279078201754
TIC_142051887,19.213340569414353
TIC_306573955,22.739549993293718
TIC_30719826,23.81842678877937
TIC_142016788,22.201738100782062
TIC_300814850,22.17078477765714
TIC_300445033,23.944620829635856
TIC_177354128,20.880440735198995
TIC_278899512,13.849534890332116
TIC_260606661,24.455167342375475
TIC_260042668,24.81858073107632
TIC_260605619,20.478621454284543
TIC_219854241,22.588121457649976
TIC_349568926,22.81423743608199
TIC_349060722,22.115267930595383
TIC_149446655,22.959345665947144
TIC_177243139,23.364752244586924
TIC_233208641,24.505040845320234
TIC_350742114,25.84900863851214
TIC_25063314,20.93674118036107
TIC_350743475,24.1717648312637
TIC_176936887,18.44088417969685
TIC_150246191,20.829561974140827
TIC_150298011,23.55864125344043
TIC_233008631,18.668088089436345
TIC_329153604,14.56467059974622
TIC_256516778,19.019475523805504
TIC_229511009,21.403953759623136
TIC_229444187,20.838175562433197
TIC_229478885,23.497473873288286
TIC_230016748,22.270615654902965
TIC_229977124,23.27989480076574
TIC_229999937,22.329257309068144
TIC_243336413,19.953804829350997
TIC_243335271,19.486325059910996
TIC_232647162,23.030905905307527
TIC_416401803,22.562546684788572
TIC_359557736,20.427292184226797
TIC_357031640,22.32095164846963
TIC_230121248,23.059908620317277
TIC_198207306,19.14448338405141
TIC_334780518,22.54031119007028
TIC_394119137,12.930261092324216
TIC_420111755,25.21920184975787
TIC_229638943,23.735458846799478
TIC_441804022,20.012396160702394
TIC_394120946,22.114999542255212
TIC_229645022,21.02237503330918
TIC_441808507,25.192670943434607
TIC_229797284,20.362959259455312
TIC_406855347,23.155597450723945
TIC_259265877,22.683892961250713
TIC_376847823,22.950629035702743
TIC_229779055,23.544670681804735
TIC_406857021,23.778293146625913
TIC_269660295,22.526235180158086
TIC_264249530,21.216896671821665
TIC_233198532,22.851410419357933
TIC_198243006,24.201173723270408
TIC_233055655,22.86330697216847
TIC_219793621,23.880200439021365
TIC_198364614,23.5840327074802
TIC_233747635,22.388728091498493
TIC_219757081,24.387003892945383
TIC_264252150,25.35297666306196
TIC_264253376,24.028458637396838
TIC_237206838,24.372625946150496
TIC_229616358,22.32847730545452
TIC_238230719,16.725205125260104
TIC_300089265,19.361351946369844
TIC_391892028,17.606860223641416
TIC_364394344,24.476232232592213
TIC_177115801,22.926270397507743
TIC_410446439,17.51179743300144
TIC_300745939,23.65251606622648
TIC_306633151,18.632227093805433
TIC_276870585,22.134844703318855
TIC_40411144,24.05382732635418
TIC_30400801,23.32202458119922
TIC_141976275,24.304866277392897
TIC_271976118,16.557162273013752
TIC_271721872,22.579404827405575
TIC_410446191,22.944583109075495
TIC_140577305,23.174691364067556
TIC_41533298,19.196242794350766
TIC_350297750,20.71981989890439
TIC_149059678,25.172289005690622
TIC_374861272,23.027509115377235
TIC_142048779,20.0689889574493
TIC_150099534,15.363330198416286
TIC_150190232,22.572980281512727
TIC_260190934,24.06560166661696
TIC_229451714,23.801630950598476
TIC_377293225,19.066463852093424
TIC_233742212,23.160325398894997
TIC_392572073,22.149422743206635
TIC_229939317,22.460049896574525
TIC_349410292,24.933634259491235
TIC_177162115,23.772907407388992
TIC_300137576,23.809208128559384
TIC_400406044,22.15349769296075
TIC_198364227,23.61138076044631
TIC_233232318,21.484604455844586
TIC_348958235,22.47411751935109
TIC_348841318,24.17398981853021
TIC_150269907,17.428227414499514
TIC_232617161,23.89869886573522
TIC_298289697,23.900992148249006
TIC_259233160,23.432698826652857
TIC_441732536,23.813198008794963
TIC_219886076,16.970413219792373
TIC_229402910,23.726764981637505
TIC_233545738,21.97703595378488
TIC_233534983,25.10878161469761
TIC_376994950,21.06743312223989
TIC_377252703,22.80724016864181
TIC_359313673,23.432945648072838
TIC_237237116,18.117002955708543
TIC_237207473,19.09490343085371
TIC_366436533,22.864265501954794
TIC_264303616,22.85128101783678
TIC_219883360,21.68007863333223
TIC_232610194,23.571629332045145
TIC_233720800,23.057242709349058
TIC_219808275,16.169176374159328
TIC_219807089,20.966383714003197
TIC_224600346,17.84482243207018
TIC_233232545,16.208138213649004
TIC_167009356,15.553260479252266
TIC_348993434,17.095984216287746
TIC_177018427,21.820167761603738
TIC_300038526,23.259306779117694
TIC_306636936,16.970698981484922
TIC_179438438,22.56599259937041
TIC_276870599,21.577203225852585
TIC_141123111,20.41612051956717
TIC_293346103,22.11965919517899
TIC_177037151,24.619183770438138
TIC_349835153,21.86016960591158
TIC_299943301,24.615867257377452
TIC_300651461,20.64230119875976
TIC_300657225,23.302244120896155
TIC_300709172,22.38440751848663
TIC_294781379,22.256508492772717
TIC_179634866,23.7091567894627
TIC_31188657,18.346566046884632
TIC_41359787,22.39307981672841
TIC_141826165,23.24572441204546
TIC_141530039,21.65765742346784
TIC_261107108,24.520566631534248
TIC_141627800,22.343354885900528
TIC_141811377,18.556056326172822
TIC_141942294,22.647798323984382
TIC_140972695,23.164354818484263
TIC_167571346,20.032413857127572
