mass_pred,mass_true,mass_err
1.2469365314526564,1.31,-0.06306346854734368
1.1141226561841095,1.12,-0.005877343815890557
1.2186518501167711,1.16,0.05865185011677121
1.1467404845256666,1.19,-0.043259515474333377
1.064191025649795,1.03,0.03419102564979504
1.1023062749466737,1.11,-0.007693725053326439
1.1035072742203138,1.05,0.05350727422031376
1.168075409002757,1.2,-0.031924590997242985
1.4476648593163277,1.37,0.0776648593163276
1.1121664678034608,1.15,-0.037833532196539066
1.1826953445382966,1.17,0.012695344538296682
1.1649145408080674,1.12,0.04491454080806734
1.0993391187435204,1.11,-0.010660881256479682
1.4932611649825407,1.79,-0.29673883501745935
1.438101270281871,1.4,0.03810127028187105
1.2967250480047665,1.29,0.006725048004766476
1.1391195299363894,1.19,-0.05088047006361052
1.5220252539777859,1.5,0.022025253977785875
1.169953018473928,1.23,-0.06004698152607202
1.258890443053839,1.39,-0.1311095569461609
1.206385934206803,1.16,0.04638593420680315
1.14423020523349,1.14,0.0042302052334901585
1.4924298904379643,1.43,0.06242989043796432
1.3833861305758408,1.58,-0.19661386942415926
1.3828839063923497,1.37,0.012883906392349598
1.3952560617918721,1.43,-0.03474393820812782
1.206929580171767,1.29,-0.08307041982823304
1.1208781310700688,1.12,0.0008781310700687328
1.4979612276358867,1.5,-0.002038772364113317
1.1262837771852265,1.19,-0.0637162228147734
1.103876722594808,1.13,-0.026123277405191825
1.1275073496025534,1.11,0.01750734960255329
1.2284595230438125,1.26,-0.03154047695618756
1.2292906499899257,1.21,0.01929064998992569
1.26346897328963,1.35,-0.08653102671037005
1.3252970407405882,1.37,-0.04470295925941192
1.1958314318984757,1.16,0.03583143189847582
1.5293316668208683,1.82,-0.29066833317913177
1.4267698661904848,1.47,-0.043230133809515126
1.1770392395331024,1.13,0.04703923953310252
1.25760174202954,1.26,-0.002398257970460005
1.5698628077629222,1.6,-0.030137192237077892
1.0335559157275434,1.19,-0.1564440842724566
1.1633327751841613,1.29,-0.1266672248158387
1.4566618712373511,1.48,-0.023338128762648847
1.1862205925134472,1.18,0.0062205925134473095
1.1898273839289106,1.12,0.06982738392891052
1.2240051741469313,1.24,-0.01599482585306866
1.3045734502555932,1.3,0.004573450255593192
1.1621262236959915,1.2,-0.037873776304008455
1.452083932180511,1.53,-0.07791606781948901
1.0493723158094717,1.07,-0.020627684190528406
1.1092152773574728,1.13,-0.020784722642527065
1.1455120005339483,1.16,-0.014487999466051615
1.1113039149462636,1.18,-0.06869608505373637
1.1071708941844904,1.01,0.09717089418449043
1.391526053923197,1.43,-0.03847394607680288
1.1871731678716073,1.18,0.007173167871607378
1.319282811617457,1.35,-0.030717188382543004
1.647605518560111,1.69,-0.04239448143988889
1.1770619131693598,1.18,-0.0029380868306401187
1.491994682237538,1.6,-0.10800531776246203
1.189054740518534,1.18,0.009054740518534166
1.0745402656017444,1.11,-0.03545973439825567
1.6896247534886362,1.55,0.13962475348863612
1.187303211538839,1.19,-0.0026967884611608373
1.3900653944085186,1.33,0.060065394408518546
1.3096522380038635,1.21,0.09965223800386358
1.3119972101576818,1.29,0.021997210157681746
1.126924404761672,1.11,0.016924404761671896
1.225776487601477,1.16,0.06577648760147703
1.3235719695705148,1.24,0.08357196957051483
1.0400869027721986,1.11,-0.06991309722780148
1.6749559283174658,1.76,-0.08504407168253425
1.5878686143588798,1.58,0.007868614358879755
1.259243121730603,1.28,-0.020756878269396983
1.307170555128828,1.22,0.08717055512882799
1.0613131445341102,1.01,0.05131314453411018
1.0789686340287146,1.07,0.008968634028714506
1.3011408784133494,1.26,0.04114087841334935
1.0696048493478911,1.08,-0.010395150652108942
1.1137251075745418,1.18,-0.06627489242545814
1.148272229972522,1.2,-0.05172777002747786
1.2025129944987079,1.21,-0.00748700550129211
1.3268192833587298,1.41,-0.08318071664127014
1.4376925544353876,1.4,0.03769255443538766
1.318499076339593,1.39,-0.07150092366040695
1.4212776080409815,1.45,-0.02872239195901849
1.0172363242211313,0.95,0.06723632422113135
1.337620369312337,1.33,0.007620369312336894
1.0266362485426819,1.03,-0.0033637514573181537
1.2284222591424512,1.17,0.05842225914245125
1.2270349529235758,1.21,0.01703495292357582
1.6199827488130998,1.71,-0.09001725118690018
1.2249670544890567,1.25,-0.02503294551094326
1.324287388742681,1.39,-0.06571261125731898
1.1452092917879497,1.35,-0.20479070821205037
1.2092177143556933,1.22,-0.010782285644306722
1.2732662711438478,1.34,-0.06673372885615225
1.7241121958612102,1.75,-0.02588780413878977
1.0956036340297437,1.11,-0.014396365970256397
1.0172575030303999,1.14,-0.12274249696960005
1.3330396290250894,1.41,-0.07696037097491049
1.280064415332333,1.23,0.05006441533233308
1.2611934155939033,1.27,-0.008806584406096718
1.0553835552786253,1.15,-0.09461644472137465
1.012999356456572,1.03,-0.017000643543428007
1.1987350830777517,1.25,-0.05126491692224833
1.1862341401681307,1.18,0.006234140168130731
1.4032018837389806,1.34,0.0632018837389805
1.074456479920949,1.12,-0.04554352007905105
1.435194924645544,1.52,-0.08480507535445603
1.0010349873472542,1.02,-0.01896501265274586
1.3362303686364103,1.33,0.006230368636410244
1.3783786988335314,1.31,0.06837869883353132
1.314695803106114,1.37,-0.055304196893886104
1.502106269821426,1.52,-0.017893730178573986
1.4271545015047218,1.43,-0.0028454984952781537
1.254344562697239,1.28,-0.025655437302761097
1.451880748764189,1.55,-0.09811925123581111
1.0656483312249272,1.11,-0.044351668775072906
1.156257821854473,1.21,-0.05374217814552695
1.2011983695315689,1.23,-0.028801630468431094
1.037730904699142,1.09,-0.05226909530085799
1.6225501581317017,1.65,-0.02744984186829824
1.424816265493531,1.47,-0.04518373450646895
1.0962402670265052,1.19,-0.09375973297349471
1.2037033101559287,1.19,0.013703310155928738
1.0266511465662835,1.06,-0.03334885343371652
1.3507501570444922,1.35,0.0007501570444921057
1.2589930577449655,1.29,-0.03100694225503453
1.145787073823013,1.17,-0.024212926176987004
1.2084761294304391,1.23,-0.021523870569560843
1.1095744126819023,1.09,0.019574412681902187
1.2579807324876588,1.27,-0.01201926751234117
1.3886989592404142,1.33,0.05869895924041413
1.2105551574171598,1.22,-0.009444842582840174
1.1753921914229752,1.22,-0.04460780857702473
1.0087677147982583,1.03,-0.021232285201741696
1.0787546476610457,1.09,-0.011245352338954406
1.1259808297693727,1.11,0.01598082976937265
1.2770503491186815,1.24,0.03705034911868155
1.303085679729584,1.33,-0.02691432027041607
1.4506165145404553,1.63,-0.17938348545954463
1.3320145545579771,1.34,-0.007985445442022954
1.347457963902295,1.29,0.05745796390229496
1.1590149611464986,1.16,-0.0009850388535013188
1.1408192361535472,1.22,-0.07918076384645278
1.344829794263152,1.43,-0.08517020573684797
1.1203021830244204,1.13,-0.009697816975579476
1.0115797481570121,1.05,-0.03842025184298792
1.0211141315381183,0.99,0.03111413153811826
1.2752240764342566,1.18,0.09522407643425668
1.2752260148417331,1.29,-0.014773985158266889
1.2395839689666905,1.24,-0.0004160310333094497
1.3346433522756866,1.27,0.06464335227568663
1.148767218690925,1.19,-0.04123278130907493
1.2502526700902086,1.18,0.07025267009020864
1.2499276818272533,1.32,-0.07007231817274673
1.1808709961295802,1.19,-0.009129003870419705
1.1665828556584625,1.17,-0.0034171443415373925
1.1785393800664825,1.25,-0.07146061993351749
1.0773844063368272,1.09,-0.012615593663172886
1.152923578852236,1.21,-0.0570764211477639
1.3370420094449924,1.31,0.027042009444992354
1.2660940818308586,1.31,-0.04390591816914147
1.1155699753100317,1.13,-0.014430024689968235
1.149411551930914,1.14,0.009411551930914142
1.2392454628827838,1.28,-0.040754537117216216
1.2698265392059438,1.29,-0.02017346079405624
1.194230943252497,1.18,0.014230943252496964
1.2963904925350442,1.23,0.06639049253504425
1.316978366233154,1.35,-0.03302163376684608
1.158277609470784,1.15,0.008277609470784153
1.1152110158476007,1.07,0.04521101584760068
1.134245024741933,1.11,0.024245024741932797
1.214911924887528,1.27,-0.055088075112472046
1.3671460161312567,1.41,-0.04285398386874317
1.2216896525971048,1.21,0.01168965259710486
1.1978607286242864,1.18,0.017860728624286448
1.3155631042372755,1.27,0.0455631042372755
1.202660071656668,1.25,-0.047339928343332005
1.0516801276948922,1.08,-0.028319872305107907
1.2532699406821974,1.25,0.0032699406821974364
1.0914446233768813,1.06,0.03144462337688125
1.1864009013083707,1.17,0.016400901308370797
1.2855852125868084,1.31,-0.024414787413191696
1.1648281925667199,1.31,-0.14517180743328018
1.0313183732721634,1.07,-0.038681626727836704
1.2492309872473564,1.21,0.03923098724735641
1.386377756719952,0.95,0.43637775671995205
1.0001047778668537,1.03,-0.029895222133146326
1.1412339564311282,1.14,0.0012339564311283358
1.0817988439811883,0.96,0.12179884398118834
1.329350044292966,1.33,-0.0006499557070340778
1.0300459614654913,1.03,4.596146549129543e-05
1.1182797574781294,1.13,-0.011720242521870539
1.3228977083868234,1.35,-0.027102291613176677
1.0499521579422335,1.07,-0.02004784205776655
1.4595835168675624,1.42,0.03958351686756245
1.1815141988281492,1.26,-0.07848580117185078
1.1707256367611618,1.14,0.030725636761161912
1.0094549834890656,1.03,-0.020545016510934433
1.2219763484800459,1.31,-0.08802365151995417
1.1208363638453844,1.21,-0.08916363615461553
1.0590363848530264,1.07,-0.010963615146973638
1.1563590053115655,1.15,0.006359005311565635
1.257772097349378,1.22,0.03777209734937803
1.0775223700747847,1.09,-0.012477629925215394
1.3411710356270814,1.35,-0.00882896437291869
1.1746778022996585,1.15,0.024677802299658547
1.2142527627125796,1.27,-0.05574723728742037
1.0951986740930892,1.03,0.06519867409308922
1.3281841797343459,1.34,-0.011815820265654198
1.142573371659294,1.15,-0.007426628340705843
1.016146758646792,1.07,-0.053853241353208015
1.6655850463488386,1.7,-0.03441495365116132
1.0804858582991086,1.08,0.0004858582991085214
1.6944119180776096,1.64,0.0544119180776097
1.1743724493428942,1.17,0.004372449342894269
1.5843938576197047,1.48,0.10439385761970477
1.0145295819532962,1.09,-0.07547041804670385
1.581610891737017,1.59,-0.008389108262983003
1.1849205766537696,1.29,-0.10507942334623044
1.2400996089083662,1.15,0.09009960890836632
1.1472513636318067,1.21,-0.06274863636819328
1.376773336297875,1.41,-0.033226663702125014
1.1860379535470416,1.18,0.006037953547041619
1.2065997195893305,1.26,-0.053400280410669465
1.181925546323827,1.23,-0.04807445367617302
1.391996949547782,1.35,0.04199694954778188
1.0545509492074874,1.11,-0.05544905079251272
1.4132254021462483,1.4,0.013225402146248344
1.1684188172398766,1.21,-0.04158118276012335
1.0501011381782508,1.03,0.020101138178250766
1.0247507818086417,1.06,-0.0352492181913584
1.7107791933088043,1.64,0.07077919330880444
1.1417048646172845,1.01,0.13170486461728448
1.1489358201013655,1.21,-0.06106417989863444
1.3105791720545386,1.33,-0.019420827945461516
1.1272609920655576,1.16,-0.03273900793444229
1.308948209036504,1.3,0.008948209036504062
1.1326543027176657,1.14,-0.0073456972823342515
1.1394009468189774,1.15,-0.0105990531810225
1.1545229934838661,1.17,-0.015477006516133818
1.4463018660187688,1.35,0.09630186601876867
1.0259755601368163,1.13,-0.10402443986318355
1.0006578889758175,1.01,-0.009342111024182476
1.6669892792850862,1.6,0.06698927928508613
1.6149383986126407,1.63,-0.015061601387359236
1.3982764413727662,1.41,-0.011723558627233732
1.0715991369743947,1.1,-0.028400863025605405
1.1758783744798733,1.07,0.10587837447987325
1.3305842563612122,1.35,-0.01941574363878784
1.0947669580094939,1.11,-0.015233041990506235
1.1024933795516885,1.11,-0.0075066204483116294
1.248718968178618,1.22,0.028718968178617965
1.0422627679123304,1.1,-0.057737232087669677
1.1978755198745317,1.17,0.02787551987453174
1.0463786923755183,1.13,-0.08362130762448161
1.616119563165145,1.67,-0.05388043683485488
1.1004298022977084,1.05,0.050429802297708326
1.1880978628221923,1.22,-0.031902137177807655
1.213130612422201,1.15,0.06313061242220108
1.2646359825214377,1.27,-0.0053640174785623
1.1252831098512157,1.11,0.015283109851215615
1.1179634194272337,1.23,-0.11203658057276633
1.3647429686927701,1.29,0.07474296869277008
1.0684433687776664,1.03,0.03844336877766641
1.367008598821652,1.41,-0.04299140117834788
1.1863115320091173,1.14,0.04631153200911742
1.10013839896591,1.13,-0.02986160103408997
1.0491112612340154,1.09,-0.040888738765984645
1.1299398350834604,1.11,0.01993983508346031
1.3600349796879125,1.33,0.030034979687912466
1.146915931992484,1.15,-0.0030840680075159277
1.0963397797946104,1.21,-0.11366022020538957
1.0989071137437845,1.18,-0.08109288625621547
1.2619676488281517,1.36,-0.09803235117184839
1.1999055702946224,1.18,0.019905570294622477
1.0920184233938317,1.2,-0.10798157660616825
1.371550479887979,1.41,-0.03844952011202096
1.380527041570871,1.41,-0.029472958429128893
1.0781594552881142,1.13,-0.051840544711885705
1.2133374449749954,1.23,-0.016662555025004577
1.311350232706927,1.45,-0.13864976729307288
1.2667298771278317,1.25,0.016729877127831694
1.1598312622980453,1.2,-0.040168737701954615
1.0620115302155477,1.11,-0.04798846978445237
1.0732300685885008,1.03,0.04323006858850076
1.2528248292529711,1.29,-0.03717517074702892
1.1565114651028423,1.26,-0.1034885348971577
1.359276398956644,1.54,-0.18072360104335594
1.1702535352257288,1.25,-0.07974646477427116
1.005910032689278,1.01,-0.004089967310721976
1.1740060659918052,1.21,-0.03599393400819473
1.3697531891039154,1.34,0.029753189103915334
1.049593399464944,1.05,-0.0004066005350560342
1.1388574578736552,1.05,0.08885745787365518
1.4116782562129377,1.41,0.0016782562129378231
1.2503342103901283,1.3,-0.04966578960987178
1.639372237614603,1.53,0.10937223761460291
1.139907630360292,1.12,0.01990763036029186
1.345292034965088,1.35,-0.004707965034911998
1.0731103442521197,1.12,-0.0468896557478804
1.3153948796739752,1.4,-0.08460512032602474
1.317360790710836,1.28,0.03736079071083598
1.3191285806446225,1.31,0.009128580644622408
1.1627687983159938,1.17,-0.00723120168400615
1.0374956264680626,1.07,-0.03250437353193747
1.1647127014798782,1.18,-0.015287298520121784
1.1727803455457804,1.18,-0.007219654454219571
1.0208480523341286,0.99,0.030848052334128573
1.3014670804381347,1.31,-0.008532919561865304
1.176912474435989,1.16,0.016912474435988978
1.2014236424710811,1.16,0.04142364247108121
1.02438719968796,1.1,-0.07561280031203998
1.4929488340729005,1.56,-0.06705116592709959
1.6134602031443805,1.63,-0.01653979685561935
1.1732567808233236,1.23,-0.05674321917667635
1.2801399033101644,1.34,-0.05986009668983572
1.155476341378663,1.18,-0.024523658621336875
1.477155321173942,1.41,0.06715532117394218
1.2322554760215965,1.19,0.042255476021596516
1.206334544818477,1.16,0.0463345448184771
1.1137015420667198,1.14,-0.026298457933280117
1.420928597343047,1.55,-0.12907140265695305
1.354791848901884,1.29,0.06479184890188394
1.0924895451267007,1.15,-0.0575104548732992
1.2744707568423568,1.28,-0.005529243157643249
1.221943242458796,1.24,-0.01805675754120406
1.2205583166576883,1.23,-0.009441683342311658
1.4037293566808524,1.38,0.02372935668085252
1.222699285752655,1.18,0.042699285752655136
1.128511019152113,1.15,-0.021488980847886863
1.1745983315186161,1.17,0.004598331518616217
1.1727472081206023,1.19,-0.017252791879397655
1.364153140110798,1.4,-0.03584685988920189
1.2336194271389698,1.21,0.023619427138969806
1.1658927857372476,1.18,-0.014107214262752299
1.211596009217867,1.19,0.021596009217867085
1.1696210538282932,1.16,0.009621053828293258
1.2400193341867585,1.26,-0.019980665813241538
1.1755865126507214,1.16,0.015586512650721529
1.3831608136708289,1.42,-0.03683918632917105
1.232586878536914,1.29,-0.05741312146308597
1.3283924443062725,1.26,0.06839244430627245
1.3381292574094206,1.34,-0.0018707425905795105
1.0878209868942597,1.11,-0.02217901310574044
1.5056823984412637,1.55,-0.04431760155873632
1.6468879262361042,1.65,-0.003112073763895662
1.106679158913063,1.14,-0.033320841086937
1.152886635270944,1.02,0.1328866352709439
1.239558644838882,1.24,-0.00044135516111798445
1.0619141529145693,1.04,0.021914152914569218
1.2749283727270222,1.29,-0.015071627272977839
1.2503285906571528,1.27,-0.019671409342847168
1.191350216940905,1.19,0.0013502169409049802
1.1773297949588357,1.26,-0.08267020504116429
1.171012725193207,1.16,0.011012725193207062
1.264905345791233,1.18,0.08490534579123299
1.2060311765899834,1.23,-0.023968823410016604
1.5811851047150913,1.53,0.0511851047150913
1.2197526049107759,1.23,-0.01024739508922412
1.311475619171587,1.14,0.17147561917158716
1.0817101844107153,1.23,-0.14828981558928467
1.258061797018064,1.27,-0.01193820298193593
1.2141605230942767,1.22,-0.005839476905723284
1.2564810316092754,1.28,-0.02351896839072465
1.277860586171667,1.22,0.057860586171667006
1.3533120015869935,1.33,0.023312001586993425
1.4569664390959072,1.51,-0.053033560904092836
1.2677184029180504,1.15,0.11771840291805047
1.375425159373704,1.51,-0.1345748406262961
1.1833647632362387,1.25,-0.06663523676376126
1.1009155582611811,1.09,0.010915558261181069
1.257497124552884,1.24,0.017497124552884102
1.3074535641905827,1.34,-0.03254643580941741
1.5145886530094015,1.73,-0.2154113469905985
1.1170479069852937,1.13,-0.012952093014706234
1.2187222891280247,1.23,-0.011277710871975266
1.016128946338641,1.05,-0.03387105366135912
1.359864286775845,1.31,0.04986428677584498
1.1260748280076625,1.19,-0.06392517199233749
1.2316267191300614,1.18,0.05162671913006145
1.282651656231678,1.34,-0.057348343768321985
1.1727918645066935,1.16,0.012791864506693562
1.1199507353816471,1.16,-0.04004926461835279
1.046060181172782,1.07,-0.023939818827217962
1.43346633937589,1.35,0.08346633937588988
1.379286737140528,1.25,0.12928673714052796
1.0795319074488874,1.06,0.01953190744888733
1.2066712137725761,1.22,-0.013328786227423839
1.1678336490008694,1.15,0.017833649000869478
1.0493811591556905,1.08,-0.030618840844309547
1.1241513122740527,1.15,-0.025848687725947173
1.0996593257583869,1.17,-0.07034067424161305
1.2063619918518411,1.21,-0.0036380081481588444
1.082297174077566,1.01,0.07229717407756597
1.0159329104564077,1.05,-0.03406708954359239
1.064788868514278,1.09,-0.025211131485722182
1.0090166348958063,1.02,-0.010983365104193732
1.1506117347024176,1.15,0.00061173470241771
1.4646483173061526,1.33,0.13464831730615257
1.0654010818163668,1.13,-0.06459891818363306
1.2129684236939264,1.31,-0.09703157630607362
1.2653388581795288,1.36,-0.09466114182047125
1.227097952344207,1.24,-0.012902047655793059
1.2957837513674677,1.25,0.04578375136746771
1.304324897584007,1.28,0.02432489758400691
1.5948642036808822,1.53,0.0648642036808822
1.0570312063441765,1.1,-0.04296879365582362
1.5834947757130693,1.47,0.11349477571306932
1.126940923227976,1.15,-0.023059076772024012
1.0928567575414978,1.14,-0.0471432424585021
1.5527207096887246,1.62,-0.06727929031127555
1.0379821361258155,1.04,-0.0020178638741845667
1.015461349068542,0.95,0.06546134906854206
1.1971996194057815,1.14,0.057199619405781554
1.1020507223394616,1.11,-0.007949277660538545
1.223470472020757,1.24,-0.01652952797924301
1.0871576354352714,1.01,0.07715763543527143
1.1141036002803963,1.11,0.004103600280396247
1.1685672070820412,1.22,-0.05143279291795877
1.0588600455146444,1.07,-0.011139954485355652
1.1676384924286296,1.15,0.017638492428629693
1.122633120762666,1.15,-0.02736687923733383
1.4658828057289683,1.4,0.06588280572896843
1.3105345721955184,1.29,0.020534572195518352
1.0686803553824475,1.14,-0.07131964461755236
1.25244635695967,1.26,-0.007553643040330016
1.20232153102844,1.18,0.022321531028440145
1.2807756946816464,1.25,0.030775694681646426
1.0824262819077335,1.11,-0.027573718092266608
1.4383367746212343,1.57,-0.13166322537876574
1.4453892427382353,1.37,0.07538924273823522
1.2273136816298984,1.21,0.017313681629898436
1.5692724892796681,1.5,0.06927248927966811
1.347487332856073,1.31,0.037487332856072975
1.3334243083048258,1.39,-0.05657569169517407
1.3350144022505261,1.33,0.005014402250526073
1.1169607171186666,1.09,0.026960717118666544
1.4889124997256826,1.57,-0.08108750027431744
1.4275293639164608,1.38,0.0475293639164609
1.0950318941104922,1.13,-0.03496810588950772
1.1561408736253567,1.16,-0.0038591263746432514
1.5736184914834035,1.55,0.023618491483403448
1.0840355824960028,1.13,-0.045964417503997046
1.358671653508713,1.33,0.028671653508713035
1.0355305696180523,1.05,-0.014469430381947701
1.3278096188003188,1.25,0.07780961880031878
1.1538319060753732,1.3,-0.14616809392462682
1.277119193988023,1.27,0.007119193988023076
1.0985576005829967,1.11,-0.011442399417003424
1.1506167090846657,1.17,-0.019383290915334195
1.2284498349319213,1.24,-0.01155016506807871
1.1366364464461503,1.21,-0.07336355355384971
1.3495205739152825,1.33,0.01952057391528239
1.4354739297064358,1.36,0.07547392970643574
1.1095619641647105,1.17,-0.060438035835289394
1.2264132681967015,1.16,0.06641326819670157
1.2072229745126217,1.18,0.02722297451262179
1.1161785708795762,1.12,-0.003821429120423936
1.376083385711588,1.34,0.03608338571158787
1.4768557025744915,1.59,-0.11314429742550858
1.0489293948042466,1.07,-0.021070605195753433
1.3677800614443234,1.36,0.007780061444323305
1.3836659647004408,1.37,0.01366596470044068
1.1732013026435284,1.25,-0.0767986973564716
1.239812105944467,1.24,-0.0001878940555330999
1.3771974400692422,1.37,0.007197440069242056
1.2981689990593748,1.3,-0.0018310009406252714
1.2280183480970028,1.19,0.038018348097002885
1.0590700749873434,1.07,-0.01092992501265666
1.2595263780982933,1.27,-0.010473621901706753
1.543617941898643,1.54,0.0036179418986430623
1.3484359261961203,1.33,0.018435926196120223
1.1926970937424428,1.21,-0.01730290625755715
1.2953507979690961,1.29,0.005350797969096099
1.2475829609048616,1.27,-0.02241703909513837
1.5211372011307813,1.41,0.1111372011307814
1.1980569466493038,1.21,-0.01194305335069612
1.2443108788383694,1.25,-0.0056891211616305615
1.0598681367373135,1.04,0.01986813673731347
1.1377541499402768,1.16,-0.022245850059723127
1.1221735305522815,1.09,0.03217353055228145
1.1283320921300364,1.22,-0.0916679078699636
1.1319002943983627,1.11,0.021900294398362607
1.2004100429993823,1.32,-0.11958995700061781
1.1682829198804034,1.25,-0.08171708011959655
1.3015102922435224,1.27,0.03151029224352242
1.1130167228823225,1.13,-0.016983277117677442
1.2809330479900558,1.3,-0.019066952009944238
1.132992497902682,1.13,0.0029924979026820786
1.3743202309976237,1.35,0.024320230997623593
1.2124176615988018,1.19,0.022417661598801875
1.2790435827508404,1.21,0.06904358275084044
1.24105563555825,1.23,0.011055635558250065
1.6227922698575867,1.64,-0.01720773014241317
1.2465177930424451,1.21,0.03651779304244518
1.488994401170778,1.55,-0.06100559882922196
1.098562662896244,1.14,-0.04143733710375597
1.4093782073786014,1.43,-0.020621792621398516
1.1634753238956557,1.18,-0.01652467610434427
1.1807694232637764,1.17,0.0107694232637765
1.1783476842071452,1.17,0.008347684207145267
1.0575100534434156,1.03,0.027510053443415616
1.054095366138358,1.08,-0.02590463386164199
1.5068152009441336,1.33,0.1768152009441335
1.0820184579328147,1.1,-0.017981542067185385
1.185912714680845,1.16,0.025912714680845106
1.0971626129632506,1.11,-0.012837387036749526
1.4679072788113867,1.6,-0.13209272118861337
1.2792787039622784,1.34,-0.060721296037721695
1.2872707179475735,1.25,0.03727071794757353
1.1376867947947857,1.14,-0.002313205205214164
1.0250173885986273,1.01,0.015017388598627335
1.094645964954408,1.12,-0.025354035045592083
1.1339789078532292,1.09,0.04397890785322911
1.1332561150386902,1.15,-0.01674388496130974
1.2476842888200246,1.23,0.017684288820024596
1.230405781502322,1.25,-0.019594218497678062
1.0416797351404496,1.04,0.001679735140449612
1.2316834252034543,1.23,0.0016834252034543251
1.3533538504618916,1.24,0.11335385046189161
1.15790034779892,1.14,0.017900347798920135
1.2879582818353073,1.3,-0.012041718164692794
1.2616526603610763,1.3,-0.03834733963892378
1.1427154681542204,1.16,-0.017284531845779494
1.4243275073145096,1.48,-0.05567249268549035
1.18819306697133,1.23,-0.04180693302866989
1.083463754645752,1.09,-0.006536245354248127
1.112015917371027,1.12,-0.00798408262897321
1.1614631862762868,1.17,-0.008536813723713177
1.2894697497656373,1.33,-0.04053025023436274
0.9958941391558099,1.01,-0.014105860844190077
1.5505466282917222,1.68,-0.12945337170827775
1.3594251719267343,1.32,0.039425171926734226
1.2898271814269546,1.33,-0.04017281857304544
1.1282811675198496,1.04,0.0882811675198496
1.1088475122335373,1.04,0.06884751223353724
1.240383425051079,1.3,-0.05961657494892103
1.1881782066324424,1.24,-0.051821793367557545
1.0554554577129391,1.12,-0.06454454228706097
1.1904322173078408,1.16,0.030432217307840848
1.1914979096158604,1.17,0.02149790961586051
1.1650311624363292,1.3,-0.13496883756367084
1.008242214023086,1.01,-0.0017577859769140058
1.206285454197705,1.21,-0.0037145458022949107
1.1421750191091609,1.19,-0.047824980890839086
1.2132481573259557,1.18,0.03324815732595576
1.2179047192577732,1.27,-0.0520952807422268
1.208877484196121,1.26,-0.051122515803879054
