mass_pred,mass_true,mass_err
1.0934886422642949,1.116,-0.02251135773570523
1.2967499199160073,1.256,0.04074991991600729
1.0863383823144614,0.903,0.18333838231446142
1.3399990410216507,1.384,-0.044000958978349214
1.2486152001782234,1.14,0.10861520017822346
1.1172983219098302,1.136,-0.01870167809016965
1.396345564558355,1.456,-0.05965443544164506
1.1131470994311947,1.316,-0.20285290056880534
1.5841342350633805,1.715,-0.1308657649366196
1.0628707919410556,1.056,0.006870791941055554
1.4891956124204007,1.224,0.2651956124204007
1.0958678792443186,1.02,0.07586787924431859
1.2206119137421763,1.258,-0.03738808625782375
1.322740359003905,1.365,-0.042259640996094916
1.2984842913594568,1.475,-0.17651570864054333
1.6793475290251425,1.76,-0.0806524709748575
1.328503432069791,1.444,-0.1154965679302089
1.1371146277821087,1.216,-0.07888537221789127
1.0865485625260163,0.964,0.12254856252601631
1.0982481085884779,1.035,0.06324810858847796
1.2946399810426275,1.223,0.07163998104262737
1.3647735623997532,1.645,-0.2802264376002468
1.1309875580636874,1.045,0.08598755806368752
1.148062225622966,1.16,-0.011937774377033916
1.4186557317490767,1.615,-0.19634426825092333
1.6049830518530008,1.395,0.2099830518530008
1.1202571246680466,1.076,0.044257124668046544
1.2555525776084688,1.002,0.25355257760846883
1.3710485383398427,1.405,-0.03395146166015728
1.2736651951473394,1.324,-0.05033480485266062
1.1185136288132194,1.184,-0.06548637118678058
1.0816650883696275,0.985,0.0966650883696275
1.1909275828733838,1.044,0.1469275828733838
1.0596347427419341,0.984,0.07563474274193416
1.1232437764299095,0.98,0.1432437764299095
1.0991258986317027,1.115,-0.015874101368297255
1.4457599095851492,1.58,-0.13424009041485085
1.1906061322629553,1.405,-0.21439386773704472
1.1513736442500895,1.205,-0.05362635574991059
1.2263317781430672,1.225,0.0013317781430670639
1.099223489479394,0.92,0.17922348947939393
1.2747289887934794,1.335,-0.060271011206520564
1.221991802353179,1.296,-0.07400819764682098
1.4559439774356324,1.205,0.25094397743563235
1.2316639893122083,1.304,-0.07233601068779172
1.2538329000630868,1.285,-0.031167099936913134
1.3193503520461254,1.465,-0.1456496479538747
1.1314515699471814,1.096,0.03545156994718135
1.8275138757125333,2.06,-0.23248612428746673
1.2919590308211333,1.144,0.14795903082113337
1.7556139537129138,1.584,0.17161395371291377
1.6074550183526097,1.396,0.21145501835260982
1.1989570020777178,0.995,0.20395700207771783
1.4427235768086615,1.365,0.07772357680866149
1.4450132246619336,1.605,-0.15998677533806638
1.2832966065588587,1.285,-0.0017033934411412321
1.3635705030284142,1.335,0.02857050302841424
1.0982655440494888,1.196,-0.09773445595051111
1.259430068530878,1.264,-0.004569931469122102
1.7946342642243829,1.584,0.2106342642243828
1.131745950371386,1.244,-0.11225404962861396
1.290223379667604,1.425,-0.13477662033239612
