TIC,mass_pred
TIC_375037249,1.5012413302656753
TIC_260472262,1.4932316452899066
TIC_381948849,1.5456688947734327
TIC_233198885,1.4902416898347828
TIC_141126096,1.501647948329746
TIC_25117651,1.482091390629505
TIC_141151953,1.4908916004124437
TIC_176932921,1.5289354999841471
TIC_382436135,1.538338640067959
TIC_149253646,1.5489542732631816
TIC_177354371,1.5057856545576265
TIC_300012358,1.5160269529271058
TIC_271724180,1.498905254844754
TIC_260041674,1.4885186442180869
TIC_300323829,1.4570976572700585
TIC_55366791,1.4624472159692115
TIC_167548872,1.5089052203057711
TIC_140512024,1.4637998334088491
TIC_230069964,1.4744306284206712
TIC_38825318,1.5015277340920827
TIC_176980995,1.5064486542926172
TIC_177286124,1.4884009925409758
TIC_260352227,1.4997159786586287
TIC_389968368,1.495357012913277
TIC_271722899,1.5196603371890824
TIC_31307422,1.49821811176966
TIC_55477770,1.5237125493624661
TIC_271598612,1.4922673688280492
TIC_382259143,1.4655892669300434
TIC_294985749,1.4704993967408022
TIC_150432670,1.530951707552628
TIC_349966374,2.6889349855789506
TIC_141541774,1.4435952996129324
TIC_359313095,1.3839911084128413
TIC_294152347,1.5145844323214335
TIC_55478251,1.4583490284447467
TIC_233501520,1.469984975271546
TIC_25118602,1.4894853073784975
TIC_376995902,1.4536767394256196
TIC_177162255,1.4259194352496247
TIC_230007389,1.4436560724950447
TIC_38762913,1.5045762767159068
TIC_329247596,1.4717096036462298
TIC_307957676,1.4289852123493183
TIC_198390015,1.4473627284026105
TIC_359675085,2.976412474611495
TIC_366488318,2.7488356926703728
TIC_33770863,1.4314826914003058
TIC_348960248,1.5147301465489038
TIC_300086538,1.5032008097780134
TIC_33877712,2.5930395480474857
TIC_272085506,1.5884131333530516
TIC_260304825,1.4814763132891522
TIC_233728253,1.4599565327283155
TIC_258800521,1.4577728291676717
TIC_233740990,1.5321592514049331
TIC_276793307,2.7159166378482347
TIC_389373107,1.4963340519316093
TIC_381950542,1.5068638393483376
TIC_167551360,1.4885200511140761
TIC_41365728,1.4547047658619952
TIC_167365628,1.5819425925896538
TIC_349830677,1.4724723925038952
TIC_141870891,1.4505064123677156
TIC_300244632,1.499940303199505
TIC_149628790,1.4731348144066045
TIC_376996491,1.5049979435424352
TIC_235674325,1.5011128002677894
TIC_264246989,1.441853750801662
TIC_259269226,1.3678586717577295
TIC_258353319,1.7383791763654164
TIC_278900338,1.4692932346613439
TIC_349057484,1.5792169577185329
TIC_142085458,1.5035961726741691
TIC_55383827,1.4851704829948122
TIC_55499986,1.5405255845140071
TIC_260075032,1.4761747774772078
TIC_167525731,1.5186582755206535
TIC_260241434,1.5031415442844611
TIC_278777377,1.5290073270490332
TIC_287299171,1.5812738145318495
TIC_33839638,1.48149475367587
TIC_40798725,1.5042863556495258
TIC_394123107,1.4890745942421721
TIC_237198680,1.5696276300244134
TIC_229769073,1.4790655467650808
TIC_233721326,1.4987510238719193
TIC_271721460,1.445845705117358
TIC_40599682,1.5328860890454414
TIC_141481825,1.5034252348114605
TIC_220436419,1.5603875140133696
TIC_260708266,1.5149763031007584
TIC_356701107,1.4745141251853262
TIC_219864092,1.4748089955108126
TIC_366489765,1.4518855095997245
TIC_424461950,1.460898487277913
TIC_219088867,1.4480890635802655
TIC_177080533,1.450184346240292
TIC_300603298,1.5185538134934429
TIC_294626591,1.4471031435310004
TIC_41256189,1.5139452493256913
TIC_141542821,1.5142496664453913
TIC_141810356,1.5102253912066537
TIC_300239628,1.5000285859228382
TIC_150105627,1.510614297455144
TIC_382032738,1.594561922028309
TIC_260265771,1.4999821081089035
TIC_260654680,1.4793775510738665
TIC_389968727,1.43692437666362
TIC_375088588,1.43405718544514
TIC_404854160,1.5587463447186265
TIC_232633340,1.5065711798594057
TIC_258957518,1.4812021946795089
TIC_229613314,1.6384891340267038
TIC_150103650,1.5674363141515413
TIC_150064083,1.438143514846266
TIC_260305135,1.576457733205666
TIC_230016440,1.526408739910381
TIC_229959860,1.4739457015209065
TIC_229411040,2.078394080851302
TIC_219109618,1.4689965680311567
TIC_389917432,1.4729102763190154
TIC_272288724,2.577290151387051
TIC_229609655,1.8010608143649702
TIC_229591541,1.5666264947708026
TIC_459981584,1.4851540775826506
TIC_233084796,1.4720926185177645
TIC_233056394,1.538808141358126
TIC_230383622,1.4853936016248408
TIC_25063444,1.4938484938118173
TIC_300602257,1.5758647014230036
TIC_404929770,1.6403206613734373
TIC_38712000,1.60462710716769
TIC_177166877,1.6111397543181984
TIC_350098795,1.4441484107218963
TIC_300599402,1.5080979634855844
TIC_300328166,1.5696022305271766
TIC_272429612,1.5420546794693113
TIC_373841637,1.4773565701082787
TIC_141911607,1.4623464596055442
TIC_177286531,1.540097561532384
TIC_306579203,1.5094937550458958
TIC_294750246,1.495242828229854
TIC_382518513,1.4631791033613961
TIC_167364920,1.527419921279598
TIC_349831129,1.4838524475610564
TIC_349832080,1.508959511417075
TIC_149572590,1.4540931932000445
TIC_149270225,1.4897925885364616
TIC_177252723,1.504990557338491
TIC_150030461,1.4941465296532799
TIC_279088950,1.4750726503315348
TIC_150439807,1.4379539732964124
TIC_293974041,1.5383324346517204
TIC_260708047,1.455779069127164
TIC_391925768,1.4676815348129495
TIC_350716053,1.48755145347168
TIC_373526942,1.526642385137187
TIC_257720280,1.487942645926153
TIC_229741557,1.5710584181224603
TIC_236767465,1.6162468621290405
TIC_367854093,1.5886550189706525
TIC_219854763,1.497900781354629
TIC_294667838,1.614069238368922
TIC_350098154,1.5575941471496177
TIC_349762983,1.4333547800608757
TIC_25133036,1.4261073814799188
TIC_41229395,1.4325099390192588
TIC_309619087,1.4542435677704797
TIC_55500200,1.458409273740863
TIC_261375241,1.4777276640486177
TIC_167570745,1.5136413346688447
TIC_233615871,1.4529417870100296
TIC_236815446,1.6412144171738274
TIC_229750589,1.4574893270642422
TIC_165551273,1.4346646755964074
TIC_389962223,1.7581322975338867
TIC_394129650,1.5237352355602947
TIC_229645843,1.4716206677211876
TIC_264173583,1.4955449340204285
TIC_229607785,1.4955276241751307
TIC_229791699,1.488207494096152
TIC_229763330,1.4538023677005274
TIC_258701001,1.478079224745533
TIC_229782694,1.4484273843809952
TIC_198241903,1.4989860257484295
TIC_165470849,1.5027836148708797
TIC_198479664,1.4778274154865785
TIC_349094313,1.4894239064178185
TIC_349641698,1.441499413997482
TIC_271890159,1.5661646057928638
TIC_167890610,1.48324600002021
TIC_167417444,1.5044022738297929
TIC_281632735,1.5421657488830436
TIC_391746588,1.4636900703985356
TIC_231794283,1.5053882064406294
TIC_140830607,1.4505351532429271
TIC_141825707,1.60217745001877
TIC_142082626,1.5680450981446559
TIC_141526636,1.4581431317290168
TIC_391950855,1.5041741808175162
TIC_141544297,1.4096066897995894
TIC_306576984,1.4621499715067432
TIC_30536425,1.4435975606957725
TIC_300937161,1.6621563654533156
TIC_262615135,1.6017751028889526
TIC_391894351,1.4945626191421362
TIC_349682806,1.563853879622894
TIC_176958543,1.6036753922771667
TIC_300088258,1.4874535485847056
TIC_41533147,1.453330140549381
TIC_382157562,1.6463459195561994
TIC_350336282,1.598089914706796
TIC_149347890,1.4858323019420978
TIC_38587354,1.4325434784147197
TIC_149663985,1.4506844475182277
TIC_349518570,1.5112960641777071
TIC_177018598,1.5046567963881556
TIC_150034013,1.660520145417678
TIC_260041998,1.4563313009261345
TIC_278988074,1.4451227490023917
TIC_293974343,1.4677658606413124
TIC_349153298,1.6119935391986049
TIC_167812223,1.4260985506952712
TIC_350559708,1.430710694910853
TIC_150166002,1.7478515558304195
TIC_260356083,1.426855711968979
TIC_233572897,1.4950388283113953
TIC_349642874,1.5379575973631239
TIC_31311393,1.5206016510985418
TIC_308021840,1.5227121709445959
TIC_287151487,1.7495127482698685
TIC_230009045,1.4647341630846469
TIC_377254572,1.52660756446145
TIC_229763584,1.6290665988767528
TIC_259273575,1.4320340564508545
TIC_229778426,1.5253050551298626
TIC_264219387,1.5947597416536714
TIC_389918279,1.4930195808426516
TIC_260606699,1.514471252563717
TIC_350143114,1.4801243364896526
TIC_350620309,1.4647625773590036
TIC_300011151,1.4204295261139606
TIC_177112605,1.440570347620073
TIC_177176467,1.5081473555840685
TIC_294874446,1.443646977917399
TIC_140576110,1.4296925669926883
TIC_220411853,1.5033655171013405
TIC_349412438,1.481439231530575
TIC_149301705,1.4379853018553186
TIC_41488282,1.5528109520171856
TIC_229943521,1.6595496132932963
TIC_230013675,1.4141708111279625
TIC_229965898,1.4663681220374445
TIC_230018427,1.5157745155895845
TIC_376976834,1.526070858764648
TIC_232639056,1.4423786360598392
TIC_236776985,1.474107909091538
TIC_229914874,1.465372517016681
TIC_389964394,1.3621749501379583
TIC_341817240,1.4464872245653682
TIC_390018514,1.488280451702458
TIC_329247550,1.5249837050120048
TIC_298663072,1.4889590277859024
TIC_332478347,1.4199770457529508
TIC_288315625,1.7035818149048982
TIC_272786619,1.5576155018208848
TIC_198176586,1.6930630565478009
TIC_420134778,1.5410125715114706
TIC_420175299,1.7273930773084216
TIC_229584481,1.5080899492030737
TIC_229585201,1.6660654259597807
TIC_259264490,1.4506443007362453
TIC_264174612,1.4673218090946674
TIC_236762385,1.4542583150552253
TIC_219088125,1.6282397711284284
TIC_229745848,1.546333452143269
TIC_356869373,1.6479409878841478
TIC_229777214,1.4338137296311224
TIC_233569039,1.5092337305192889
TIC_424438498,1.4437978800738303
TIC_198419265,1.4575440703921143
TIC_462620448,1.4662410240586905
TIC_233131156,1.4690922243968625
TIC_392571769,1.4361372937269954
TIC_236779907,1.4833653349478797
TIC_233575364,1.443882381764192
TIC_370038521,1.5922187618811554
TIC_167339584,1.4499633756389614
TIC_370235129,1.633566731560752
TIC_278863010,1.4806417099281721
TIC_38762657,1.5768815606224638
TIC_350097285,1.6300681078360428
TIC_300033808,1.4531580721452526
TIC_391904942,1.5641722149636315
TIC_300710875,1.47783948715663
TIC_358178947,1.4163645513841019
TIC_391746847,1.4381123119030732
TIC_31314164,1.435610360932691
TIC_141606660,1.4757056655957521
TIC_140761131,1.47664244477796
TIC_177284635,1.7256663637128962
TIC_32150368,1.723649578312134
TIC_300865295,1.4390188051367956
TIC_284194254,1.4985345377515549
TIC_349790610,1.3722586196295572
TIC_41336633,1.537675816194967
TIC_140608731,1.585540578343612
TIC_300707382,1.522121450491059
TIC_350522041,1.4882555797912174
TIC_149935345,1.452730225025628
TIC_38876103,1.5039972134005677
TIC_149388425,1.354323365098995
TIC_388180239,1.4652176956499936
TIC_375090840,1.430196273441597
TIC_167814925,1.4467560170687659
TIC_167718274,1.6226882851700868
TIC_349269925,1.7237477595536779
TIC_364326438,1.4796763154864663
TIC_260474891,1.4915715833918777
TIC_260298009,1.5510597182344168
TIC_278821710,1.5238916522465416
TIC_25116373,1.4931662246264008
TIC_349272010,1.439289770792034
TIC_149971045,1.6099480380457738
TIC_41486454,1.5117581290176445
TIC_373609344,1.4933828866087637
TIC_33864766,1.4703979746138542
TIC_279218854,1.5074346371497391
TIC_150246037,1.4642513967751516
TIC_271698614,1.5017823320198735
TIC_233578382,1.4069824896169878
TIC_329247619,1.7406902542593836
TIC_307983613,1.6230281259209476
TIC_259232364,2.8575389083336407
TIC_420113870,1.943644748505396
TIC_420136702,1.4925317396583375
TIC_288469498,1.4425358315635086
TIC_287079645,1.3866208608099724
TIC_233613266,1.5872314663376939
TIC_233540918,1.4870021359572592
TIC_229764153,1.4205781923106946
TIC_258460238,1.4569797417999495
TIC_41229962,1.4275913175862784
TIC_149388265,1.4895971807327952
TIC_271812636,1.4695015557603412
TIC_141269766,1.471216762956525
TIC_140597729,1.4459596134462118
TIC_149120568,1.4671619882225893
TIC_55606231,1.5000881277709597
TIC_279476440,1.4247178455821317
TIC_349092906,1.7824154228029876
TIC_341815029,1.4507407861656592
TIC_233616393,1.6753088582256566
TIC_376993546,1.451770332552166
TIC_25078579,1.5150459946985175
TIC_30313176,1.4717860533693665
TIC_350619098,1.4444179946042879
TIC_381949424,1.5622656699128936
TIC_233548213,1.5150619981403965
TIC_424391036,1.6474828925007519
TIC_229492072,1.5732272990289304
TIC_416194170,1.4606570036305946
TIC_243355778,2.4558426688966435
TIC_376975597,1.6010003051690924
TIC_232616284,1.6765572523079386
TIC_233747683,1.7187337832327036
TIC_353937528,1.445637547318788
TIC_233009941,2.980085880039741
TIC_441792326,2.755752194339258
TIC_237101983,1.442630872412219
TIC_230113277,1.7288226343724777
TIC_362257918,1.6223406813681416
TIC_376881889,1.488565825480016
TIC_420134025,1.4798605058069318
TIC_229590367,1.4478072321658235
TIC_420132903,1.4452036078370665
TIC_394121101,1.7728005951190609
TIC_394121571,1.6308074819247422
TIC_229775183,1.6286407364853988
TIC_219884818,1.4482475278026397
TIC_259006268,1.546407992507563
TIC_259265773,1.45582989324478
TIC_259266152,1.5705613316216445
TIC_229703373,2.3384785010302425
TIC_233727406,1.802977559411631
TIC_230132227,1.6337639482306905
TIC_219895385,1.5152047980833176
TIC_233657062,1.446597527723249
TIC_287149721,1.451519666396203
TIC_233728336,1.5859579742358871
TIC_219794624,1.4961532909201178
TIC_233078266,1.4468702519984742
TIC_199682232,1.4489216822129747
TIC_198408228,1.4729573445268027
TIC_284899662,1.345124557815282
TIC_198407360,2.135722781089014
TIC_300557426,1.4676547284197234
TIC_272236946,1.5942218802923065
TIC_38571325,1.5699203397596304
TIC_349641411,1.4427145827235865
TIC_349196184,1.4844163364982246
TIC_177035609,1.4661451038999866
TIC_300605491,1.4964787361102303
TIC_177387321,1.542957454477919
TIC_271972303,1.42561977896546
TIC_25116865,1.5143906575220403
TIC_30105206,1.524873967124834
TIC_140630886,1.4510832020386435
TIC_364589246,1.7495824398676276
TIC_306633874,1.4455774401999564
TIC_306772498,1.4880693168114818
TIC_41226795,1.4817822629205548
TIC_306578354,1.4308196916653153
TIC_410446028,1.555810981852519
TIC_41484066,1.6514602125858442
TIC_41108450,1.4661642979809844
TIC_141128705,1.5870627644346826
TIC_41108761,1.5388935349200525
TIC_262577473,1.450324470568519
TIC_370225823,1.4465535496620099
TIC_141423550,1.4275579163681023
TIC_349787086,1.7195587769916134
TIC_388181085,1.795250936884295
TIC_349763637,1.5463896777365584
TIC_220425551,1.45671498156095
TIC_38826459,1.463226159007612
TIC_55498668,1.5372908542798758
TIC_149422570,1.45520288241166
TIC_149664821,1.7573686042430854
TIC_149159443,1.4765678164826668
TIC_149305792,1.5313267207032233
TIC_306510207,1.4387842429152822
TIC_300599447,1.5262873448850125
TIC_177114172,1.4231376250314995
TIC_38583502,2.878851171736045
TIC_300450031,1.4632719961814085
TIC_149602455,1.410276837068669
TIC_260162183,1.5504036524868023
TIC_260372864,1.4514522107581411
TIC_279571863,1.469957942770036
TIC_294151953,1.5609566788104978
TIC_348963387,1.4561371995258867
TIC_350712145,1.8506373669623961
TIC_233619512,1.5237091074919207
TIC_259167644,1.489705411231406
TIC_350743646,1.458543041913995
TIC_177113581,1.4432463140381406
TIC_233541589,1.505656848205171
TIC_150102401,1.4087522391559022
TIC_284565098,1.7311963693842574
TIC_389970227,1.459198291159473
TIC_229437306,1.4907776418373049
TIC_341815024,1.5349707571776907
TIC_258351697,1.4890435922841205
TIC_259040053,1.5095924136271504
TIC_219087549,1.7286074797786748
TIC_219737890,1.5235067154545927
TIC_229508625,1.4952261213399802
TIC_198162093,1.5183689825328393
TIC_424731804,1.4556826716287494
TIC_229937944,1.4778161100723781
TIC_233618355,1.4158864202944288
TIC_233533841,1.4882185482789256
TIC_232628072,1.4622956606110709
TIC_359493330,1.6216131402796385
TIC_329247591,1.4111635709506836
TIC_356891385,1.685393966017173
TIC_233537533,1.4908186176829952
TIC_269596704,1.7688562114740054
TIC_219866146,1.4290173699719326
TIC_219895936,1.4701981828217923
TIC_219892128,1.4211518541503603
TIC_33835925,1.5266221861304825
TIC_306778128,1.5027331927235466
TIC_287434920,1.471872439295428
TIC_141868133,1.4727843968126808
TIC_141940592,1.4702279663074242
TIC_141979205,1.44160648883153
TIC_141121509,1.4653547549548152
TIC_364589401,1.46690570704424
TIC_177036365,1.6230558618704523
TIC_350027819,1.7696880889740059
TIC_358180950,1.5773136786763415
TIC_141944392,1.6191354959497868
TIC_300287726,1.5325081113640115
TIC_149976558,1.4703644477799647
TIC_349274634,1.401067321045394
TIC_142019840,1.4506873492412058
TIC_348960324,1.453049515045787
TIC_350767892,1.4418487512962712
TIC_260159935,1.668762244586262
TIC_150360385,1.441730873510876
TIC_350344325,1.438650700850434
TIC_348996104,1.4713922732311988
TIC_276867861,1.4772515679335005
TIC_243277031,1.5888920809448615
TIC_230016087,1.4407776637933638
TIC_307955745,1.5204982944896086
TIC_258462964,1.4400947665293806
TIC_176937437,1.4456162931400913
TIC_300741607,1.4590405429466649
TIC_300741405,1.462204626903616
TIC_41258569,1.8874043325617473
TIC_407663378,1.4921691875865053
TIC_141414207,1.5454730849994838
TIC_350522393,1.4355598006080728
TIC_260542795,1.4192075113314793
TIC_349524532,1.44043346417725
TIC_349972696,1.4748690900680728
TIC_262615782,1.4432210024719032
TIC_300514281,1.6724938854592106
TIC_382571748,1.459059184318524
TIC_300557567,1.46155570869009
TIC_271697536,1.483940001713252
TIC_272126549,1.4796204164940314
TIC_306742146,1.4222108197369308
TIC_30467817,1.4823026511361945
TIC_389371963,1.4324231385613433
TIC_370103779,1.447532498039185
TIC_141002480,1.5628274485060776
TIC_142081770,1.488398103379569
TIC_141430228,1.5232863101239724
TIC_167044275,1.4627123907400652
TIC_306667932,1.6798827022102418
TIC_41228076,1.6350344255553773
TIC_140970753,1.5252273492495925
TIC_349831400,1.4674647472148732
TIC_271796128,1.8371050876423531
TIC_141624016,1.470811978881869
TIC_348895630,1.8383248162188517
TIC_382257883,1.8360441875737972
TIC_350341386,1.5515438411936162
TIC_231081842,1.4600335225990195
TIC_167163636,1.435704597840836
TIC_55480935,1.6792628640343534
TIC_167205833,1.5259122563649892
TIC_300448329,1.469061034015241
TIC_142081466,1.5057600289521058
TIC_38571016,1.5950177814520075
TIC_38571299,1.4708360970988297
TIC_348960654,1.4734970901238675
TIC_150301147,1.4261505932853067
TIC_167657452,1.460202953073168
TIC_348963463,1.44002449709934
TIC_349191126,1.5815655947107878
TIC_150321365,1.420037404103209
TIC_260352014,1.528174067776186
TIC_256459022,1.4594679252881502
TIC_219795383,1.4824702727440708
TIC_229507898,1.4885222368274884
TIC_229940128,1.4702047525235997
TIC_400406422,1.456391294990824
TIC_229998952,1.4763956475859674
TIC_229936646,1.478054679435147
TIC_232639052,1.4918219606317003
TIC_219879444,1.5123009396381148
TIC_232617338,1.4988811115046508
TIC_399788347,1.4452734501736817
TIC_441714664,1.5130384043679714
TIC_160585744,1.535079264030871
TIC_272786721,1.5301345019679453
TIC_230120239,1.4525956654735017
TIC_362257791,1.4809047492318992
TIC_321600811,1.5020378343808003
TIC_424390769,1.608850206957497
TIC_258874883,1.4783029840156996
TIC_264174805,1.6079406738235118
TIC_356822205,1.4524442608542172
TIC_229700995,1.43641500494604
TIC_264391545,1.518548587879768
TIC_229798588,1.4379070683890525
TIC_264172468,1.4427222704052427
TIC_229748006,1.4985313219892935
TIC_258956083,1.5506239573248521
TIC_269660325,1.6042940496653495
TIC_280030668,1.394204746202244
TIC_198279525,1.5881937329481377
TIC_219753364,1.4730357664166387
TIC_459979772,1.6391254529841819
TIC_219788686,1.4697552241318532
TIC_219798961,1.4345370249085148
TIC_199710296,1.541938334195619
TIC_233046765,1.7432803497758143
TIC_306734398,1.4609522005569358
TIC_271597127,1.539468402670566
TIC_167894973,1.4527701833840403
TIC_271797208,1.4962876746102454
TIC_389570311,1.483038306999779
TIC_41462328,1.5326777428233014
TIC_233502379,1.4405040602081454
TIC_230120592,1.5338947832235346
TIC_259001560,1.520866926361966
TIC_233096169,1.4514391216008113
TIC_150067238,1.5920141087609874
TIC_229489781,1.4844914798179425
TIC_229402125,1.8048963143097054
TIC_280031438,1.551466160436489
TIC_233525080,1.4384192413370398
TIC_229790291,1.7240740086843558
TIC_237253071,1.618936797014431
TIC_420137220,1.5058640890090338
TIC_229639784,1.4766181758221433
TIC_362225249,1.5003383793950689
TIC_306511739,1.494282898071678
TIC_177168016,1.4713876505729482
TIC_382517899,1.4956175901490225
TIC_453100125,1.6952853995018673
TIC_306738596,1.516793007793318
TIC_306778509,1.4537202275855767
TIC_306741847,1.4852605494612747
TIC_29779993,1.5073964750960274
TIC_33833667,1.596680431033731
TIC_177163009,1.6641677242552615
TIC_300656077,1.8380521296283405
TIC_55366146,1.4699532196192144
TIC_177160911,1.514296671845322
TIC_38516125,1.7693853551048644
TIC_260659894,1.4406254929182278
TIC_229968200,1.9136765072821058
TIC_275692081,1.4585804502734268
TIC_353732844,1.5538486383019168
TIC_165529642,1.4647905896630777
TIC_441716077,1.7853218186856
TIC_229591747,1.4777521214280045
TIC_219897434,1.520587908739503
TIC_416192852,1.4326873460912042
TIC_219093026,1.635475185970333
TIC_219800364,1.6821346151032275
TIC_198239942,1.6096952741073978
TIC_219752123,1.4733844379521472
TIC_229685146,1.5722832466969203
TIC_348894651,1.499395382235051
TIC_149543201,1.806256280268573
TIC_258353833,1.4646769576887935
TIC_232646011,1.422177996351036
TIC_258461374,1.4968921122996786
TIC_359494053,1.7676739666263663
TIC_219872901,1.6285725271530571
TIC_441801352,1.47077289983345
TIC_229782122,1.596649554691393
TIC_272234478,1.6015644704608298
TIC_404763144,1.4713421274384348
TIC_149601333,1.7755507250542824
TIC_279161461,1.500775697939479
TIC_167723609,1.4746692982760108
TIC_349306638,1.5843136143020253
TIC_177038251,1.5582379276804679
TIC_299898247,1.538407603094581
TIC_349761832,1.552992994308953
TIC_300746674,1.5158284549768912
TIC_453080756,1.5074123026759079
TIC_306511151,1.4495609028934309
TIC_391947568,1.486750804038015
TIC_272468596,1.495928463916388
TIC_179038340,1.4798564609809624
TIC_31272427,1.4521592764853704
TIC_30400723,1.430623241251228
TIC_41595262,1.440786896548294
TIC_41259186,1.4742237393408057
TIC_364542134,1.4749120380804626
TIC_142051887,1.4805798567509252
TIC_306573955,1.5528998376959424
TIC_30719826,1.754411761089997
TIC_142016788,1.4370199450983265
TIC_300814850,1.5413834393435257
TIC_300445033,1.4637843449913945
TIC_177354128,1.5776704524253604
TIC_278899512,1.4336402292078618
TIC_260606661,1.5384553873119342
TIC_260042668,1.481551230500586
TIC_260605619,1.4484388907803367
TIC_219854241,1.68702518654742
TIC_349568926,1.4629424056727558
TIC_349060722,1.4576860161481846
TIC_149446655,1.50607597759429
TIC_177243139,1.4257457212796514
TIC_233208641,1.4849921840513023
TIC_350742114,1.5427321250113357
TIC_25063314,1.412267343662201
TIC_350743475,1.9092904085426734
TIC_176936887,1.4525620381470417
TIC_150246191,1.4029838274221995
TIC_150298011,1.450577611354035
TIC_233008631,1.4363661529951233
TIC_329153604,1.4543718214137964
TIC_256516778,1.4303448517073314
TIC_229511009,1.4570824828918876
TIC_229444187,1.4803690861455177
TIC_229478885,1.6315367313869469
TIC_230016748,1.915278760828857
TIC_229977124,1.5943761615114267
TIC_229999937,1.4415443467381426
TIC_243336413,1.5454426357505708
TIC_243335271,1.3517273530824663
TIC_232647162,1.4443240089275695
TIC_416401803,1.4937092362320123
TIC_359557736,1.371626414586691
TIC_357031640,1.518232312636729
TIC_230121248,1.4738729951460274
TIC_198207306,1.4790291307697845
TIC_334780518,1.4957398393612416
TIC_394119137,1.5447290128831055
TIC_420111755,1.5609483128039896
TIC_229638943,1.4380886835873945
TIC_441804022,1.4085795301116357
TIC_394120946,1.4867117375511674
TIC_229645022,1.4645322232638869
TIC_441808507,1.5178764684439892
TIC_229797284,1.6463717461468614
TIC_406855347,1.5111487420691059
TIC_259265877,1.474380922282904
TIC_376847823,1.4825373892197067
TIC_229779055,1.4750296018265743
TIC_406857021,1.6364759161122004
TIC_269660295,1.54538244070074
TIC_264249530,1.7973660542654573
TIC_233198532,1.4337269794194922
TIC_198243006,1.5453140052601142
TIC_233055655,1.4422427198580088
TIC_219793621,1.4810502750357997
TIC_198364614,1.4591799512653258
TIC_233747635,1.4368403899976832
TIC_219757081,1.5219214451522844
TIC_264252150,1.5405836189735687
TIC_264253376,1.4642618228793585
TIC_237206838,1.647991183923197
TIC_229616358,1.468763613690774
TIC_238230719,1.4332867340289612
TIC_300089265,1.4403131243238736
TIC_391892028,1.4493839857227675
TIC_364394344,1.51941184418496
TIC_177115801,1.496212481044242
TIC_410446439,1.4788179958788084
TIC_300745939,1.4807024325639992
TIC_306633151,1.5382658332005092
TIC_276870585,1.8077335210574117
TIC_40411144,1.7134073252632334
TIC_30400801,1.4458869070713325
TIC_141976275,1.436658397952201
TIC_271976118,1.4452721940165483
TIC_271721872,1.425729403798489
TIC_410446191,1.4750661685607267
TIC_140577305,1.505781609731657
TIC_41533298,1.4540510240050772
TIC_350297750,1.520177296095748
TIC_149059678,1.5771043526516375
TIC_374861272,1.4578988217281483
TIC_142048779,1.5016928433856924
TIC_150099534,1.4684936027149569
TIC_150190232,1.742995905554535
TIC_260190934,1.5007289186478325
TIC_229451714,1.4992929300592535
TIC_377293225,1.4843375754459625
TIC_233742212,1.4445335484989863
TIC_392572073,1.4546370087462213
TIC_229939317,1.458165240094564
TIC_349410292,1.4690084135929244
TIC_177162115,1.531473088132403
TIC_300137576,1.5063220838998592
TIC_400406044,1.6253301092372694
TIC_198364227,1.79833188836216
TIC_233232318,1.4197499451048095
TIC_348958235,1.6297198257092458
TIC_348841318,1.5058401215309294
TIC_150269907,1.4418841121195753
TIC_232617161,1.504425990076471
TIC_298289697,1.5644666079494072
TIC_259233160,1.448577143434435
TIC_441732536,1.515735222994453
TIC_219886076,1.3939429379325077
TIC_229402910,1.48161691495709
TIC_233545738,1.4387836525214295
TIC_233534983,1.4763259685497796
TIC_376994950,1.7816397708962768
