KIC,mass_pred
KIC_3429668,1.4213831754864696
KIC_3429738,1.4529435079453021
KIC_3431022,1.5289557994834224
KIC_3431143,1.5022458540020858
KIC_3432732,1.5353012269963369
KIC_3432802,1.4700790614408352
KIC_3437742,1.4480049638601866
KIC_3438609,1.4883503442853585
KIC_3438740,1.4933707521308555
KIC_3439353,1.486413852448561
KIC_3439356,1.490379791750025
KIC_3441184,1.4129080214849319
KIC_3441207,1.459020858964385
KIC_3441473,1.4294081855792655
KIC_3442661,1.4396020137706749
KIC_3443483,1.4903552966859244
KIC_3443934,1.473670741285984
KIC_3444029,1.4614119163830337
KIC_3444374,1.4741840070906775
KIC_3444382,1.4972280087171406
KIC_3445572,1.451932891846795
KIC_3445799,1.4862696707327931
KIC_3445822,1.4411389848312053
KIC_3446207,1.399338698091026
KIC_3446775,1.4637397137284462
KIC_3448150,1.4881682768704483
KIC_3448282,1.4480625209800375
KIC_3448546,1.4680386100396803
KIC_3448729,1.5353909668619445
KIC_3449224,1.5407974420408104
KIC_3449870,1.4719655959084386
KIC_3449907,1.5023563958298218
KIC_3452915,1.546864881980111
KIC_3453419,1.4881622975624935
KIC_3454626,1.4995371270059799
KIC_3455146,1.482633598294551
KIC_3455303,1.4490664668841666
KIC_3455760,1.4802464349630158
KIC_3455784,1.5075623883302025
KIC_3455843,1.523699485328279
KIC_3455906,1.5399621477934071
KIC_3456215,1.488669056473236
KIC_3456313,1.4764087744280112
KIC_3456449,1.4952256691234123
KIC_3457190,1.4428322720854116
KIC_3457392,1.472187998528901
KIC_3457618,1.5253492216146718
KIC_3457951,1.4855784828317298
KIC_3458643,1.5171761357189948
KIC_3458703,1.4240563909204151
KIC_3459109,1.4802420635361917
KIC_3459199,1.4246766687513
KIC_3459347,1.4506560458054423
KIC_3526061,1.4852272110509552
KIC_3526625,1.4489493804777656
KIC_3526897,1.4513255524343838
KIC_3526964,1.4182508220587073
KIC_3527032,1.457981150266669
KIC_3527156,1.4248897381242616
KIC_3527518,1.4132856348807932
KIC_3527708,1.4560073882477247
KIC_3527781,1.5127925241706863
KIC_3527891,1.4988930449974176
KIC_3528656,1.4420297761007606
KIC_5559592,1.4544531701497532
KIC_5559631,1.4592300593733758
KIC_5559777,1.5036326012310366
KIC_5559850,1.5005401936001155
KIC_5559993,1.474445601813701
KIC_5562913,1.4814110684876451
KIC_5563343,1.4127386538186402
KIC_5563915,1.560945122164871
KIC_5564915,1.4607040592768106
KIC_5564922,1.5107691565065453
KIC_5565067,1.431166303103125
KIC_5565654,1.4902001110336682
KIC_5566037,1.4546786629167638
KIC_5566078,1.584871197330384
KIC_5566146,1.4653655202214482
KIC_5566273,1.4884047107660905
KIC_5566644,1.4921125348997906
KIC_5607690,1.460948972233103
KIC_5610200,1.447035662769796
KIC_5610212,1.4485149762179048
KIC_5611192,1.4933905491672774
KIC_5611769,1.468316999583577
KIC_5612549,1.4069474302713956
KIC_5612606,1.4303143647737047
KIC_5613099,1.4993412669857455
KIC_5613241,1.4849754520382858
KIC_5615331,1.4854129213215521
KIC_5615439,1.4221741022639223
KIC_5616050,1.4451354738741529
KIC_5616250,1.5836232805878125
KIC_5616489,1.4045828903298323
KIC_5616851,1.4639489141374369
KIC_5616896,1.4354095390917796
KIC_5617000,1.438739925691617
KIC_5617324,1.4653523556946904
KIC_5617601,1.5509464128609873
KIC_5620302,1.4951961243076353
KIC_5620305,1.5492595948160177
KIC_5620596,1.469567843172269
KIC_5620636,1.5033163259879978
KIC_5620654,1.4506827140213836
KIC_5620671,1.7318467070553436
KIC_5620720,1.4861580486099222
KIC_5621122,1.4468857529774999
KIC_5621757,1.779185239857679
KIC_5622103,1.4077165627225845
KIC_5622780,1.496144824421039
KIC_5623097,1.5044673678924438
KIC_5623391,1.4531460758446288
KIC_5623444,1.4512806699400087
KIC_5623562,1.4503288294337717
KIC_5623569,1.4442492550165629
KIC_5623720,1.5173507164373898
KIC_5623833,1.428388336725828
KIC_5628775,1.419794161835904
KIC_5628779,1.4645311680918949
KIC_5629459,1.4622073150798813
KIC_5629807,1.4692039846970182
KIC_5630003,1.4438430766074888
KIC_5630116,1.451213176617233
KIC_5630175,1.4446208262966125
KIC_5630215,1.4956409295485604
KIC_5630244,1.4650103417919889
KIC_5630500,1.4813481726999775
KIC_5630622,1.4905613064557965
KIC_5631694,1.4272597800340692
KIC_5631956,1.5071923244387126
KIC_5633306,1.5116352768500012
KIC_5633342,1.4074759332621167
KIC_5636540,1.524795055333716
KIC_5637392,1.4594895060677013
KIC_5638865,1.5155715959662606
KIC_5639284,1.5155020299842148
KIC_5639438,1.4973331993154888
KIC_5639562,1.5433117410358137
KIC_5640750,1.4802460078695905
KIC_5640843,1.4495378021637482
KIC_5641247,1.4667827292608833
KIC_5641322,1.5431814272947983
KIC_5644684,1.4840697124988436
KIC_5645576,1.508314675714233
KIC_5645845,1.4405943025366064
KIC_5646434,1.4759338088543141
KIC_5647719,1.4784523787835708
KIC_5647777,1.499751151058363
KIC_5648159,1.4755244900524067
KIC_5649027,1.484992284543873
KIC_5650420,1.4656255573096262
KIC_5651823,1.4833202389067919
KIC_5652188,1.4960688771607555
KIC_5652753,1.5056231329477117
KIC_5653072,1.4889403110446153
KIC_5653921,1.4615933180346632
KIC_5653970,1.466420252558479
KIC_5693324,1.5293402589356604
KIC_5693454,1.4419220983112884
KIC_5693554,1.4853777237986752
KIC_5694017,1.4829033203542274
KIC_5694720,1.609392339253115
KIC_5695038,1.4668257652042724
KIC_5695096,1.4532459528983028
KIC_5695112,1.4092276695077388
KIC_5696036,1.4723304216246822
KIC_5696081,1.4517303741937537
KIC_5696179,1.4605652413520023
KIC_5696539,1.4126457107523425
KIC_5697390,1.4484585370779026
KIC_5697921,1.4466886996079888
KIC_5698093,1.4716603874097447
KIC_5698156,1.4172545638362346
KIC_5698599,1.473517892085996
KIC_5700488,1.5083892663248122
KIC_5701821,1.4907620906119936
KIC_5701850,1.4856554852640051
KIC_5702180,1.4485390065038661
KIC_5702251,1.432031632067587
KIC_5702382,1.456113646579636
KIC_5702782,1.4368275018254948
KIC_5703348,1.427761765547705
KIC_5705748,1.4620945372924476
KIC_5706094,1.4641598103585578
KIC_5706341,1.4929484069794752
KIC_5706724,1.464165839912798
KIC_5706760,1.4627675234766486
KIC_5707098,1.445573093896275
KIC_5707115,1.440875744542337
KIC_5707145,1.3997612693506905
KIC_5707338,1.544609577462865
KIC_5707416,1.436844372015796
KIC_5707560,1.4706206912736
KIC_5707854,1.480020816580292
KIC_5708077,1.4006570098793512
KIC_5709182,1.4295759202412839
KIC_5709265,1.445240249940647
KIC_5709564,1.41763880974176
KIC_5709667,1.4627719200266154
KIC_5709787,1.4647127204823804
KIC_5715911,1.4642825745952017
KIC_5717058,1.474881676762549
KIC_5717420,1.4788728773839652
KIC_5717541,1.4726289850521406
KIC_5718171,1.6490911002323154
KIC_5718385,1.4919987019403649
KIC_5721762,1.5065801236981953
KIC_5721975,1.5091087428845191
KIC_5722012,1.4769763941518654
KIC_5722826,1.462130689494746
KIC_5723238,1.4829174144372639
KIC_5723909,1.4794619899563712
KIC_5723982,1.4614399286871078
KIC_5724184,1.4629025729300569
KIC_5725087,1.4949897879369085
KIC_5725149,1.4443096384899636
KIC_5725715,1.439422697339887
KIC_5725850,1.453571121733846
KIC_5726033,1.4646218626369238
KIC_5726892,1.5170386367591764
KIC_5726966,1.447870580170059
KIC_5727396,1.4607670053107635
KIC_5728791,1.4579540549573025
KIC_5730219,1.5222003120358918
KIC_5730384,1.4460827168452817
KIC_5730703,1.5099461223527637
KIC_5730952,1.558189515384548
KIC_5731004,1.6072162982509848
KIC_5731852,1.479478546107389
KIC_5731954,1.4959178368270396
KIC_5731994,1.5192855501467712
KIC_5732418,1.4407022064343624
KIC_5733555,1.5300423754037842
KIC_5733975,1.490099467724143
KIC_5734838,1.5105652822037998
KIC_5736093,1.496258104671326
KIC_5736841,1.4701930828238308
KIC_5737282,1.5306322165473276
KIC_5737717,1.552299419709336
KIC_5737842,1.4632166750212552
KIC_5738153,1.4697948684509823
KIC_5738998,1.4421858913092953
KIC_5739098,1.5261366311521511
KIC_5778968,1.4470534750779471
KIC_5779177,1.5348946340554088
KIC_5779724,1.4394548047162157
KIC_5780142,1.4832726556745799
KIC_5780424,1.7357136611746986
KIC_5780561,1.4376656475495908
KIC_5780614,1.4443663916692493
KIC_5780782,1.468096317898387
KIC_5780839,1.5575231993947252
KIC_5781782,1.4475787120601216
KIC_5782127,1.4261598888480935
KIC_5782671,1.6847965879308293
KIC_5782792,1.4632372885598137
KIC_5783113,1.543224036144762
KIC_5784094,1.7273082615787767
KIC_5784288,1.451064548105213
KIC_5785268,1.4753162694459798
KIC_5785573,1.445731821911647
KIC_5785620,1.444463253945803
KIC_5785710,1.4321995677147468
KIC_5785879,1.4589435801775403
KIC_5787509,1.4481829613259847
KIC_5788076,1.442302399883415
KIC_5788154,1.4458429415716647
KIC_5788354,1.485576799581171
KIC_5790744,1.505153455795546
KIC_5791045,1.4938129194418004
KIC_5791135,1.5454682111098061
KIC_5791353,1.49125626282826
KIC_5791844,1.4742039548659553
KIC_5791860,1.473977118010812
KIC_5791889,1.5309286947539449
KIC_5792113,1.482808053397233
KIC_5792421,1.4944974245869145
KIC_5792500,1.461919416426485
KIC_5792558,1.4694670491238877
KIC_5792581,1.4751066670667063
KIC_5792848,1.419692174438246
KIC_5792889,1.417362580788133
KIC_5793098,1.5003132060061164
KIC_5793223,1.4299776016078205
KIC_5793427,1.4610564615990052
KIC_5793628,1.446221459400662
KIC_5794100,1.450896411472912
KIC_5795250,1.4861050890251795
KIC_5795475,1.4432801674728848
KIC_5795583,1.4537940268171619
KIC_5795626,1.4202652961303444
KIC_5795961,1.4693071151976675
KIC_5801502,1.458053090385697
KIC_5801629,1.5141881901152843
KIC_5801717,1.4449734296039485
KIC_5801925,1.4541256648619418
KIC_5802400,1.4113806474649007
KIC_5802797,1.4645777966446856
KIC_5806522,1.4710596805069975
KIC_4821839,1.532471908915428
KIC_4824195,1.4772619940377076
KIC_4825646,1.4484048237988798
KIC_4826087,1.537317786288815
KIC_4826170,1.4161562051619618
KIC_4826423,1.5178455669785083
KIC_4826652,1.4635889120645855
KIC_4826855,1.445234383686834
KIC_4827618,1.4136489783316195
KIC_4828553,1.4398514237695048
KIC_4828670,1.5772263003861446
KIC_4828684,1.4655146888810353
KIC_4829511,1.4402297406133608
KIC_4829525,1.4705965730566395
KIC_4829682,1.4378829752952345
KIC_4829836,1.4328512745971085
KIC_4829985,1.4565978574698348
KIC_4830268,1.455490919242341
KIC_4830765,1.4605131359541101
KIC_4830861,1.4699292521411098
KIC_4830883,1.452540030274065
KIC_4830896,1.506335248426617
KIC_4831826,1.438457679745321
KIC_4831859,1.4524666706974765
KIC_4831888,1.4741638332071156
KIC_4832196,1.5301139009909581
KIC_4832376,1.4854580424857826
KIC_4832708,1.404806775215712
KIC_4832773,1.583943977503961
KIC_4833377,1.44591429129684
KIC_4833670,1.5267442343575603
KIC_4839483,1.5614086943933685
KIC_4839885,1.442360145426836
KIC_4840401,1.4813760342651956
KIC_4840514,1.4818038939463913
KIC_4840815,1.453422003320544
KIC_4841140,1.5206351904940028
KIC_4842225,1.4554948258910259
KIC_4842346,1.437927418134613
KIC_4842689,1.4555782472862526
KIC_4842850,1.4519964282746007
KIC_4842860,1.4705586245496405
KIC_4843143,1.4683158187958716
KIC_4844527,1.3950243636086228
KIC_4844727,1.449902489702707
KIC_4844801,1.4524416731705223
KIC_4845081,1.4581070297730037
KIC_4845694,1.4819031052367846
KIC_4847030,1.4390385016806468
KIC_4849836,1.4635865881738888
KIC_4850315,1.5011738243813282
KIC_4850368,1.6081791929399953
KIC_4850665,1.4772723196493438
KIC_4851496,1.47087123181385
KIC_4851832,1.460661500673132
KIC_4851882,1.495804682192466
KIC_4851948,1.4813164672939312
KIC_4852302,1.407013290589898
KIC_4852480,1.5134465046974594
KIC_4856592,1.4152580276884623
KIC_4857279,1.431821100132035
KIC_4857853,1.480290526078397
KIC_4858315,1.469948006567111
KIC_4862353,1.501797405905474
KIC_4863282,1.4299841838711993
KIC_4863352,1.4672110411586472
KIC_4906950,1.4938705268079366
KIC_4907665,1.4471662403038095
KIC_4908025,1.4942688039886418
KIC_4908121,1.4357059293673973
KIC_4908161,1.4400425103926324
KIC_4908338,1.4446972508966065
KIC_4908844,1.4875178135836487
KIC_4912124,1.4335261450170096
KIC_4912702,1.5209422455436827
KIC_4912918,1.4570805986561874
KIC_4913049,1.446173763114308
KIC_4913771,1.4733402463441954
KIC_4914234,1.481204229654065
KIC_4914456,1.4966443981129787
KIC_4914533,1.4591334860129626
KIC_4915387,1.462973470438664
KIC_4915716,1.4871641802274633
KIC_4917014,1.428108841763654
KIC_4918371,1.4851138303080975
KIC_4918748,1.4500961137632442
KIC_4918925,1.4411390602006333
KIC_4918972,1.4333124224423386
KIC_4919067,1.4887285983213576
KIC_4919205,1.4410710267302902
KIC_4919239,1.5060121145656298
KIC_4919374,1.4865967740503219
KIC_4920044,1.438840669493713
KIC_4920497,1.4188521067937359
KIC_4920600,1.461531414611131
KIC_4920981,1.397072615745576
KIC_4920997,1.3914923889120228
KIC_4921047,1.4767385031139484
KIC_4921373,1.3902859756011379
KIC_4921436,1.4513893903399016
KIC_4922182,1.5091636620743898
KIC_4922201,1.4474947253941846
KIC_4927595,1.444760624023985
KIC_4927763,1.4341305701448714
KIC_4928332,1.4514328659382874
KIC_4928515,1.4889303371569764
KIC_4928958,1.460662555845124
KIC_4929301,1.462553248192839
KIC_4930018,1.5170504195130874
KIC_4930269,1.5011358130664725
KIC_4930617,1.5814337735812125
KIC_4930906,1.4564109161652472
KIC_4931389,1.471584389903176
KIC_4931949,1.4570577491579315
KIC_4932311,1.5037010617948052
KIC_4932357,1.4186917583356617
KIC_4932498,1.494184591214421
KIC_4933594,1.4430040138886855
KIC_4934147,1.446204966057501
KIC_4934347,1.5168340590084364
KIC_4934550,1.4613975710685707
KIC_4935341,1.4251427784172068
KIC_5979965,1.443027340726652
KIC_5981154,1.4122527596778829
KIC_5981329,1.447389132825554
KIC_5981444,1.4482249420973818
KIC_5981666,1.494477828535634
KIC_5983299,1.4916536606989719
KIC_5984619,1.5095439259618024
KIC_5984633,1.4895276649970346
KIC_5985647,1.4533777865894497
KIC_5987871,1.4449200806104945
KIC_5989157,1.4393631554917654
KIC_5990694,1.4563070947781744
KIC_5990753,1.5448468152990726
KIC_6032639,1.486948070954239
KIC_6032844,1.4899909357478203
KIC_6032981,1.3815402327915016
KIC_6033295,1.468394479355563
KIC_6033640,1.452352247344198
KIC_6033938,1.4549087280957398
KIC_6034166,1.5129510512009172
KIC_6034893,1.3943436771811943
KIC_6035800,1.433367969710776
KIC_6036653,1.4330257673845044
KIC_6037102,1.5120841269168959
KIC_6037660,1.4285928516687114
KIC_6037811,1.458458402046349
KIC_6037858,1.5013603385924905
KIC_6037983,1.5021423215311536
KIC_6038057,1.4903661750066994
KIC_6038302,1.5231368023019591
KIC_6038732,1.4499663150466535
KIC_6039118,1.4884986461965237
KIC_6041223,1.4785557856387894
KIC_6041575,1.4315312041887964
KIC_6042991,1.4805178905195362
KIC_6043187,1.4544109004622154
KIC_6044054,1.4221035062330272
KIC_6044646,1.4488321935787938
KIC_6045299,1.468146765168863
KIC_6045509,1.5289840378957804
KIC_6046859,1.4864804790229147
KIC_6047033,1.4539723131991007
KIC_6047339,1.4461191705252918
KIC_6047683,1.4464713467392025
KIC_6048066,1.4152213730233107
KIC_6048148,1.424900139105326
KIC_6048345,1.433969581046659
KIC_6048411,1.5470442863418983
KIC_6048671,1.4411796466376123
KIC_6048862,1.4470419686786054
KIC_6049343,1.5195908716996074
KIC_6049399,1.4490085957250323
KIC_6049459,1.5789123396136917
KIC_6057532,1.485343154354365
KIC_6058104,1.4464332349317761
KIC_6058700,1.4759632029312348
KIC_6058941,1.431442331071611
KIC_6060703,1.4436305725052372
KIC_6060867,1.479654094066777
KIC_6060903,1.470734687533453
KIC_6061176,1.4540790739938654
KIC_6061867,1.4365248307642102
KIC_6063745,1.4309207495066945
KIC_6066486,1.5160736066030391
KIC_6067314,1.4998885244024678
KIC_6067538,1.4520099947716412
KIC_6067958,1.4923219614170653
KIC_6067987,1.4640968140783195
KIC_6068108,1.459427075058173
KIC_6070366,1.5970213520797267
KIC_6070419,1.44743939167246
KIC_6071633,1.5154269620339247
KIC_6071666,1.4528727360524085
KIC_6113813,1.4776909842603234
KIC_6114042,1.4707962894792732
KIC_6114108,1.5064908611722982
KIC_6114200,1.5121280924165637
KIC_6114481,1.5112577011388542
KIC_6115458,1.5323678739816424
KIC_6115575,1.5174642730422463
KIC_6115916,1.4081645334794854
KIC_6116517,1.5172983598080712
KIC_6116806,1.4374099693266653
KIC_6117196,1.4590411459020889
KIC_6117517,1.4928558030756034
KIC_6118479,1.483489091548659
KIC_6118670,1.454051840507214
KIC_6119774,1.4583263799316322
KIC_6122562,1.4260269371770982
KIC_6122627,1.4811194641707055
KIC_6122692,1.4524115630840355
KIC_6122831,1.4506248554238208
KIC_6122976,1.4713485840861005
KIC_6123047,1.4208635535266814
KIC_6123202,1.5228606235946172
KIC_6123671,1.4115918326021621
KIC_6123710,1.4482253817523785
KIC_6124244,1.4396694317240226
KIC_6125893,1.4762908087116167
KIC_6126808,1.466057926594931
KIC_6127825,1.4898141190697276
KIC_6128314,1.4496926612151497
KIC_6128337,1.4913442189507382
KIC_6128428,1.4937916903862465
KIC_6128579,1.4697759758476965
KIC_6128774,1.5372991700400986
KIC_6128903,1.4492516244456248
KIC_6128995,1.453178949476809
KIC_6129108,1.4811809405008123
KIC_6129411,1.491420894782159
KIC_6129632,1.4942258936609658
KIC_6130752,1.4778402534124815
KIC_6131884,1.4069599541580153
KIC_6131901,1.414094487020539
KIC_6139471,1.4845047699604135
KIC_6139561,1.5021196604564677
KIC_6140030,1.4600986292232419
KIC_6140132,1.4658221835857121
KIC_4454663,1.4004913981228881
KIC_4455406,1.4982707196304053
KIC_4455528,1.431389999565435
KIC_4455785,1.4581209856787554
KIC_4456143,1.4362012572482263
KIC_4456508,1.410597483738532
KIC_4456739,1.528257577102412
KIC_4457331,1.4677686116254345
KIC_4457395,1.4430504037716207
KIC_4457761,1.5226293901895072
KIC_4459025,1.4536044475825942
KIC_4459359,1.5001953030975785
KIC_4459408,1.4720892645782184
KIC_4459786,1.4820193625794778
KIC_4464180,1.4397181078129406
KIC_4464406,1.416694267508468
KIC_4465237,1.4675296654155257
KIC_4465563,1.455625843080036
KIC_4466582,1.4834544467349207
KIC_4469602,1.5647518309881094
KIC_4469886,1.4820976965383144
KIC_4470280,1.5543181647152264
KIC_4470597,1.558559252675183
KIC_4470796,1.4508447959763018
KIC_4470809,1.4531749297739824
